@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,16,20,6,1,1,5,4,4.35959,0
4,2,2,1,1,1,17,7,3.50887,0
10,10,0,1,1,1,4,1,4.276914,0
4,2,2,0,1,1,3,2,3.761373,0
17,10,7,4,2,2,12,4,4.295086,0
36,35,1,5,1,1,1,1,8.912989,0
6,5,1,0,2,2,16,4,3.893374,0
28,22,6,2,3,3,14,8,4.955214,0
2,1,1,0,1,1,3,2,3.810414,0
13,6,7,0,1,1,8,1,3.786096,0
16,6,10,4,2,2,9,6,4.490544,0
6,4,2,0,1,1,10,4,3.845825,0
5,4,1,0,1,1,1,1,3.796102,0
5,5,0,1,1,1,5,4,3.76948,0
9,7,2,0,1,1,9,6,3.88498,0
31,29,2,3,2,1,4,2,5.997397,0
17,6,11,1,6,2,37,23,4.035182,0
4561,4539,22,103,108,7,224,157,18.907974,0
2,1,1,0,1,1,5,3,3.768798,0
108,55,53,36,5,3,16,10,10.945387,0
11,7,4,1,1,1,8,6,3.919012,0
80,77,3,1,2,1,4,4,14.314128,0
52,42,10,4,14,13,23,17,11.744827,0
32,27,5,2,2,1,23,6,7.218467,0
6732,6732,0,34,34,9,122,35,20.255573,0
20,5,15,1,2,2,17,6,3.740211,0
4,4,0,2,1,1,2,1,3.838148,0
40,32,8,5,2,2,22,6,7.746416,0
55,31,24,1,2,1,27,6,5.638732,0
22,13,9,5,1,1,5,2,4.971312,0
89,86,3,7,4,3,28,11,14.711322,0
86,43,43,8,2,2,21,6,8.750018,0
4,2,2,1,1,1,3,2,3.869021,0
125,67,58,7,2,2,23,5,13.565551,0
1755,1755,0,21,21,3,42,21,17.674053,0
6,3,3,0,2,1,17,7,3.698897,0
4,2,2,0,2,2,17,7,3.739074,0
4,2,2,0,2,2,16,8,3.716187,0
5,5,0,0,1,1,4,3,3.787116,0
54,33,21,8,4,3,7,4,11.49026,0
7,4,3,0,2,1,4,4,3.926023,0
10,10,0,3,1,1,11,4,3.922358,0
17,11,6,1,2,2,56,5,4.154936,0
23,11,12,0,1,1,2,1,4.043023,0
1755,1755,0,21,21,3,21,21,17.002569,0
36,18,18,0,18,3,36,18,3.524582,0
75,41,34,3,4,2,13,9,9.11346,0
7,3,4,3,1,1,2,1,3.686099,0
3632,199,3433,247,108,105,340,217,13.467461,0
2,1,1,0,1,1,11,3,3.595643,0
12676,12654,22,15,11,1,13,12,15.113876,0
11,7,4,3,1,1,12,4,4.284781,0
80,75,5,1,3,2,8,7,14.168111,0
3,2,1,0,2,1,13,8,3.545719,0
16,16,0,1,2,2,27,8,4.361555,0
2,1,1,0,1,1,5,2,3.573198,0
13,5,8,3,2,2,26,12,3.985475,0
100,48,52,3,7,1,15,14,7.121262,0
7,5,2,1,1,1,2,1,3.963022,0
6,5,1,3,3,2,12,7,3.911272,0
6,3,3,1,1,1,7,3,4.233007,0
89,67,22,3,3,1,7,6,11.999916,0
59,37,22,5,6,6,49,24,6.724183,0
2,1,1,0,1,1,8,5,3.906173,0
96,77,19,7,4,1,31,5,16.501234,0
18,9,9,0,6,2,63,41,4.382893,0
4,2,2,0,2,1,19,7,3.696324,0
8,4,4,0,4,2,11,7,3.898932,0
939,381,558,70,2,2,80,12,19.743734,0
19,19,0,3,1,1,24,7,4.929098,0
13,9,4,2,1,1,1,1,4.449397,0
939,926,13,134,360,339,1969,923,15.061171,0
3,3,0,0,1,1,26,9,3.595643,0
30,21,9,3,2,2,7,4,7.078956,0
30,22,8,2,3,2,10,5,8.173872,0
179,3,176,3,4,2,33,15,3.81249,0
9661,6146,3515,88,47,23,562,244,18.191338,0
114,78,36,10,7,3,26,10,12.835364,0
2,2,0,0,1,1,3,1,3.822612,0
90,45,45,10,22,18,146,80,15.241976,0
43,28,15,1,9,5,46,23,6.715124,0
175,169,6,3,2,1,47,8,15.189242,0
8,3,5,1,2,2,32,13,3.572159,0
175,173,2,3,3,2,9,5,15.489101,0
241,241,0,2,2,1,2,2,17.08602,0
21,4,17,0,1,1,2,1,3.814385,0
2,1,1,0,1,1,6,3,3.56701,0
4,3,1,0,1,1,3,2,3.874876,0
19,14,5,1,3,3,9,6,4.532866,0
199,82,117,10,3,2,72,22,14.486474,0
247,239,8,8,3,1,5,4,18.428246,0
4,3,1,0,1,1,4,4,3.595643,0
136,53,83,21,9,2,86,33,11.223332,0
78,48,30,7,3,2,13,6,11.906881,0
2,1,1,0,1,1,21,9,3.56701,0
8,3,5,0,1,1,3,1,4.360344,0
58,31,27,3,2,1,14,6,5.915667,0
9,5,4,2,3,3,31,18,3.926765,0
2,1,1,0,1,1,3,1,3.573198,0
46,44,2,7,1,1,3,2,12.763422,0
4,2,2,0,2,2,9,5,3.545719,0
30,30,0,4,6,2,24,7,6.134782,0
399,15,384,16,8,3,85,37,5.803493,0
29,25,4,4,2,1,3,2,10.927554,0
2,1,1,0,1,1,9,4,3.545719,0
2,1,1,0,1,1,6,4,3.56701,0
6,5,1,0,1,1,2,2,3.892218,0
2,1,1,0,1,1,4,3,3.573198,0
2,1,1,0,1,1,14,5,3.747026,0
149,123,26,6,4,2,29,11,16.991316,0
99,99,0,3,3,1,3,3,16.00065,0
25,10,15,1,1,1,6,3,4.402275,0
12,8,4,1,1,1,2,2,4.165366,0
7,1,6,0,1,1,16,6,3.498239,0
8,4,4,1,1,1,9,4,4.074747,0
2,1,1,0,1,1,26,12,3.572159,0
54,31,23,3,2,2,23,8,5.607792,0
35,34,1,2,3,1,15,8,5.966469,0
73,73,0,1,2,1,7,3,14.481239,0
376,199,177,117,54,35,186,117,14.693851,0
13,11,2,2,1,1,4,3,3.921242,0
410,136,274,20,7,1,15,12,17.314102,0
56,51,5,3,1,1,4,3,11.972282,0
83,25,58,3,17,9,49,22,5.358141,0
2792,2792,0,8,8,1,130,29,19.391867,0
18,10,8,0,1,1,72,7,4.188598,0
11,4,7,0,1,1,4,3,3.694905,0
17,8,9,6,1,1,3,2,4.093242,0
67,67,0,1,3,2,22,9,16.738054,0
32,27,5,1,2,1,13,5,9.040168,0
2,1,1,0,1,1,7,4,3.610999,0
1268,1263,5,16,16,4,66,38,19.888012,0
2,1,1,0,1,1,9,6,3.59834,0
17,14,3,2,3,2,6,6,4.989892,0
12,9,3,1,2,2,6,3,4.754933,0
87,10,77,10,5,2,5,5,4.377849,0
4,2,2,0,1,1,26,8,3.800853,0
16,7,9,2,1,1,2,1,4.115405,0
5,1,4,1,1,1,1,1,3.498239,0
2633,1008,1625,20,5,2,157,29,16.118961,0
178,173,5,7,6,2,54,10,16.840183,0
16,11,5,3,2,2,17,6,4.123589,0
174,104,70,16,2,1,2,2,16.202999,0
2,1,1,0,1,1,6,4,3.610999,0
3460,3459,1,10,11,3,16,12,21.372864,0
34,29,5,1,1,1,15,3,5.33554,0
32,16,16,1,16,7,218,82,4.862989,0
36,18,18,0,18,17,74,53,3.844408,0
235,178,57,19,9,7,41,11,18.605522,0
18,9,9,5,2,1,10,5,5.084349,0
2,1,1,0,1,1,5,4,3.56701,0
282,195,87,6,4,3,10,4,16.383255,0
1267,1256,11,22,23,2,50,44,21.502884,0
5,3,2,0,1,1,2,2,3.771644,0
14,7,7,2,1,1,7,4,4.123439,0
44,23,21,2,1,1,3,2,4.692242,0
2,1,1,0,1,1,7,3,3.595643,0
