@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,3.56701,0
14,13,1,1,2,2,12,3,4.311354,0
352,225,127,28,37,14,315,141,17.494549,0
56,34,22,14,5,5,115,44,6.509919,0
7,4,3,0,1,1,12,4,4.026407,0
10,6,4,1,2,1,2,2,4.453614,0
42,41,1,4,2,1,34,21,6.107076,0
3,2,1,0,1,1,1,1,3.802108,0
1,1,0,0,1,1,4,2,3.56701,0
3,3,0,1,1,1,11,5,3.77056,0
2,1,1,0,1,0,3,2,3.545719,0
2,1,1,0,1,1,29,12,3.545719,0
551,551,0,6,6,1,6,6,16.170654,0
3,2,1,1,1,1,10,5,3.827759,0
6,3,3,0,2,1,15,7,3.804926,0
4,2,2,0,1,1,2,1,3.761373,0
17,17,0,1,1,1,6,1,4.347879,0
4,2,2,0,2,1,35,11,3.524582,0
68,59,9,9,3,3,4,3,11.685428,0
324,324,0,7,7,1,7,7,19.485283,0
6,4,2,0,1,1,8,3,3.845825,0
12,8,4,1,1,1,3,3,3.962815,0
2,1,1,0,1,1,6,2,3.498239,0
34,32,2,7,1,1,2,1,6.519094,0
43,30,13,2,1,1,1,1,5.692437,0
11,9,2,1,1,1,7,5,3.917032,0
2,1,1,0,1,1,5,4,3.498239,0
3,1,2,0,1,1,4,4,3.610999,0
3,2,1,0,1,1,43,13,3.595643,0
11,7,4,3,4,3,16,11,4.355408,0
57,57,0,2,2,1,4,2,13.783453,0
3,2,1,0,1,1,3,2,3.812828,0
3,2,1,0,1,1,4,1,3.891847,0
2,1,1,0,1,1,30,8,3.48141,0
68,52,16,2,3,3,5,3,12.763963,0
63,2,61,1,7,4,76,27,3.865826,0
794,793,1,13,14,2,28,28,18.465176,0
2,1,1,0,1,1,10,6,3.56701,0
123,123,0,4,4,1,40,9,18.563036,0
4,2,2,0,2,2,14,8,3.750153,0
6,3,3,0,1,1,2,1,3.608491,0
42,15,27,4,2,1,15,6,5.044888,0
196,196,0,6,6,1,6,6,17.769773,0
44,40,4,8,2,1,70,6,6.713707,0
5,3,2,1,2,2,9,4,3.876163,0
66,66,0,2,2,1,9,4,14.014382,0
8,4,4,0,3,3,17,13,3.829303,0
90,89,1,2,3,2,15,11,18.429096,0
7073,7062,11,57,65,12,334,156,18.812759,0
27,25,2,2,5,2,64,18,4.565483,0
44,35,9,4,2,2,13,7,10.719893,0
21,8,13,4,1,1,9,3,4.126836,0
10,6,4,1,2,2,13,6,4.147684,0
898,485,413,9,7,3,22,9,13.728781,0
18,7,11,3,4,1,10,8,4.086509,0
5,3,2,2,1,1,6,2,3.858352,0
31,23,8,4,2,2,4,2,5.532736,0
10,8,2,1,1,1,6,3,3.797084,0
19,4,15,1,2,1,6,2,3.911112,0
2,2,0,1,2,1,2,2,3.722078,0
342,335,7,7,6,4,8,7,19.941345,0
6,3,3,0,1,1,40,11,4.025148,0
15,5,10,1,2,1,4,2,3.928472,0
119,119,0,3,3,1,7,5,19.549227,0
235,178,57,19,9,7,41,11,18.605522,0
264,143,121,2,2,2,9,5,16.0289,0
3,2,1,1,1,1,4,2,3.722078,0
111,106,5,4,3,3,14,8,8.95949,0
21,11,10,0,4,2,13,7,4.194553,0
2,1,1,0,1,1,13,6,3.610999,0
75,66,9,12,5,3,21,12,9.885809,0
10,5,5,1,1,1,13,4,3.685,0
4,1,3,0,1,1,4,3,3.56701,0
11,6,5,2,1,1,6,2,5.454813,0
52,31,21,7,4,3,16,11,5.723756,0
5,3,2,0,1,1,2,1,3.614811,0
298,257,41,9,25,16,167,69,18.987684,0
37,33,4,1,3,2,6,3,10.162935,0
76,40,36,14,2,1,4,3,10.420207,0
211,103,108,7,6,6,83,24,15.737974,0
12,8,4,5,1,1,2,1,4.138908,0
2,1,1,0,1,1,25,8,3.572159,0
8,4,4,0,2,1,20,10,3.906585,0
7,4,3,0,2,1,4,4,3.926023,0
5,3,2,1,1,1,6,3,3.807525,0
2,1,1,0,1,1,6,3,3.573198,0
12,10,2,1,1,1,6,6,4.342739,0
2,1,1,0,1,1,12,7,3.610999,0
23,14,9,2,1,1,7,2,4.594401,0
8,8,0,1,2,2,44,11,4.14976,0
3,3,0,1,1,1,11,4,3.813351,0
3,1,2,1,1,1,11,8,3.48141,0
2,1,1,0,1,1,4,3,3.56701,0
40,37,3,7,7,1,15,15,6.717778,0
80,67,13,4,5,1,24,7,17.542391,0
77,57,20,6,7,1,8,8,10.176569,0
388,388,0,5,7,3,14,8,17.573536,0
92,79,13,7,5,2,18,9,15.265074,0
65,33,32,1,4,4,17,8,5.186487,0
2412,2412,0,28,28,6,37,33,20.038933,0
36,20,16,6,3,1,8,3,5.496215,0
4,2,2,0,1,1,2,2,3.794579,0
2,1,1,1,1,1,9,5,3.56701,0
103,103,0,1,1,1,6,1,15.236592,0
2,1,1,0,1,1,11,4,3.599953,0
25,16,9,1,2,2,9,8,4.572672,0
161,161,0,2,4,2,148,25,19.57538,0
576,567,9,10,12,3,42,25,19.811558,0
2,1,1,0,1,1,7,1,3.573198,0
18,15,3,0,2,2,16,11,4.647459,0
2,1,1,0,1,1,2,1,3.56701,0
7,6,1,0,1,1,3,1,3.633466,0
28,15,13,2,4,3,23,9,4.886189,0
26,25,1,3,2,1,3,3,5.637823,0
515,480,35,27,9,4,121,37,17.939972,0
66,49,17,3,10,6,92,34,8.273993,0
66,57,9,4,3,1,33,5,8.877928,0
4,2,2,1,1,1,3,2,3.664927,0
64,60,4,3,2,2,19,7,7.951713,0
10,5,5,0,2,2,9,2,3.905572,0
35,3,32,4,3,2,14,7,3.715865,0
98,60,38,14,3,1,9,3,14.023557,0
19,17,2,3,2,1,4,4,4.759426,0
2,1,1,0,1,1,3,2,3.59834,0
10,9,1,2,1,1,5,2,3.922358,0
24,19,5,3,3,1,6,6,4.715475,0
2,1,1,0,1,1,3,3,3.524582,0
2,1,1,0,1,1,8,5,3.610999,0
4,2,2,0,1,1,1,1,3.595643,0
99,99,0,3,3,1,3,3,16.00065,0
2,1,1,0,1,1,8,3,3.573219,0
48,24,24,1,2,1,15,4,5.535665,0
8,7,1,1,1,1,2,2,4.36411,0
18,17,1,0,1,1,6,4,4.326062,0
28,28,0,5,2,2,2,2,5.472881,0
43,42,1,2,1,1,16,6,7.582324,0
7,3,4,1,3,3,22,13,3.795522,0
11,5,6,1,2,1,8,8,4.220979,0
4,4,0,0,1,1,4,2,3.802108,0
15,7,8,5,2,2,74,8,4.060609,0
2,1,1,0,1,1,37,6,3.59834,0
4,2,2,1,1,1,2,1,3.62764,0
2,1,1,1,1,1,7,4,3.595643,0
3,3,0,1,1,1,1,1,3.881192,0
36,26,10,0,3,1,17,6,5.805047,0
104,83,21,12,4,2,11,5,10.736604,0
76,69,7,3,4,2,9,4,13.861052,0
20,12,8,1,1,1,2,1,4.218107,0
8,8,0,0,1,1,5,4,3.960358,0
6,4,2,2,1,1,3,1,3.852613,0
