@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,1,1,1,5,3,3.80191,0
13,7,6,1,1,1,77,2,3.766093,0
119,55,64,9,3,1,5,5,10.523092,0
17,16,1,2,1,1,1,1,5.344685,0
4,2,2,1,1,1,1,1,3.654281,0
23,12,11,2,1,1,4,3,4.665048,0
184,177,7,10,7,3,25,11,15.368647,0
4,2,2,0,1,1,16,5,3.658443,0
93,93,0,1,1,1,7,4,10.50019,0
18,18,0,0,1,1,2,2,5.541077,0
10,8,2,2,1,1,41,9,4.284861,0
1687,1687,0,17,17,1,98,26,17.807369,0
5,5,0,2,1,1,91,2,3.636513,0
6,2,4,0,1,1,36,7,3.614666,0
7,5,2,1,1,1,4,1,4.206709,0
12616,12272,344,53,52,2,97,72,14.821911,0
13,3,10,2,1,1,17,4,3.77274,0
18,13,5,1,1,1,117,5,3.773857,0
61,35,26,4,1,1,10,3,5.803992,0
63,63,0,1,1,1,3,1,11.744908,0
1,1,0,0,1,1,87,11,3.551919,0
6,4,2,3,1,1,29,2,3.626428,0
5,1,4,0,2,2,10,5,3.579178,0
2,1,1,0,1,1,24,3,3.525606,0
27,21,6,3,1,1,1,1,4.388184,0
12,6,6,0,1,1,15,5,3.651901,0
16,4,12,1,1,1,2,1,3.666737,0
96,75,21,11,4,3,51,17,12.161628,0
4,4,0,2,2,1,12,7,3.574718,0
13,9,4,5,2,2,16,2,3.801002,0
94,6,88,1,1,1,13,2,4.357041,0
36,20,16,8,2,2,12,6,5.353357,0
74,54,20,3,2,1,5,3,7.632557,0
3,2,1,0,1,1,8,2,3.779467,0
7,3,4,0,1,1,5,2,3.76174,0
4,2,2,0,2,2,31,7,3.498641,0
118,57,61,7,3,2,133,25,10.22425,0
11,9,2,2,3,2,44,21,4.047735,0
3,2,1,0,1,1,85,2,3.629214,0
2,1,1,0,1,1,2,2,3.541242,0
2,1,1,0,1,1,22,9,3.525606,0
3,2,1,0,1,1,8,5,3.691382,0
2,1,1,0,1,1,111,4,3.541242,0
5,3,2,0,1,1,4,2,3.624869,0
13,8,5,4,3,3,13,8,3.707276,0
55,36,19,3,2,2,12,9,6.664137,0
6,3,3,0,3,3,19,10,3.624285,0
2,1,1,0,1,1,50,6,3.551919,0
5,3,2,0,1,1,3,1,3.69961,0
4,2,2,0,1,1,1,1,3.773975,0
5,4,1,1,1,1,63,2,3.654281,0
29,27,2,2,1,1,1,1,5.71183,0
9,6,3,1,3,2,17,8,3.87858,0
11,7,4,1,1,1,12,5,3.639901,0
447,447,0,1,1,1,5,4,14.323368,0
10,5,5,4,1,1,9,4,3.660129,0
204,103,101,5,1,1,20,1,13.201934,0
1853,1598,255,86,41,22,130,89,18.757742,0
44,18,26,6,6,2,10,6,4.792382,0
271,260,11,4,6,4,80,18,14.401612,0
36,16,20,8,2,2,14,6,4.960044,0
2,2,0,0,2,2,19,7,3.676583,0
10,8,2,2,1,1,6,3,4.19652,0
84,32,52,8,1,1,17,4,5.719856,0
40,13,27,4,3,2,12,10,4.27882,0
14,10,4,0,1,1,1,1,4.542224,0
55,54,1,0,4,2,13,6,9.69456,0
17,8,9,0,1,1,1,1,3.667786,0
3,1,2,0,1,1,4,3,3.661156,0
6,4,2,1,1,1,6,1,3.936595,0
27,15,12,2,1,1,34,8,4.909594,0
24,14,10,0,1,1,7,4,4.348293,0
1,1,0,0,1,1,1,1,3.452489,0
17,9,8,2,1,1,5,2,4.201337,0
18,3,15,0,1,1,9,2,3.620553,0
5,3,2,1,1,1,2,1,3.772739,0
36,14,22,8,6,2,33,23,3.452489,0
31,29,2,5,2,2,52,10,6.70706,0
457,457,0,0,1,1,19,7,15.000034,0
1,1,0,0,1,1,1,1,3.541242,0
37,37,0,1,1,1,1,1,9.036942,0
7,4,3,1,1,1,3,1,3.856267,0
8,4,4,2,1,1,16,6,3.990381,0
24,17,7,0,1,1,4,2,4.817311,0
9,8,1,1,1,1,12,3,3.840285,0
57,54,3,2,1,1,20,5,6.191235,0
5,4,1,1,1,1,116,5,3.667787,0
44,17,27,0,1,1,91,11,5.481669,0
12,6,6,5,1,1,10,3,3.90269,0
29,28,1,2,1,1,24,5,5.52043,0
243,243,0,2,2,2,4,4,13.0951,0
16,9,7,4,1,1,20,7,4.670749,0
47,7,40,3,1,1,36,8,4.30952,0
88,70,18,3,1,1,8,4,9.107437,0
79,74,5,5,1,1,33,8,12.177992,0
95,95,0,1,1,0,1,1,15.221619,0
8341,7983,358,150,54,18,125,74,20.41268,0
2,1,1,0,1,1,10,4,3.495943,0
22,16,6,0,2,1,30,5,5.22353,0
39,19,20,3,2,2,5,4,4.577663,0
10,3,7,3,2,2,10,5,4.133345,0
25,22,3,6,2,1,113,6,5.293657,0
32,30,2,4,2,2,2,2,7.097581,0
5,5,0,0,5,1,5,5,3.571438,0
4,2,2,0,2,2,9,5,3.581319,0
12,1,11,1,1,1,6,1,3.541242,0
2,1,1,0,1,1,2,1,3.495943,0
72,72,0,0,18,1,194,39,7.440099,0
6,3,3,2,1,1,3,2,3.581997,0
8,6,2,1,1,1,3,1,3.774028,0
17,3,14,1,1,1,2,1,3.485042,0
840,519,321,18,95,23,138,116,9.749317,0
44,18,26,2,1,1,13,4,4.563683,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
2,1,1,0,1,1,10,6,3.495943,0
447,447,0,1,1,1,4,4,14.323369,0
6,4,2,2,2,1,22,8,3.668912,0
2,1,1,0,1,1,5,2,3.624544,0
14,7,7,1,1,1,6,4,3.868627,0
64,38,26,10,2,2,7,5,5.537697,1
1232,1132,100,3,68,21,271,124,10.164621,1
43,34,9,0,1,1,19,5,5.548616,1
687,625,62,37,19,7,121,64,18.030556,1
21,9,12,1,1,1,119,12,4.678092,1
22,9,13,5,1,1,16,4,4.105865,1
4,3,1,0,1,1,6,2,4.017425,1
16,15,1,3,1,1,3,2,4.94468,1
36,36,0,1,1,1,31,9,6.454392,1
79,41,38,4,2,2,9,4,6.14764,1
9,7,2,1,1,1,69,10,3.864542,1
1,1,0,0,1,1,18,6,3.551919,1
3,3,0,2,1,1,4,4,3.697553,1
30,7,23,2,1,1,7,2,3.991129,1
991,731,260,30,1,1,23,9,14.000521,1
147,103,44,2,2,2,8,4,13.246745,1
142,142,0,2,2,2,2,2,14.972318,1
