@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
232,102,130,32,5,1,28,12,15.156724,0
30,20,10,3,1,1,15,6,4.37494,0
58,58,0,1,1,1,1,1,11.699223,0
164,73,91,2,10,9,44,20,10.58409,0
215,177,38,12,4,1,22,11,17.370039,0
12,10,2,2,1,1,1,1,4.621592,0
26,3,23,2,1,1,4,2,3.44931,0
22,20,2,1,1,1,2,1,6.57483,0
65,64,1,2,3,2,4,3,11.663024,0
32,18,14,1,3,1,19,9,6.288284,0
178,141,37,22,6,4,15,9,17.992092,0
4,2,2,0,1,1,2,1,3.086087,0
141,88,53,7,6,1,55,22,16.258238,0
89,54,35,7,2,2,6,4,11.797669,0
5,4,1,1,1,1,12,6,3.374264,0
15,10,5,0,2,2,9,4,3.945718,0
