@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
17,17,0,2,1,1,10,5,3.766069,0
5,2,3,0,1,1,2,1,3.005205,0
42,42,0,1,1,1,3,2,8.817237,0
24,17,7,2,2,1,15,5,5.843503,0
32,18,14,5,2,1,4,3,6.525768,0
164,73,91,2,10,9,56,20,10.584089,0
51,51,0,1,1,1,1,1,10.190866,0
61,36,25,8,6,2,17,12,7.30682,0
22,20,2,1,1,1,2,1,6.57483,0
89,63,26,6,2,1,5,4,13.784474,0
26,3,23,2,1,1,4,2,3.44931,0
99,84,15,6,5,1,15,12,14.972444,0
1078,424,654,68,40,16,62,40,17.998161,0
65,64,1,2,3,2,4,3,11.663024,0
