@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,3,15,0,1,1,9,2,3.620553,0
47,35,12,10,2,2,6,6,8.545865,0
4,2,2,0,2,2,2,2,3.67109,0
15,15,0,1,1,1,5,3,4.672957,0
29,21,8,3,3,3,88,21,5.308371,0
35149,35149,0,214,214,16,444,264,21.413097,0
5,4,1,0,1,1,1,1,3.777292,0
189,125,64,10,4,3,26,13,14.960859,0
2,1,1,0,1,1,22,3,3.525606,0
14,4,10,0,2,1,4,2,3.642567,0
1800,1800,0,1,1,1,7,4,15.743389,0
13,5,8,3,1,1,27,5,3.870246,0
45,35,10,2,1,1,31,6,8.408107,0
53,53,0,1,1,1,2,1,4.876344,0
964,964,0,1,1,1,2,1,12.293031,0
4,3,1,0,1,1,13,4,3.66377,0
20,19,1,1,1,1,4,2,5.777333,0
5,1,4,0,1,1,30,6,3.495943,0
27,15,12,5,5,5,61,20,5.004395,0
82,28,54,4,1,1,12,3,5.219273,0
226,134,92,18,4,3,6,5,14.350239,0
2,1,1,0,1,1,17,3,3.500341,0
19,9,10,4,1,1,17,4,4.503336,0
43,32,11,7,5,5,7,7,5.96293,0
121,2,119,6,2,2,81,16,3.580168,0
12,6,6,3,1,1,2,2,3.756253,0
123,85,38,7,2,2,77,13,13.136089,0
12,12,0,1,1,0,4,2,4.161099,0
9,7,2,1,1,1,21,5,3.87323,0
29,22,7,1,2,2,60,12,5.732387,0
277,277,0,1,1,1,7,2,18.536539,0
410,383,27,15,4,3,8,5,13.721063,0
18,18,0,0,1,1,2,1,5.541076,0
5,5,0,0,1,1,2,2,3.799441,0
67,51,16,5,14,3,59,19,8.32717,0
