@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
61,36,25,8,6,2,17,12,7.30682,0
21,11,10,0,1,1,12,4,4.086036,0
9,8,1,1,3,2,10,6,3.823406,0
64,53,11,4,1,1,5,2,9.073709,0
83,48,35,4,2,1,5,2,9.104992,0
2,1,1,0,1,1,3,3,3.143459,0
8,4,4,0,1,1,9,3,3.760109,0
232,102,130,32,5,1,28,12,15.156724,0
487,281,206,19,8,1,33,18,18.08639,0
61,61,0,1,1,1,1,1,12.140159,0
33,32,1,3,2,2,22,8,7.797282,0
37,36,1,3,2,2,25,9,8.975513,0
64,64,0,1,1,1,1,1,11.998676,0
9,7,2,0,2,2,16,7,3.911844,0
6,3,3,2,1,1,12,5,3.192091,0
