@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,36,0,1,1,1,31,9,6.454392,1
33,26,7,1,2,2,18,9,4.992229,1
5,5,0,0,1,1,4,2,3.876385,1
64,38,26,10,2,2,7,5,5.537697,1
1157,597,560,249,3,2,84,23,17.03594,1
13,9,4,2,1,1,26,2,4.475855,1
42,30,12,2,1,1,56,10,5.955343,1
151,92,59,40,22,13,170,80,12.045115,1
4,3,1,0,1,1,6,2,4.017425,1
56,28,28,2,2,2,23,9,6.580756,1
48,29,19,9,7,4,91,28,6.788106,1
166,115,51,41,19,4,217,99,13.93881,1
27,7,20,1,1,1,8,3,4.054648,1
5,4,1,1,1,1,68,10,3.677664,1
6,3,3,2,1,1,5,3,3.698535,1
242,234,8,13,1,1,101,2,9.272387,1
2,1,1,0,1,1,16,5,3.525606,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
2,2,0,0,1,1,79,11,3.500341,0
8,4,4,0,1,1,50,9,4.10021,0
126,93,33,2,2,2,4,3,12.185639,0
7,5,2,1,1,1,11,5,3.676766,0
74,36,38,17,4,1,103,8,7.175833,0
49,22,27,2,1,1,6,1,4.601263,0
271,260,11,4,6,4,80,18,14.401612,0
2,1,1,0,1,1,3,3,3.525606,0
4,2,2,0,1,1,4,3,4.028444,0
42,24,18,1,1,1,6,1,5.489388,0
2,1,1,0,1,1,1,1,3.62763,0
2,1,1,0,1,1,3,1,3.525606,0
76,76,0,1,1,1,1,1,14.868165,0
11851,5603,6248,0,34,16,189,104,19.43294,0
6,4,2,2,1,1,13,7,3.743284,0
19,5,14,3,1,1,109,11,3.667864,0
8,4,4,1,1,1,2,2,3.631666,0
23,15,8,2,1,1,11,4,4.892352,0
8,4,4,3,1,1,20,8,3.815117,0
14,13,1,1,1,1,81,2,4.212619,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,16,8,3.541242,0
71,68,3,10,3,1,10,3,7.420567,0
6,3,3,2,1,1,3,2,3.581997,0
6,2,4,0,1,1,36,7,3.614666,0
2,1,1,0,1,1,2,1,3.525606,0
25,23,2,2,2,2,4,3,6.212039,0
573,573,0,8,8,1,26,9,15.236008,0
40,22,18,8,5,2,24,8,4.810958,0
3,3,0,0,1,1,86,2,3.610339,0
5,4,1,1,1,1,11,4,3.855761,0
17,10,7,4,2,2,30,6,4.792201,0
20,12,8,3,1,1,4,2,3.764615,0
2,1,1,0,1,1,32,6,3.541242,0
55,54,1,0,4,2,13,6,9.69456,0
13,9,4,5,2,2,16,2,3.801002,0
53,37,16,3,4,2,29,4,6.791579,0
186,131,55,17,12,2,94,40,9.77047,0
69,69,0,0,1,1,46,14,13.226554,0
6,3,3,1,2,2,66,13,3.768469,0
4,2,2,1,1,1,64,10,3.614666,0
5,4,1,0,1,1,1,1,3.777292,0
5,4,1,1,1,1,1,1,3.749462,0
13,6,7,5,1,1,79,2,3.833057,0
2,1,1,0,1,1,6,2,3.495943,0
19,11,8,1,1,1,11,4,4.133948,0
42,1,41,6,12,9,151,54,3.514631,0
66,30,36,0,1,1,32,6,4.914271,0
29,19,10,5,1,1,2,1,4.714047,0
7,4,3,0,1,1,1,1,4.23295,0
5,4,1,0,1,1,18,6,3.643328,0
51,12,39,2,10,7,50,31,4.456483,0
43,38,5,4,1,1,10,3,5.456503,0
18,16,2,1,1,0,3,1,4.916851,0
79,74,5,5,1,1,33,8,12.177992,0
964,964,0,1,1,1,2,1,12.293031,0
69,35,34,1,1,1,43,6,6.809869,0
21,12,9,6,1,1,33,2,3.970584,0
13,7,6,1,1,1,5,3,4.101128,0
410,383,27,15,4,3,8,5,13.721063,0
56,55,1,17,2,1,16,7,5.224714,0
59,59,0,1,1,1,1,1,10.182426,0
2,1,1,0,1,1,13,7,3.495943,0
103,51,52,1,1,1,34,6,5.724243,0
88,70,18,3,1,1,8,4,9.107437,0
142,142,0,2,2,2,4,2,14.972318,0
26,18,8,2,1,1,102,11,4.532453,0
364,364,0,1,1,1,4,3,16.896097,0
6,2,4,1,1,1,7,1,3.840871,0
39,30,9,7,1,1,3,1,5.997447,0
18,18,0,0,1,1,2,2,5.541077,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,0,1,1,11,4,3.551919,0
13,5,8,4,3,3,16,8,3.633658,0
316,160,156,14,17,9,117,60,13.105698,0
2,1,1,0,1,1,8,2,3.586414,0
3,1,2,0,1,1,2,2,3.500341,0
2,1,1,0,1,1,14,5,3.661808,0
61,35,26,4,1,1,10,3,5.803992,0
840,519,321,18,95,23,138,116,9.749317,0
90,51,39,10,4,4,70,17,11.183999,0
56,30,26,6,2,1,129,7,5.670053,0
5,2,3,0,3,3,18,8,3.614666,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,16,4,3.618014,0
21,18,3,2,2,2,98,15,4.542512,0
11,5,6,1,2,2,10,6,3.73157,0
9,4,5,2,1,1,4,2,3.806388,0
8,4,4,2,1,1,11,4,3.742208,0
44,18,26,6,6,2,10,6,4.792382,0
35,12,23,0,3,1,4,3,4.433962,0
8,8,0,1,1,1,26,8,3.897926,0
4,2,2,0,1,1,9,1,3.525606,0
68,34,34,2,1,1,1,1,6.833966,0
47,21,26,3,3,3,29,12,5.05813,0
22,11,11,0,11,6,79,39,4.511076,0
9,3,6,1,2,2,20,8,3.77726,0
6,6,0,1,1,1,27,5,3.844372,0
28,25,3,0,1,1,2,2,5.785858,0
59,37,22,14,1,1,1,1,6.275385,0
1043,508,535,1,2,2,12,9,17.529045,0
2022,972,1050,9,12,6,136,59,19.159103,0
41,9,32,1,1,1,6,2,4.255191,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
14,11,3,3,1,1,3,3,3.954265,0
3,1,2,0,1,1,8,4,3.551919,0
8,5,3,2,1,1,6,3,3.925679,0
2,1,1,0,1,1,22,5,3.614666,0
15,1,14,0,2,1,14,7,3.514631,0
40,13,27,4,3,2,12,10,4.27882,0
5,5,0,2,1,1,91,2,3.636513,0
15,9,6,1,1,1,1,1,3.740242,0
2,1,1,0,1,0,5,1,3.514631,0
16,4,12,1,1,1,2,1,3.666737,0
20,19,1,1,1,1,4,2,5.777333,0
60,24,36,2,20,6,104,61,5.728088,0
14,14,0,0,1,1,43,2,4.370739,0
68,29,39,4,1,1,2,2,4.95254,0
