@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,12,2,3.579178,0
68,18,50,4,1,1,49,2,4.622574,0
23,4,19,6,1,1,6,4,4.102911,0
22,10,12,1,1,1,8,5,4.21638,0
193,136,57,28,76,20,395,158,9.197709,0
57,54,3,2,1,1,20,5,6.191235,0
6,3,3,0,3,2,16,8,3.702061,0
8,4,4,2,1,1,27,6,3.765501,0
11,9,2,0,1,1,6,4,4.359498,0
101,51,50,8,1,1,16,2,9.282093,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,0,1,1,22,3,3.525606,0
19,19,0,1,1,1,8,6,4.688835,0
5,5,0,0,1,1,1,1,3.840539,0
4,1,3,0,1,1,22,4,3.500341,0
13,9,4,5,2,2,16,2,3.801002,0
6,2,4,1,1,1,70,2,3.654281,0
3,1,2,0,1,1,8,4,3.551919,0
4,2,2,0,2,1,6,4,3.484411,0
5174,5174,0,21,21,4,84,31,20.142502,0
71,68,3,10,3,1,10,3,7.420567,0
18,18,0,0,1,1,93,2,3.826101,0
4,2,2,0,2,2,31,7,3.498641,0
195,93,102,4,2,2,16,6,12.758044,0
73,73,0,1,1,1,3,3,7.034732,0
41,9,32,1,1,1,6,2,4.255191,0
33,33,0,0,1,1,6,3,6.326169,0
4,2,2,0,2,2,25,7,3.765895,0
2555,423,2132,56,39,15,322,136,16.396744,0
38,32,6,5,3,3,30,6,6.646155,0
63,63,0,1,1,1,4,1,11.74491,0
36,16,20,8,2,2,14,6,4.960044,0
110,44,66,8,6,2,137,26,8.984442,0
22,22,0,1,1,1,3,2,4.762262,0
4,2,2,1,1,1,21,4,3.628615,0
10,5,5,1,2,2,19,9,3.875302,0
5,3,2,0,1,1,6,3,3.504082,0
24,17,7,0,1,1,4,2,4.817311,0
169,104,65,8,3,3,12,7,14.81519,0
252,192,60,11,4,4,29,12,14.748188,0
2,1,1,0,1,1,16,3,3.541242,0
2,1,1,0,1,1,2,2,3.541242,0
5,4,1,0,1,1,15,5,3.729884,0
4,3,1,0,1,1,13,4,3.66377,0
18,9,9,1,1,1,13,4,4.281824,0
1,1,0,0,1,1,1,1,3.452489,0
74,54,20,3,2,1,5,3,7.632557,0
110,56,54,21,35,19,37,37,12.870047,0
8,4,4,2,1,1,11,4,3.742208,0
10,7,3,0,1,1,3,1,4.147146,0
191,148,43,8,6,3,33,16,16.005075,0
5460,5448,12,0,1,1,3,1,12.791269,0
90,31,59,0,2,2,14,6,6.016945,0
148,93,55,8,2,1,84,14,12.989048,0
8,3,5,2,1,1,61,2,3.62763,0
28,11,17,1,1,1,41,14,4.361362,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,1,4,1,3.615901,0
114,73,41,9,8,6,18,16,11.580317,0
2,1,1,0,1,1,6,3,3.541242,0
45,35,10,1,2,2,21,4,6.343287,0
57,28,29,0,1,1,1,1,7.064447,0
4,2,2,1,1,1,1,1,3.708355,0
7,6,1,1,1,1,8,4,4.007308,0
32,30,2,3,1,1,3,2,4.613623,0
27,15,12,2,1,1,34,8,4.909594,0
16,16,0,4,1,1,14,2,3.888925,0
17,16,1,2,1,1,1,1,5.344685,0
13,11,2,1,1,1,3,3,3.98071,0
