@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
386,265,121,22,4,4,46,25,15.31142,0
161,84,77,6,1,1,23,9,12.548268,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
6,2,4,1,1,1,45,16,4.791613,0
186,84,102,12,20,12,375,166,11.72775,0
72,44,28,5,3,3,33,10,7.560308,0
37,18,19,2,1,1,28,10,6.326832,0
29,24,5,5,2,1,26,10,6.12681,0
10,8,2,2,2,2,18,11,5.18329,0
8,7,1,3,1,1,12,7,5.160434,0
8,2,6,0,2,2,38,15,4.693447,0
1239,835,404,62,25,7,322,156,17.233395,0
2,1,1,0,1,1,4,3,4.599025,0
4,2,2,0,1,1,12,6,4.819727,0
16,8,8,0,1,1,15,6,5.135046,0
3,3,0,0,1,1,6,4,4.599025,0
39,33,6,2,1,1,36,12,7.424896,0
33,22,11,3,1,1,10,7,6.351609,0
8,4,4,1,1,1,5,4,4.791453,0
21,21,0,6,2,2,99,30,5.767488,0
53,49,4,4,1,1,12,5,7.464461,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
52,42,10,8,2,2,23,10,8.234975,0
15,11,4,1,1,1,9,7,5.388576,0
11,4,7,2,4,3,84,28,4.856793,0
48,21,27,2,1,1,22,8,6.461758,0
1,1,0,0,1,1,33,14,4.598316,0
18,18,0,5,3,3,12,8,6.080888,0
25,21,4,10,1,1,9,5,6.38926,0
51,42,9,9,1,1,50,11,8.18765,0
144,95,49,13,3,2,58,26,14.355005,0
13,4,9,1,2,1,44,15,4.733379,0
142,86,56,6,2,1,31,13,11.8341,0
3,3,0,0,1,1,62,13,4.684942,0
224,125,99,13,3,3,47,23,16.025984,0
16,7,9,4,1,1,50,17,5.364998,0
40,23,17,2,1,1,11,8,6.673452,0
8,8,0,1,1,1,4,1,4.991895,0
39,27,12,2,3,3,18,12,6.445518,0
37,18,19,2,1,1,26,10,6.326832,0
20,12,8,2,3,1,52,26,5.399734,0
32,28,4,4,1,1,13,6,7.246766,0
42,37,5,4,2,1,16,12,7.878205,0
100,89,11,6,1,1,37,10,11.933949,0
12,9,3,0,1,1,10,7,4.999684,0
22,14,8,2,1,1,3,3,5.557164,1
2,1,1,0,1,1,6,4,4.828218,1
387,289,98,13,22,10,393,162,12.575974,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
