@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
609,438,171,14,8,6,11,10,18.27084,0
481,361,120,15,15,8,24,16,18.073711,0
3,1,2,0,1,1,3,3,3.074029,0
103,103,0,4,4,3,4,4,18.181513,0
32,20,12,1,1,1,3,2,6.270745,0
5,5,0,1,1,1,4,2,3.27776,0
86,86,0,1,1,1,1,1,16.648447,0
2,1,1,0,1,1,3,2,2.992114,0
16,16,0,0,1,1,2,1,6.671392,0
2,1,1,0,1,1,4,2,2.820351,1
