@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,20,11,4.555335,0
14,7,7,4,1,1,49,16,5.116516,0
16,12,4,1,1,1,13,7,5.144506,0
7468,3865,3603,271,80,31,819,464,18.125649,0
10,8,2,2,2,2,29,14,5.18329,0
2,1,1,0,1,1,3,3,4.606388,0
2,1,1,0,1,1,2,2,4.606388,0
64,35,29,3,1,1,6,2,7.861696,0
2,1,1,0,1,1,5,3,4.599025,0
32,11,21,6,1,1,3,2,5.455654,0
15,11,4,1,1,1,9,7,5.388576,0
247,245,2,8,6,6,32,18,15.600896,0
28,25,3,4,2,2,57,24,7.595217,0
1997,1340,657,134,58,31,705,415,18.674948,0
330,206,124,1,1,1,6,5,15.522562,0
3,1,2,1,1,1,4,2,4.599025,0
39,33,6,2,1,1,36,12,7.424896,0
25,21,4,10,1,1,9,5,6.38926,0
511,252,259,6,5,3,23,18,16.8503,0
24,17,7,3,1,1,8,6,6.191345,0
4,2,2,0,2,1,6,5,4.679202,0
27,18,9,3,1,1,14,6,5.811879,0
142,86,56,6,2,1,31,13,11.8341,0
37,18,19,2,1,1,28,10,6.326832,0
21,14,7,5,1,1,12,7,6.208018,0
9,5,4,1,1,1,7,4,4.783076,0
57,36,21,0,1,1,51,11,8.330671,0
20,17,3,4,2,2,64,31,5.76809,0
134,122,12,4,6,5,348,71,14.830203,0
18,18,0,5,3,3,12,8,6.080888,0
302,125,177,40,78,45,1158,525,15.247202,0
44,35,9,1,1,1,4,3,6.8948,0
44,23,21,4,3,1,56,23,6.206089,0
172,163,9,7,8,3,36,24,15.436522,0
294,294,0,2,2,1,80,14,15.099039,0
1093,920,173,97,45,27,403,221,18.679792,0
294,294,0,2,2,1,82,14,15.099039,0
8,5,3,1,1,1,17,10,4.693492,0
5,4,1,1,1,1,18,10,4.555335,0
5,2,3,1,1,1,24,7,4.574075,0
40,23,17,2,1,1,12,8,6.673452,0
49,34,15,4,5,3,80,32,7.22318,0
10,5,5,0,5,2,21,12,5.054292,0
21,14,7,5,1,1,14,7,6.11079,0
72,44,28,5,3,3,30,10,7.560309,1
387,289,98,13,22,10,393,162,12.575974,1
32,18,14,3,4,2,81,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
