@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,22,8,5,1,1,10,5,6.634629,0
337,337,0,3,3,1,3,3,15.781219,0
387,289,98,13,22,10,415,167,12.575974,0
20,18,2,3,1,1,17,8,6.14019,0
28,20,8,2,3,3,18,13,6.331837,0
8,8,0,3,1,1,1,1,4.90199,0
144,95,49,13,3,2,63,26,14.355004,0
2,1,1,0,1,1,21,12,4.486429,0
103,88,15,2,6,4,52,30,11.563502,0
90,65,25,3,1,1,16,8,10.723276,0
49,34,15,4,5,3,80,32,7.22318,0
37,15,22,0,1,1,49,11,6.48395,0
6,3,3,0,3,2,131,41,4.914154,0
13,4,9,1,2,1,42,15,4.733379,0
2,1,1,0,1,1,19,9,4.542138,0
53,39,14,1,5,3,20,11,10.862668,0
24,12,12,1,1,1,12,7,5.175856,0
1396,985,411,67,27,9,430,178,17.530161,0
21,2,19,3,1,1,18,8,4.574075,0
130,63,67,2,6,5,56,28,9.127323,0
30,23,7,4,2,1,22,13,6.67399,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,56,17,4.640595,0
10,5,5,0,5,2,21,12,5.054292,0
1113,667,446,58,41,25,875,369,17.00585,0
1997,1340,657,134,58,31,705,415,18.674948,0
25,21,4,10,1,1,9,5,6.38926,0
63,42,21,1,1,1,25,8,7.944668,0
4,1,3,0,2,1,2,2,4.61446,0
90,67,23,12,2,1,38,10,13.789113,0
11,8,3,2,1,1,11,8,5.194919,0
64,35,29,3,1,1,6,2,7.861696,0
62,52,10,9,1,1,9,4,9.776996,0
32,11,21,6,1,1,3,2,5.455654,0
52,42,10,8,2,2,23,10,8.234975,0
117,112,5,1,1,1,1,1,13.378794,0
9,6,3,1,1,1,11,9,4.895195,0
307,130,177,25,55,36,220,157,15.262626,0
4,3,1,2,1,1,16,9,4.758087,0
52,30,22,6,2,1,4,2,6.831003,0
42,21,21,1,1,1,8,5,6.844364,0
46,36,10,7,2,1,13,10,7.072674,0
27,20,7,2,1,1,11,7,5.880625,0
28,25,3,4,2,2,57,24,7.595217,0
11,8,3,2,1,1,22,12,4.909977,0
23,13,10,0,2,2,19,14,5.314562,1
32,18,14,3,4,2,67,29,5.616448,1
221,125,96,22,7,3,134,53,14.067465,1
75,41,34,5,1,1,29,13,8.30005,1
