@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
150,75,75,16,3,1,43,26,10.529631,0
911,583,328,16,15,7,55,43,16.216499,0
1113,667,446,58,41,25,875,369,17.00585,0
48,21,27,2,1,1,22,8,6.461758,0
186,84,102,12,20,12,375,166,11.72775,0
11,8,3,2,1,1,20,11,4.909977,0
5,4,1,1,1,1,18,10,4.555335,0
28,17,11,1,7,7,35,25,5.741025,0
6,5,1,0,1,1,7,5,4.813255,0
34,17,17,2,4,4,103,34,6.071452,0
7,2,5,2,1,1,53,17,4.697954,0
37,18,19,2,1,1,28,10,6.326832,0
360,360,0,1,1,1,1,1,16.699427,0
66,36,30,3,1,1,4,2,7.611114,0
770,581,189,8,8,3,37,17,15.477117,0
25,22,3,3,1,1,30,11,6.182491,0
142,86,56,6,2,1,31,13,11.8341,0
125,102,23,4,3,3,36,21,14.511371,0
52,30,22,6,2,1,4,2,6.831003,0
14,11,3,5,2,2,35,16,4.852503,0
979,390,589,183,343,98,4237,1897,9.1132,0
10,9,1,2,1,1,8,5,5.223146,0
2,1,1,0,1,1,34,14,4.55303,0
21,2,19,3,1,1,18,8,4.574075,0
28,25,3,4,2,2,57,24,7.595217,0
294,294,0,2,2,1,80,14,15.099039,0
24,12,12,1,1,1,17,7,5.175856,0
3,3,0,0,1,1,62,13,4.684942,0
32,25,7,3,3,3,159,31,6.071278,0
485,463,22,16,8,6,191,50,16.203131,0
174,86,88,34,4,1,68,29,14.727453,0
6,6,0,2,1,1,7,3,4.971724,0
103,55,48,2,1,1,8,3,9.17303,0
972,743,229,87,43,25,472,291,17.693319,0
19,10,9,2,1,1,31,11,5.390168,0
980,390,590,184,344,99,4744,2065,9.113201,0
49,34,15,4,5,3,80,32,7.22318,0
144,95,49,13,3,2,63,26,14.355004,0
9,6,3,2,1,1,13,6,4.84214,0
147,144,3,0,9,8,108,46,14.249837,0
1093,920,173,97,45,27,403,221,18.679792,0
63,42,21,1,1,1,25,8,7.944668,0
328,286,42,12,27,17,237,139,15.882957,0
16,8,8,0,1,1,10,6,5.135047,0
3,3,0,0,1,1,5,4,4.599025,0
32,18,14,3,4,2,67,29,5.616448,1
9,3,6,0,1,1,14,9,4.583452,1
406,406,0,1,1,1,1,1,17.011713,1
32,16,16,2,1,1,17,3,6.445951,1
75,38,37,6,4,1,26,16,7.582262,1
