@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,3.544873,0
2,1,1,0,1,1,1,1,2.999019,0
89,52,37,4,2,2,2,2,12.154568,0
439,370,69,15,10,5,24,18,18.791058,0
2,1,1,0,1,1,3,1,2.908219,0
288,285,3,9,7,5,9,9,18.24301,0
11,7,4,3,2,2,2,2,4.10526,0
12,8,4,2,1,1,5,1,3.858325,0
73,36,37,3,2,2,6,4,4.975237,0
1,1,0,0,1,1,3,2,2.845543,0
154,150,4,5,5,4,5,5,17.603146,0
