@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,14,14,2,1,1,7,4,5.139782,1
387,289,98,13,22,10,393,162,12.575974,1
546,241,305,99,85,25,130,85,13.584867,1
12,10,2,1,1,1,6,4,5.187634,1
2,1,1,0,1,1,1,1,4.697241,0
546,241,305,99,85,25,217,170,13.584867,0
37,18,19,2,1,1,26,10,6.326832,0
9,6,3,2,1,1,14,6,4.84214,0
255,173,82,16,7,6,120,66,15.820415,0
3,1,2,0,1,1,3,3,4.598317,0
4,1,3,0,2,1,2,2,4.61446,0
485,463,22,16,8,6,191,50,16.203131,0
34,17,17,1,6,4,46,25,5.47655,0
46,36,10,7,2,1,22,10,7.072674,0
5,2,3,1,1,1,24,7,4.574075,0
64,35,29,3,1,1,6,2,7.861696,0
117,112,5,1,1,1,1,1,13.378794,0
5,1,4,1,1,1,13,9,4.545355,0
5,4,1,1,1,1,29,12,4.555335,0
26,6,20,5,1,1,16,8,4.857389,0
15,13,2,1,2,1,29,14,5.387457,0
75,41,34,5,1,1,30,13,8.30005,0
316,304,12,5,4,2,53,21,15.751068,0
6,3,3,0,3,2,131,41,4.914154,0
70,47,23,1,1,1,6,4,9.200709,0
37,18,19,1,1,1,6,4,5.443691,0
46,31,15,14,2,1,16,10,10.666553,0
117,112,5,1,1,1,2,1,13.378794,0
302,125,177,40,78,45,1158,525,15.247202,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,4,3,4.545355,0
13,4,9,1,2,1,42,15,4.733379,0
6,5,1,0,1,1,7,5,4.813255,0
9,5,4,0,1,1,4,4,4.856533,0
19,13,6,2,2,1,16,9,7.039998,0
34,17,17,2,4,4,97,33,6.071452,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,5,3,4.599025,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,4,3,4.599025,0
11,8,3,2,1,1,22,12,4.909977,0
387,289,98,13,22,10,415,167,12.575974,0
11,8,3,2,1,1,11,8,5.194919,0
30,23,7,4,2,1,20,13,6.67399,0
2,1,1,0,1,1,19,11,4.555335,0
2,1,1,0,1,1,2,1,4.606388,0
319,151,168,40,2,2,30,13,15.325356,0
49,34,15,4,5,3,80,32,7.22318,0
4,2,2,0,1,1,16,6,4.85196,0
