@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,13,14,1,1,1,55,2,3.958092,0
5,1,4,0,2,2,5,5,3.525606,0
30,30,0,0,1,1,9,4,5.373492,0
2,1,1,1,1,1,7,1,3.525606,0
24,13,11,2,2,2,6,2,4.036041,0
11,6,5,1,4,4,57,10,4.230404,0
5,4,1,0,1,1,1,1,3.777292,0
4,1,3,0,1,1,2,2,3.500341,0
146,2,144,0,3,3,21,6,3.707377,0
237,237,0,1,1,0,3,2,14.921679,0
2933,2933,0,12,12,2,92,29,17.513395,0
57,54,3,2,1,1,20,5,6.191235,0
5,4,1,0,1,1,13,6,3.742965,0
13,12,1,3,1,1,115,5,4.203738,0
193,136,57,28,76,20,395,158,9.197709,0
6,4,2,3,1,1,20,5,3.755545,0
45,35,10,2,1,1,31,6,8.408107,0
2,1,1,0,1,1,14,6,3.452489,0
1687,1687,0,17,17,1,98,26,17.807369,0
28,15,13,0,1,1,97,2,4.394581,0
14,14,0,3,1,1,107,4,4.426806,0
32,31,1,2,1,1,4,2,5.359889,0
13,7,6,2,5,5,27,9,3.902247,0
20,15,5,1,1,1,7,1,5.57133,0
17,8,9,0,1,1,1,1,3.667786,0
22,16,6,0,2,1,30,5,5.22353,0
125,78,47,20,6,3,62,16,15.331645,0
22,11,11,6,1,1,7,1,4.36898,0
13,6,7,5,1,1,79,2,3.833057,0
9,4,5,1,1,1,1,1,3.755438,0
31,29,2,5,2,2,52,10,6.70706,0
74,16,58,5,1,1,9,3,4.398916,0
110,56,54,21,35,19,37,37,12.870047,0
19,12,7,5,5,5,86,29,4.209544,0
4,4,0,0,1,1,31,11,3.62763,0
31,15,16,4,2,2,5,4,4.307301,0
20,10,10,3,5,4,43,23,4.01786,0
99,99,0,0,17,1,145,35,11.352944,0
87,34,53,7,2,1,10,6,6.187279,0
40,22,18,8,5,2,24,8,4.810958,0
8341,7983,358,150,54,18,125,74,20.41268,0
13,2,11,2,1,1,11,3,3.640577,0
35,23,12,3,2,1,8,5,4.658685,0
67,44,23,6,1,1,7,1,7.029032,0
18,4,14,0,2,2,6,4,3.817795,0
40,39,1,1,1,1,1,1,4.931243,0
168,60,108,2,12,5,67,38,8.30356,0
11,2,9,0,1,1,16,6,3.607562,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,5,3,3.525606,0
159,74,85,3,2,1,3,2,11.459185,0
22,12,10,1,1,1,12,5,4.716979,0
13,5,8,4,3,3,16,8,3.633658,0
61,31,30,1,1,1,31,6,5.159915,0
5,4,1,0,1,1,6,4,3.702051,0
5,3,2,1,2,2,27,5,3.68206,0
2,1,1,0,1,1,4,1,3.541242,0
7,5,2,1,1,1,4,3,4.123271,0
157,83,74,14,7,3,227,27,10.867006,0
15,7,8,5,2,2,75,3,3.805201,0
7,3,4,2,1,1,38,6,3.667787,0
27,14,13,9,1,1,10,7,4.484975,0
2,1,1,0,1,1,3,3,3.606423,0
17,13,4,1,1,1,2,2,3.78799,0
27,11,16,5,5,5,66,20,4.467268,0
3,3,0,0,1,1,1,1,3.635983,0
15,11,4,3,3,3,8,5,4.115376,0
6,6,0,1,1,1,7,3,3.614836,0
11,5,6,0,1,1,127,5,3.743084,0
93,92,1,0,1,1,26,6,6.823191,0
12,9,3,0,1,1,5,4,3.927591,0
78,21,57,0,3,1,11,9,4.485322,0
4,2,2,1,1,1,95,11,3.63652,0
116,71,45,13,4,3,45,12,11.341941,0
8,6,2,1,1,1,3,1,3.774028,0
20,8,12,2,2,1,93,18,4.258325,0
9,3,6,1,2,2,20,8,3.77726,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,2,2,3.551919,0
2,1,1,0,1,1,5,2,3.624544,0
1,1,0,0,1,1,38,14,3.506538,0
27,20,7,3,1,1,8,4,4.864995,0
8,4,4,3,1,1,17,6,3.755406,0
2021,1961,60,107,7,4,61,28,15.505211,0
3,2,1,0,1,1,1,1,3.720282,0
2,1,1,0,1,1,2,1,3.495943,0
45,35,10,1,2,2,21,4,6.343287,0
20,19,1,2,1,1,4,2,4.926615,0
6,1,5,0,1,1,112,11,3.506538,0
13,5,8,2,3,2,28,12,4.47413,0
15,3,12,3,1,1,3,2,3.658227,0
3,2,1,1,1,1,28,2,3.541242,0
3,2,1,1,1,1,1,1,3.606423,0
8,4,4,0,1,1,20,7,3.763118,0
101,74,27,7,2,1,11,6,10.742783,0
38,23,15,0,7,2,14,8,4.691182,0
47,21,26,3,3,3,29,12,5.05813,0
74,36,38,17,4,1,103,8,7.175833,0
1990,1990,0,13,13,1,89,29,16.446592,0
12,7,5,0,1,1,10,4,3.882307,0
178,166,12,13,10,5,68,40,15.915198,0
1990,1990,0,13,13,1,50,29,16.446592,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
123,99,24,7,2,2,14,6,13.370217,0
11,6,5,2,1,1,66,2,3.79753,0
138,73,65,48,20,13,84,43,9.605966,0
16,10,6,3,1,1,4,4,4.545578,0
164,89,75,6,1,1,12,3,13.230379,0
4,3,1,1,1,1,13,4,3.579177,0
8,3,5,0,1,1,15,4,3.510658,0
54,27,27,15,11,7,81,49,5.025209,0
1990,1990,0,13,13,1,76,29,16.446592,0
72,72,0,0,4,1,12,5,11.245105,0
2,1,1,0,1,1,2,1,3.525606,0
2,1,1,0,1,1,17,5,3.514631,0
6,5,1,0,2,1,2,2,3.618816,0
10,6,4,2,1,1,2,2,3.67312,0
110,44,66,8,6,2,137,26,8.984442,0
21,21,0,5,1,1,4,2,3.776614,0
142,142,0,2,2,2,2,2,14.972318,1
103,47,56,5,4,2,148,31,9.322038,1
43,34,9,0,1,1,19,5,5.548616,1
6,3,3,0,1,1,6,4,3.783971,1
50,49,1,1,1,1,4,4,10.646836,1
148,133,15,7,3,3,128,21,14.598395,1
36,36,0,1,1,1,31,9,6.454392,1
28,17,11,6,1,1,4,3,4.382962,1
56,28,28,2,2,2,23,9,6.580756,1
334,169,165,34,1,1,30,9,15.254005,1
84,82,2,3,2,2,221,16,12.11025,1
2,1,1,0,1,1,12,4,3.555454,1
167,2,165,4,2,2,10,2,3.635847,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
15,11,4,0,1,1,5,3,3.914589,1
816,422,394,137,4,2,89,6,13.613855,1
26,10,16,3,1,1,114,5,4.528924,1
