@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,9,5,3.667614,0
64,63,1,1,2,1,9,2,13.559658,0
141,124,17,18,10,5,11,10,16.43141,0
2,1,1,0,1,1,8,2,3.850837,0
40,28,12,2,3,2,9,5,6.126309,0
6,4,2,0,1,1,7,3,3.845825,0
505,467,38,17,6,1,14,14,17.74098,0
121,87,34,2,3,2,28,8,16.019142,0
2,1,1,0,1,1,1,1,3.84538,0
32,32,0,4,2,2,51,14,6.515326,0
11,3,8,2,4,1,14,8,3.644997,0
1648,1647,1,7,8,3,13,9,17.159641,0
2,1,1,0,1,1,4,3,3.56701,0
28,20,8,6,3,1,14,12,7.679073,0
100,95,5,2,2,1,3,3,14.641912,0
66,49,17,3,10,6,92,34,8.273993,0
140,75,65,6,1,1,5,1,13.343687,0
2,1,1,0,1,1,2,1,3.610999,0
417,311,106,17,9,4,19,9,20.044151,0
2,1,1,0,1,1,3,3,3.498239,0
6,3,3,0,2,2,11,7,3.975832,0
99,95,4,6,5,3,31,10,14.362558,0
2,1,1,0,1,1,6,4,3.56701,0
2,1,1,0,1,1,1,1,3.861772,0
22,11,11,5,1,1,4,2,4.62918,0
5492,2969,2523,4,7,1,14,14,19.439249,0
47,38,9,4,5,4,54,15,5.987141,0
9,6,3,2,1,1,3,2,3.916967,0
14,7,7,1,1,1,8,7,4.108474,0
49,49,0,1,1,1,1,1,12.363033,0
8,4,4,0,4,2,34,16,3.873304,0
445,232,213,33,18,5,55,18,16.377085,0
8,8,0,0,1,1,7,3,5.023533,0
1508,1402,106,32,27,10,44,28,20.010797,0
17,13,4,4,1,1,35,13,4.961194,0
19,18,1,3,3,2,42,18,4.713203,0
22,12,10,3,1,1,12,5,5.157333,0
28,26,2,3,2,2,12,8,5.151739,0
7,5,2,0,1,1,8,4,3.81756,0
14,6,8,2,1,1,14,7,4.881309,0
48,28,20,3,1,1,8,4,13.433121,0
2,2,0,0,2,2,9,2,3.50887,0
3,2,1,0,2,2,15,6,3.58614,0
25,10,15,2,3,2,11,4,4.64232,0
509,353,156,27,10,4,18,15,16.591,0
2,1,1,0,1,1,55,12,3.498239,0
88,44,44,26,7,4,68,21,7.158352,0
2,1,1,0,1,1,9,4,3.545719,0
15,15,0,2,1,1,3,2,4.50402,0
