@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,72,17,6,4,2,6,6,17.454178,0
13,6,7,0,1,1,5,2,4.731653,0
2,2,0,0,1,1,1,1,3.935097,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,2,1,4.036842,0
11938,5503,6435,0,47,16,203,94,22.781027,0
3,2,1,0,1,1,17,5,4.112486,0
72,61,11,3,8,4,23,12,17.635542,0
30,20,10,3,5,4,21,8,6.148631,0
8,6,2,2,1,1,4,2,4.653057,0
51,48,3,3,1,1,13,5,13.26899,0
2,1,1,0,1,1,3,1,3.779455,0
11,9,2,2,1,1,4,2,4.412619,0
6934,6614,320,120,90,34,966,338,25.282959,0
33,12,21,5,8,2,8,8,4.636261,0
4,2,2,1,1,1,10,6,4.279972,0
12,10,2,0,1,1,2,1,4.902635,0
98,45,53,0,3,1,18,3,10.097346,0
25,10,15,0,1,1,47,10,4.797358,0
416,347,69,28,7,3,82,27,20.996063,0
10,2,8,1,3,1,6,3,3.818056,0
30,16,14,5,4,2,45,6,5.123781,0
30,23,7,3,1,1,1,1,6.830491,0
135,135,0,2,2,1,2,2,21.790714,0
362,286,76,33,14,9,119,47,21.667587,0
8,4,4,3,1,1,7,3,3.927384,0
98,59,39,5,3,1,47,12,14.578356,0
38,19,19,2,5,5,72,17,5.860485,0
2,1,1,0,1,1,19,5,3.986881,0
30,21,9,6,1,1,4,4,4.622933,0
46,35,11,4,3,3,18,6,7.351184,0
227,226,1,10,4,3,6,4,23.119608,0
304,223,81,9,11,5,75,29,22.24375,0
5,5,0,1,1,1,3,1,4.134412,0
108,62,46,12,8,6,120,21,16.18063,0
397,297,100,2,5,4,15,5,19.823374,0
3,2,1,0,1,1,5,3,3.937545,0
31,28,3,5,1,1,6,2,6.821411,0
5,1,4,1,1,1,1,1,3.962344,0
125,64,61,6,1,1,1,1,13.452149,0
4,2,2,1,1,1,2,2,3.964908,0
10,6,4,0,1,1,2,1,5.195962,0
4,3,1,0,2,2,2,2,3.977415,0
92,50,42,9,3,3,22,8,13.278942,0
12,1,11,0,1,1,7,3,3.989208,0
566,444,122,11,11,7,81,16,19.402908,0
2124,1787,337,81,52,29,253,152,20.320974,0
3,2,1,0,2,2,30,7,4.370721,0
397,297,100,2,5,4,20,5,19.823374,0
14,6,8,2,2,1,29,5,4.394387,0
55,34,21,5,2,1,16,6,8.521653,0
4,2,2,0,1,1,10,5,3.987088,0
55,38,17,5,6,3,24,12,6.899015,0
2,1,1,0,1,1,4,2,3.863099,0
282,237,45,13,5,2,66,16,23.436459,0
679,605,74,7,80,48,538,262,20.851814,0
26,17,9,3,1,1,26,7,5.997844,0
154,43,111,5,6,4,61,15,13.624749,0
37,3,34,3,8,4,47,22,4.192459,0
227,218,9,12,6,3,13,11,21.86939,0
50,28,22,1,1,1,15,4,5.70967,0
808,629,179,35,37,16,417,106,19.715914,0
11,7,4,0,1,1,6,2,4.240622,0
198,98,100,25,46,35,330,119,20.341557,0
10,7,3,1,1,1,6,1,4.622041,0
100,71,29,16,6,5,107,20,15.886228,0
269,136,133,16,14,10,68,31,16.940001,0
4307,3379,928,114,72,23,610,133,25.140297,0
40,31,9,1,1,1,1,1,7.183011,0
174,173,1,1,1,1,9,3,16.735886,0
6934,6614,320,120,90,34,874,338,25.282957,0
55,30,25,5,3,3,18,8,7.679968,0
2,1,1,0,1,1,6,5,3.932105,0
139,89,50,24,2,1,35,6,20.463066,0
24,14,10,2,2,1,30,5,4.54525,0
16,9,7,2,3,1,3,3,4.825194,0
4,2,2,1,1,1,32,6,4.18074,0
186,54,132,9,4,4,40,9,14.991052,0
16,8,8,0,8,3,16,11,4.347858,0
243,237,6,9,9,5,102,25,21.986641,0
8,2,6,2,1,1,4,2,4.086448,0
5,5,0,0,1,1,4,3,4.704529,0
148,148,0,1,1,1,1,1,16.634539,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
13,8,5,1,1,1,11,4,4.666991,0
78,43,35,8,4,2,21,6,9.971136,0
2,1,1,0,1,1,1,1,3.852752,0
2,1,1,0,1,1,6,3,4.014313,0
43,32,11,3,2,2,38,8,6.960421,0
577,393,184,27,15,8,181,39,21.241474,0
