@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
49,34,15,4,5,3,80,32,7.22318,0
5,4,1,1,1,1,3,2,4.834011,0
27,15,12,2,1,1,28,9,6.074027,0
10,8,2,2,2,2,29,14,5.18329,0
26,15,11,2,1,1,16,6,5.764606,0
37,23,14,3,1,1,9,5,6.836739,0
2,1,1,0,1,1,1,1,4.464106,0
25,22,3,3,1,1,30,11,6.182491,0
8,5,3,1,1,1,17,10,4.693492,0
13,4,9,1,2,1,44,15,4.733379,0
9,3,6,1,2,2,73,16,4.616623,0
4,3,1,0,1,1,8,4,4.777221,0
32,11,21,6,1,1,3,2,5.455654,0
21,21,0,6,2,2,99,30,5.767488,0
6,5,1,1,1,1,27,11,5.39567,0
9,3,6,1,2,2,75,16,4.616623,0
4,1,3,1,1,1,19,12,4.486429,0
32,17,15,8,2,1,34,17,5.723908,0
2,1,1,0,1,1,2,1,4.606388,0
9,6,3,1,1,1,12,9,4.895195,0
147,144,3,0,9,8,117,46,14.249839,0
166,60,106,8,4,2,10,6,12.333092,0
16,8,8,0,1,1,10,6,5.135047,0
11,8,3,2,1,1,20,11,4.909977,0
206,81,125,13,4,2,69,27,12.225476,0
8,6,2,0,1,1,9,4,4.830523,0
52,30,22,6,2,1,4,2,6.831003,0
8,8,0,3,1,1,1,1,4.90199,0
2,1,1,0,1,1,38,12,4.555335,0
4,4,0,0,1,1,10,5,4.912508,0
8,4,4,1,3,3,67,27,5.055058,0
2,1,1,0,1,1,13,7,4.599025,0
161,84,77,6,1,1,23,9,12.548268,0
330,206,124,1,1,1,7,6,15.522561,0
122,73,49,0,6,5,49,27,9.199297,0
62,52,10,9,1,1,8,4,9.776996,0
46,36,10,7,2,1,13,10,7.072674,0
39,27,12,2,3,3,26,12,6.445518,0
2,1,1,0,1,1,19,9,4.542138,0
20,18,2,3,1,1,17,8,6.14019,0
18,18,0,5,3,3,5,4,6.080888,0
190,125,65,15,4,3,82,27,15.854935,0
90,85,5,2,2,2,7,6,9.602487,0
1476,671,805,98,148,62,1558,722,14.763708,0
65,55,10,9,2,1,20,10,8.465473,0
313,220,93,16,1,1,11,6,14.520011,1
78,55,23,6,3,2,30,12,9.469255,1
32,18,14,3,4,2,67,29,5.616448,1
23,13,10,0,2,2,19,14,5.314562,1
