@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,48,3,9,5,3,45,22,5.937645,0
207,204,3,6,3,3,40,10,18.206287,0
3,2,1,1,1,1,27,11,3.686099,0
8,3,5,4,2,2,31,19,3.733758,0
388,388,0,5,7,3,14,8,17.573536,0
95,31,64,14,8,5,111,33,10.061246,0
168,69,99,1,1,1,8,2,12.434044,0
2,1,1,0,1,1,10,5,3.610999,0
40,32,8,5,2,2,22,6,7.746416,0
140,138,2,3,2,1,3,2,17.177134,0
8,5,3,4,1,1,76,7,4.165303,0
55,31,24,1,2,1,27,6,5.638732,0
3,3,0,0,1,1,4,1,3.89804,0
85,43,42,1,5,1,5,5,11.194834,0
20,9,11,5,2,1,8,4,4.209636,0
26,25,1,2,1,1,8,4,8.751897,0
288,186,102,2,2,1,3,2,15.97815,0
174,133,41,5,6,4,20,6,20.192913,0
22,2,20,2,6,1,22,21,3.585275,0
4,4,0,0,1,1,1,1,3.595643,0
4,2,2,1,1,1,3,2,3.664927,0
367,367,0,2,2,1,2,2,17.539476,0
4,2,2,0,1,1,6,3,3.545719,0
4,2,2,0,1,1,16,6,3.763282,0
4,2,2,1,1,1,4,1,3.947753,0
26,26,0,0,1,1,2,2,5.443498,0
12,3,9,2,1,1,14,6,3.845782,0
25,24,1,5,3,1,3,3,5.075608,0
4,2,2,0,2,1,8,2,3.677742,0
20,19,1,2,2,1,8,2,4.597437,0
14,13,1,1,2,2,12,3,4.311354,0
6,3,3,0,2,1,12,9,3.801952,0
13,11,2,2,1,1,4,3,3.921242,0
38,36,2,2,1,1,6,3,6.653831,0
30,11,19,3,1,1,9,2,4.164701,0
2,2,0,1,1,1,6,1,3.722078,0
37,37,0,1,1,1,54,12,10.367853,0
18,6,12,0,3,2,107,17,4.594256,0
2,1,1,0,1,1,25,3,3.833946,0
11,4,7,0,1,1,4,3,3.694905,0
2792,2792,0,8,8,1,130,29,19.391867,0
185,93,92,8,3,3,22,7,15.873056,0
6,4,2,0,2,1,5,4,3.619871,0
4,2,2,0,1,1,20,5,3.56701,0
34,34,0,0,4,3,31,13,5.222291,0
7,6,1,2,1,1,2,2,3.852015,0
735,735,0,10,10,3,10,10,18.895893,0
19,11,8,1,1,1,2,2,4.281178,0
1,1,0,0,1,1,21,3,3.59834,0
36,26,10,0,3,1,17,6,5.805047,0
6,5,1,1,1,1,7,2,3.824357,0
6,4,2,0,2,2,19,6,3.833717,0
38,32,6,7,6,2,13,10,10.999694,0
11,3,8,2,4,1,14,8,3.644997,0
3,2,1,0,1,1,4,1,3.891847,0
71,68,3,4,4,2,177,20,13.991329,0
2,1,1,0,1,1,5,4,3.576466,0
7,5,2,0,2,2,6,6,3.878595,0
