@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
715,472,243,166,158,75,169,159,11.470154,0
2,2,0,0,2,2,31,12,4.679202,0
8,4,4,0,1,1,10,5,4.908937,0
21,21,0,6,2,2,99,30,5.767488,0
43,30,13,1,3,2,48,25,6.778057,0
6,3,3,0,3,2,131,41,4.914154,0
15,13,2,1,2,1,31,14,5.387457,0
29,24,5,5,2,1,17,10,6.12681,0
4,4,0,0,3,3,37,16,4.808628,0
4,2,2,0,1,1,12,6,4.819727,0
16,12,4,1,1,1,13,7,5.144506,0
247,245,2,8,6,6,32,18,15.600896,0
2,2,0,0,2,2,27,12,4.679201,0
8,8,0,1,1,1,4,1,4.991895,0
2,1,1,0,1,1,55,17,4.640595,0
2,1,1,0,1,1,18,6,4.555335,0
70,47,23,1,1,1,6,4,9.200709,0
66,36,30,3,1,1,4,2,7.611114,0
9,4,5,3,1,1,14,9,4.749057,0
19,10,9,3,1,1,58,14,4.899602,0
911,583,328,16,15,7,55,43,16.216499,0
147,144,3,0,9,8,117,46,14.249839,0
4,3,1,0,1,1,9,4,4.777221,0
2,1,1,0,2,1,9,7,4.598317,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,1,1,4,3,4.599025,0
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,2,2,4.464106,0
57,36,21,0,1,1,51,11,8.330671,0
10,5,5,0,5,2,21,12,5.054292,0
52,42,10,8,2,2,23,10,8.234975,0
1,1,0,0,1,1,30,9,4.486429,0
51,42,9,9,1,1,50,11,8.18765,0
27,18,9,3,1,1,14,6,5.811879,0
25,23,2,2,1,1,5,5,6.429361,0
60,30,30,0,1,1,14,3,7.175524,0
27,18,9,3,1,1,20,7,5.811879,0
9,3,6,1,2,2,73,16,4.616623,0
9,5,4,0,1,1,4,4,4.856533,0
42,21,21,4,2,2,25,19,8.022922,0
93,88,5,4,2,1,83,17,12.990336,0
37,15,22,0,1,1,49,11,6.48395,0
62,42,20,7,3,3,30,18,11.297352,0
19,10,9,2,1,1,32,11,5.390168,0
19,13,6,2,2,1,16,9,7.039998,0
476,454,22,16,8,6,165,50,16.386457,1
32,18,14,3,4,2,81,29,5.616448,1
221,125,96,22,7,3,134,53,14.067465,1
35,29,6,5,1,1,7,6,6.592041,1
