@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.630297,0
13,12,1,2,1,1,6,4,5.293599,0
16,8,8,0,1,1,15,6,5.135046,0
532,427,105,54,39,23,395,231,18.206409,0
8,8,0,3,1,1,2,2,4.90199,0
72,44,28,5,3,3,33,10,7.560308,0
10,9,1,2,1,1,8,5,5.223146,0
53,39,14,1,5,3,20,11,10.862668,0
3,1,2,0,1,1,17,9,4.672627,0
25,22,3,3,1,1,29,11,6.182491,0
105,105,0,1,1,1,1,1,16.060501,0
3,2,1,1,1,1,1,1,4.72453,0
103,88,15,2,6,4,52,30,11.563502,0
61,32,29,3,1,1,16,9,7.829702,0
1251,707,544,48,27,16,401,192,16.90976,0
103,88,15,2,6,4,70,40,11.563502,0
57,36,21,0,1,1,51,11,8.330671,0
18,18,0,3,1,1,7,5,5.837523,0
4,1,3,1,1,1,5,2,4.555335,0
387,289,98,13,22,10,415,167,12.575974,0
3,3,0,0,1,1,52,11,4.757096,0
6,6,0,0,1,1,17,7,5.134892,0
18,9,9,1,8,6,181,63,5.856547,0
9,5,4,0,1,1,4,4,4.856533,0
22,14,8,3,1,1,33,13,5.464033,0
386,265,121,22,4,4,46,25,15.31142,0
17,17,0,2,1,1,2,2,5.255569,0
21,2,19,3,1,1,18,8,4.574075,0
29,24,5,5,2,1,17,10,6.12681,0
10,8,2,2,2,2,29,14,5.18329,0
2,1,1,0,1,1,34,14,4.55303,0
8,6,2,0,1,1,63,12,4.710914,0
24,12,12,1,1,1,17,7,5.175856,0
55,28,27,12,4,3,116,43,6.495301,0
112,57,55,2,1,1,17,9,9.874743,0
37,18,19,2,1,1,26,10,6.326832,0
85,74,11,7,4,4,175,36,9.380029,0
328,286,42,12,27,17,237,139,15.882957,0
60,30,30,0,1,1,12,3,7.175524,0
319,151,168,40,2,2,28,13,15.325356,0
15,12,3,1,1,1,32,8,5.235016,0
25,23,2,2,1,1,5,5,6.429361,0
53,49,4,4,1,1,12,5,7.464461,0
3,1,2,0,1,1,3,3,4.598317,0
16,12,4,1,1,1,14,8,5.144506,0
546,241,305,99,85,25,130,85,13.584867,1
12,9,3,0,1,1,1,1,5.034367,1
313,220,93,16,1,1,11,6,14.520011,1
836,433,403,33,9,6,161,68,16.257263,1
