@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,78,0,2,2,1,11,8,17.534966,0
189,89,100,15,3,1,36,14,13.904078,0
40,37,3,7,7,1,15,15,6.717778,0
77,63,14,4,3,2,17,9,10.027078,0
232,144,88,11,8,3,33,8,17.002132,0
7,4,3,0,3,3,26,14,3.802108,0
58,29,29,11,1,1,2,1,4.877556,0
4,2,2,0,2,1,4,2,3.667614,0
18,11,7,3,3,3,17,5,4.065354,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
4,4,0,0,1,1,6,2,3.864074,0
4,2,2,0,1,1,20,5,3.56701,0
18,7,11,3,4,1,10,8,4.086509,0
25,24,1,1,1,1,1,1,5.769526,0
81,74,7,8,4,2,38,15,14.461497,0
4,2,2,0,1,1,4,1,3.62787,0
4,2,2,0,1,1,6,3,4.214208,0
38,31,7,1,1,1,10,2,6.261258,0
17,9,8,1,4,4,11,5,4.528217,0
72,72,0,1,2,1,8,2,13.770379,0
540,540,0,10,10,2,22,10,18.895216,0
433,211,222,49,19,3,44,22,15.626245,0
84,42,42,5,1,1,10,7,4.188632,0
97,60,37,0,2,2,6,3,7.98561,0
4,2,2,0,1,1,3,3,3.76781,0
13,6,7,1,1,1,4,2,3.910419,0
3,2,1,0,1,1,3,1,3.59834,0
11,8,3,1,4,2,36,16,4.330173,0
5,2,3,1,2,1,5,3,3.939626,0
470,443,27,12,8,5,36,12,16.261862,0
8,6,2,1,1,1,14,6,3.693401,0
116,110,6,5,5,3,28,12,15.812759,0
9,7,2,2,4,4,37,13,4.075673,0
8,4,4,0,4,0,8,8,3.873275,0
16,16,0,0,2,2,4,3,4.884863,0
190,189,1,2,3,2,6,4,17.61025,0
4,2,2,0,2,2,5,5,3.711693,0
9,4,5,1,1,1,5,2,3.802939,0
2,1,1,0,1,1,9,5,3.498239,0
6,6,0,0,1,1,2,2,3.812828,0
6,2,4,1,1,1,2,1,3.929266,0
2,1,1,0,1,1,4,3,3.56701,0
12,8,4,1,1,1,6,4,3.962815,0
165,165,0,1,1,1,1,1,15.8318,0
