@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,13,2,1,2,1,31,14,5.387457,0
21,21,0,6,2,2,95,30,5.767488,0
122,73,49,0,6,5,49,27,9.199297,0
272,152,120,53,23,8,140,87,15.140396,0
1396,985,411,67,27,9,430,178,17.530161,0
11,8,3,2,1,1,20,11,4.909977,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,4,4,1,1,1,5,4,4.791453,0
247,245,2,8,6,6,39,19,15.600896,0
42,21,21,4,2,2,22,17,8.022922,0
6,6,0,2,1,1,7,3,4.971724,0
28,20,8,2,3,3,18,13,6.331837,0
30,22,8,4,1,1,5,2,6.996849,0
12,12,0,0,1,1,4,1,5.356567,0
4,2,2,1,1,1,19,4,4.739085,0
104,87,17,9,1,1,16,10,13.563586,0
25,22,3,3,1,1,29,11,6.182491,0
22,14,8,3,1,1,33,13,5.464033,0
10,5,5,0,5,2,26,16,5.054292,0
15,13,2,3,1,1,8,6,5.448543,0
117,112,5,1,1,1,1,1,13.378794,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,20,11,4.555335,0
27,18,9,3,1,1,20,7,5.811879,0
142,86,56,6,2,1,31,13,11.8341,0
3,1,2,0,1,1,16,9,4.672627,0
53,49,4,4,1,1,12,5,7.464461,0
39,33,6,2,1,1,36,12,7.424896,0
19,11,8,2,1,1,8,4,5.346571,0
37,15,22,0,1,1,49,11,6.48395,0
48,21,27,2,1,1,22,8,6.461758,0
16,7,9,4,1,1,50,17,5.364998,0
13,6,7,0,3,2,60,26,5.044116,0
33,22,11,3,1,1,10,7,6.351609,0
319,151,168,40,2,2,28,13,15.325356,0
16,12,4,1,1,1,14,8,5.144506,0
25,21,4,10,1,1,8,5,6.38926,0
18,9,9,1,8,6,181,63,5.856547,0
11,7,4,0,1,1,10,7,4.959156,0
25,19,6,3,2,2,35,16,6.080678,0
29,7,22,5,1,1,19,8,4.890818,0
126,62,64,12,2,2,13,7,10.755899,0
172,163,9,7,8,3,36,24,15.436522,0
2095,1388,707,396,206,85,878,532,14.703979,0
5,3,2,2,1,1,79,12,4.645355,0
22,14,8,2,1,1,3,3,5.557164,1
23,13,10,0,2,2,19,14,5.314562,1
9,3,6,0,1,1,14,9,4.583452,1
334,319,15,8,6,3,36,17,15.580496,1
