@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,2.908219,0
203,113,90,10,6,5,9,9,17.258423,0
821,811,10,21,19,9,27,21,18.888777,0
1233,1210,23,18,27,13,28,28,19.067585,0
25,14,11,1,3,3,12,6,4.574241,0
8,8,0,0,2,2,8,4,3.691173,0
35,20,15,7,2,1,10,4,4.77789,0
5,5,0,1,1,1,4,2,3.27776,0
2,1,1,0,1,1,3,2,2.992114,0
38,24,14,0,10,6,29,22,5.733816,0
31,22,9,3,6,4,6,6,5.277896,1
