@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
329,327,2,5,7,3,31,14,14.150539,1
17,8,9,1,1,1,2,1,3.758879,1
8,5,3,1,1,1,6,5,3.746014,1
79,32,47,3,3,2,4,4,5.895421,1
12,7,5,0,2,2,7,5,4.095641,1
143,110,33,19,10,3,90,24,15.91385,1
22,19,3,2,1,1,89,2,5.036213,1
9,8,1,0,1,1,7,1,4.30504,1
8,2,6,0,1,1,6,1,3.638073,1
5,5,0,0,1,1,4,2,3.876385,1
63,50,13,10,3,3,5,5,10.760371,1
38,24,14,8,5,2,47,23,5.502563,1
15,7,8,1,1,1,1,1,3.791785,1
224,119,105,28,6,3,56,19,15.358039,1
99,99,0,5,2,1,46,12,11.188325,1
70,40,30,17,2,1,22,4,6.040359,1
22,9,13,5,1,1,16,4,4.105865,1
10732,4381,6351,148,411,49,1634,1195,20.164339,0
2,1,1,0,1,1,3,3,3.579177,0
364,364,0,1,1,1,6,3,16.896097,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,6,3,3.541242,0
10,5,5,1,2,2,19,9,3.875302,0
7,5,2,1,1,1,11,5,3.676766,0
47,34,13,6,1,1,6,2,5.377121,0
17,8,9,0,1,1,130,5,4.703393,0
4,2,2,0,1,1,16,5,3.658443,0
73,33,40,7,6,6,169,39,5.508301,0
291,281,10,2,17,8,114,45,16.027178,0
573,573,0,8,8,1,26,9,15.236008,0
8,4,4,3,1,1,20,8,3.815117,0
2,1,1,0,1,1,10,4,3.495943,0
24,17,7,0,1,1,4,2,4.817311,0
8,4,4,2,1,1,3,3,3.750181,0
30,19,11,5,1,1,10,1,5.055777,0
10,5,5,1,2,2,6,3,3.65552,0
123,85,38,7,2,2,77,13,13.136089,0
20,12,8,3,1,1,4,2,3.764615,0
2,1,1,0,1,1,11,4,3.551919,0
1990,1990,0,13,13,1,63,29,16.44659,0
23,15,8,2,2,2,56,18,4.447705,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,0,1,1,17,5,3.514631,0
17,17,0,1,1,1,5,3,4.520467,0
5,2,3,0,1,1,7,4,3.551919,0
5,2,3,0,1,1,8,3,3.77274,0
4,2,2,1,1,1,13,5,3.452489,0
6,2,4,1,1,1,7,1,3.840871,0
95,95,0,1,1,0,1,1,15.221619,0
49,25,24,0,1,1,14,5,4.401779,0
3,3,0,0,1,1,3,2,3.648553,0
8,4,4,0,1,1,3,2,4.209163,0
14,10,4,2,1,1,2,2,4.192033,0
6,6,0,0,1,1,7,4,3.769559,0
20,4,16,1,1,1,3,2,3.615059,0
18,2,16,3,2,2,5,4,3.487344,0
8,6,2,1,1,1,3,1,3.774028,0
2,1,1,0,1,1,8,5,3.551919,0
7,1,6,0,1,1,29,6,3.606423,0
18,8,10,2,2,2,64,4,3.950749,0
5174,5174,0,21,21,4,84,31,20.142502,0
5,2,3,1,1,1,2,2,3.708985,0
158,125,33,0,1,1,26,10,10.69356,0
25,7,18,0,6,2,37,15,3.94477,0
6,2,4,1,3,3,39,14,3.696125,0
23,12,11,2,1,1,4,3,4.665048,0
10,9,1,2,1,1,3,3,4.073321,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,1,3,2,3.551919,0
27,15,12,5,5,5,61,20,5.004395,0
17,3,14,1,1,1,2,1,3.485042,0
4,2,2,1,1,1,1,1,3.654281,0
4,2,2,0,1,1,21,1,3.596473,0
276,192,84,15,1,1,54,9,13.28089,0
10,5,5,0,1,1,1,1,3.982468,0
35,2,33,2,1,1,4,1,3.574718,0
7,5,2,0,3,2,9,4,3.672026,0
21,21,0,5,1,1,4,2,3.776614,0
54,54,0,0,1,1,17,6,6.431445,0
123,99,24,7,2,2,14,6,13.370217,0
20,18,2,1,2,2,7,7,4.905752,0
29,12,17,2,7,6,27,22,4.431375,0
3,2,1,0,1,1,5,3,3.560118,0
229,112,117,9,2,1,3,2,13.523809,0
2,1,1,0,1,1,57,9,3.62763,0
31,17,14,3,2,2,8,5,4.608808,0
195,93,102,4,2,2,16,6,12.758044,0
11,9,2,0,1,1,4,4,4.359499,0
2,1,1,0,1,1,16,3,3.541242,0
573,573,0,8,8,1,42,9,15.236007,0
26,13,13,5,5,4,12,9,4.13129,0
6,3,3,2,1,1,5,5,3.678951,0
2,2,0,0,1,1,79,11,3.500341,0
4,2,2,0,1,1,1,1,3.831445,0
4,2,2,0,1,1,4,3,4.028444,0
595,482,113,40,29,13,261,124,17.702425,0
56,22,34,0,2,1,5,4,5.501606,0
27,14,13,1,1,1,90,2,3.996073,0
5,4,1,0,1,1,18,6,3.643328,0
6,4,2,1,1,1,60,14,3.574718,0
35,14,21,1,3,3,9,4,4.827578,0
11,9,2,2,1,1,10,3,3.863956,0
6,4,2,1,1,1,4,3,3.803945,0
19,9,10,4,1,1,17,4,4.503336,0
19,8,11,5,2,2,74,3,4.304354,0
6,4,2,2,1,1,42,6,3.724834,0
12,6,6,0,1,1,15,5,3.651901,0
10,9,1,0,1,1,7,4,4.837511,0
7,7,0,2,1,1,3,1,3.901861,0
13,7,6,2,1,1,13,2,3.989918,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
3,2,1,1,1,1,1,1,3.606423,0
22,10,12,0,1,1,8,2,3.879086,0
24,12,12,2,1,1,135,5,4.577771,0
35,2,33,1,1,1,14,5,3.582239,0
204,194,10,7,8,4,47,16,15.288756,0
10,5,5,1,4,3,12,8,3.716298,0
35,9,26,3,1,1,67,2,3.894202,0
44,18,26,6,6,2,10,6,4.792382,0
14,10,4,0,1,1,1,1,4.542224,0
360,360,0,1,1,1,5,2,16.290089,0
5,4,1,1,1,1,1,1,3.750864,0
15,11,4,4,1,1,17,2,4.174938,0
7,6,1,1,1,1,28,9,3.818263,0
178,166,12,13,10,5,68,40,15.915198,0
12,11,1,1,2,2,35,16,4.152442,0
8,7,1,1,1,1,2,2,3.821945,0
71,71,0,1,1,1,2,1,12.979256,0
4,2,2,0,1,1,2,2,3.591853,0
15,15,0,1,1,1,5,3,4.672957,0
20,8,12,2,2,1,93,18,4.258325,0
31,21,10,2,1,1,3,1,4.936453,0
52,48,4,2,2,1,10,4,8.534341,0
116,71,45,13,4,3,45,12,11.341941,0
7,7,0,0,7,7,14,7,3.904009,0
28,15,13,0,1,1,97,2,4.394581,0
