@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,46,51,18,4,1,12,7,9.927467,0
148,62,86,6,5,2,31,14,11.310978,0
5,4,1,1,1,1,12,6,3.374264,0
1078,424,654,68,40,16,62,40,17.998161,0
10,5,5,0,1,1,3,1,3.058111,0
26,13,13,5,4,1,20,11,5.360062,0
78,42,36,15,3,1,13,7,9.076465,0
130,109,21,6,6,3,10,6,16.462774,0
75,74,1,4,4,3,15,8,12.003404,0
5,1,4,3,1,1,13,5,2.942123,0
37,37,0,1,1,1,1,1,8.408336,0
12,10,2,2,1,1,1,1,4.621592,0
171,86,85,11,7,7,14,8,17.612019,0
68,51,17,4,2,1,20,9,8.842966,0
12,12,0,1,1,1,19,7,4.134356,0
513,264,249,77,63,22,126,96,16.760229,1
