@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2062,1588,474,26,23,8,62,31,19.828005,0
5,3,2,0,2,2,2,2,4.147894,0
65,41,24,1,1,1,5,3,13.079739,0
30,13,17,3,1,1,1,1,4.996567,0
54,20,34,1,2,1,4,3,6.718429,0
9,9,0,3,1,1,1,1,4.245552,0
46,28,18,2,2,2,4,2,8.278728,0
4,2,2,0,2,1,33,6,4.112486,0
111,39,72,10,3,2,10,6,7.442752,0
163,83,80,2,5,2,31,8,19.38043,0
56,37,19,6,5,2,5,5,8.032112,0
15,5,10,3,5,3,23,8,4.333976,0
126,84,42,3,1,1,1,1,16.517485,0
419,346,73,28,10,4,126,42,21.414824,0
5,5,0,1,1,1,9,4,4.203633,0
26,15,11,0,2,1,10,8,4.661715,0
15,12,3,0,1,1,1,1,4.599318,0
663,613,50,13,15,4,44,20,22.601542,0
1265,978,287,28,25,4,199,51,19.893227,0
8,6,2,0,1,1,8,2,4.354299,0
10,9,1,1,1,1,5,3,4.800418,0
146,58,88,2,2,2,14,7,15.0995,0
2,1,1,0,1,1,2,2,4.036842,0
58,38,20,7,3,3,28,9,11.198588,0
41,34,7,6,2,2,9,5,8.535212,0
46,33,13,0,1,1,2,1,6.816875,0
27,22,5,3,2,2,7,3,5.53336,0
4,2,2,0,2,2,6,3,4.142849,0
46,24,22,6,4,3,58,19,5.37821,0
43,41,2,5,4,2,80,24,7.090912,0
132,54,78,13,4,2,30,10,13.555733,0
12,6,6,2,1,1,4,1,5.44559,0
2,1,1,0,1,1,4,2,4.021297,0
4,2,2,0,1,1,1,1,3.912129,0
28,22,6,3,4,2,12,7,6.491829,0
16,9,7,2,3,1,3,3,4.825194,0
38,18,20,0,2,2,5,2,4.917228,0
51,48,3,3,1,1,13,5,13.26899,0
19,14,5,1,1,1,7,2,5.151937,0
7,4,3,2,1,1,9,3,4.454366,0
20,6,14,3,1,1,2,2,4.630198,0
821,618,203,9,10,4,68,16,19.82914,0
35,16,19,3,1,1,6,3,5.253352,0
290,152,138,5,3,2,20,5,20.796558,0
47,27,20,2,3,2,66,19,6.876043,0
11,9,2,2,2,2,50,12,4.685907,0
112,76,36,12,8,4,128,23,16.983133,0
350,197,153,22,12,6,31,12,20.127401,0
88,2,86,0,1,1,16,3,4.200433,0
70,44,26,7,8,6,69,23,12.506989,0
32,27,5,3,6,5,100,20,6.627608,0
10,7,3,0,2,1,7,4,4.669388,0
10,5,5,0,1,1,3,1,4.425929,0
2,1,1,0,1,1,11,2,3.935097,0
78,56,22,4,4,2,6,4,13.778322,0
225,89,136,1,3,3,8,5,19.191452,0
48,40,8,3,1,1,2,1,6.403244,0
164,109,55,5,8,6,70,17,23.023893,0
72,64,8,4,3,3,35,13,14.878991,0
15,10,5,0,1,1,3,1,4.806968,0
253,253,0,2,2,1,2,2,16.144308,0
21,12,9,1,1,1,1,1,6.395267,0
