@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
448,448,0,1,1,1,7,3,18.787516,0
193,136,57,28,76,20,395,158,9.197709,0
14,7,7,1,1,1,6,4,3.868627,0
8,2,6,0,1,1,122,5,3.614666,0
1,1,0,0,1,1,38,14,3.506538,0
7,2,5,2,1,1,38,7,3.614666,0
7,3,4,1,1,1,26,5,3.606423,0
6,3,3,0,3,1,19,10,3.688943,0
148,93,55,8,2,1,84,14,12.989048,0
125,78,47,20,6,3,62,16,15.331645,0
5,2,3,1,1,1,2,2,3.708985,0
66,56,10,8,3,2,25,3,8.702846,0
573,573,0,8,8,1,26,9,15.236008,0
25,22,3,6,2,1,113,6,5.293657,0
27,18,9,1,1,1,10,6,4.925949,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,18,3,3.514631,0
19,9,10,1,1,1,8,4,3.893609,0
4,4,0,0,1,1,1,1,3.579177,0
4,2,2,0,1,1,2,1,3.583299,0
9,4,5,2,3,3,6,6,3.673997,0
74,16,58,5,1,1,9,3,4.398916,0
11,2,9,0,1,1,16,6,3.607562,0
157,83,74,14,7,3,227,27,10.867006,0
5,4,1,1,1,1,11,4,3.855761,0
21,10,11,3,1,1,3,2,4.353477,0
16,10,6,3,1,1,31,7,4.547258,0
71,71,0,1,1,1,2,1,12.979256,0
53,39,14,7,2,2,23,5,6.696504,0
56,30,26,4,1,1,17,4,5.597254,0
24,2,22,1,1,1,4,1,3.6571,0
5,2,3,1,1,1,4,3,3.555931,0
15,15,0,1,1,1,5,3,4.672957,0
13,9,4,5,2,2,16,2,3.801002,0
14,10,4,1,1,1,1,1,3.829525,0
76,76,0,1,1,1,9,5,11.172844,0
396,175,221,8,5,2,81,20,14.86767,0
1,1,0,0,1,1,27,8,3.500341,0
34,20,14,5,1,1,72,2,5.408677,0
54,13,41,20,1,1,3,2,4.052319,0
10,10,0,1,1,1,14,6,4.158976,0
317,155,162,11,3,3,4,4,15.403608,0
11,9,2,2,3,2,44,21,4.047735,0
1,1,0,0,1,1,4,1,3.506538,0
45,35,10,2,1,1,31,6,8.408107,0
55,49,6,7,1,1,11,4,9.692073,0
22,17,5,5,1,1,3,1,5.146966,0
8,7,1,0,1,1,2,2,3.77866,0
7,5,2,1,1,1,4,1,4.206709,0
28,15,13,0,1,1,97,2,4.394581,0
28,16,12,0,1,1,54,2,4.604686,0
28,11,17,1,1,1,41,14,4.361362,0
40,22,18,8,5,2,24,8,4.810958,0
71,43,28,2,1,1,13,1,5.480695,0
1399,1389,10,8,1,1,4,2,14.342937,0
2,1,1,0,1,1,17,2,3.667786,0
65,46,19,7,2,2,27,6,11.213251,0
17,8,9,0,1,1,130,5,4.703393,0
5,4,1,1,1,1,116,5,3.667787,0
420,420,0,1,1,1,7,4,16.065866,0
8,4,4,0,1,1,50,9,4.10021,0
14,13,1,1,1,1,128,5,4.762868,0
270,230,40,20,6,2,101,28,14.025117,0
2,1,1,0,1,1,5,1,3.55391,0
14,8,6,0,2,1,2,2,3.851348,0
118,54,64,6,1,1,96,2,7.59872,0
42,7,35,6,1,1,21,6,4.019175,0
2,2,0,0,1,1,79,11,3.500341,0
20,15,5,1,1,1,7,1,5.57133,0
9,2,7,0,1,1,5,2,3.591809,0
31,31,0,0,1,1,9,5,4.461782,0
12,10,2,1,1,1,52,10,3.700595,0
11,10,1,1,1,1,3,3,4.315037,0
1,1,0,0,2,2,8,2,3.452489,0
3,2,1,1,1,1,5,3,3.648291,0
49,23,26,12,9,2,29,18,5.302096,0
39,37,2,3,1,1,22,6,6.590256,0
2,1,1,0,1,1,48,9,3.551919,0
23,15,8,4,1,1,12,4,4.385605,0
73,33,40,7,6,6,169,39,5.508301,0
46,27,19,8,1,1,2,1,4.70449,0
16,16,0,0,1,1,7,4,4.336287,0
