@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
623,588,35,19,13,5,24,21,18.286983,0
690,548,142,31,7,4,34,17,18.76586,0
65,64,1,2,3,2,4,3,11.663024,0
164,73,91,2,10,9,44,20,10.58409,0
17,17,0,2,1,1,10,5,3.766069,0
97,65,32,11,3,1,15,7,14.012662,0
30,20,10,3,1,1,14,5,4.485468,0
15,5,10,2,2,2,7,4,3.786212,0
690,548,142,31,7,4,27,10,18.765858,0
677,677,0,7,7,1,7,7,18.271046,0
6,5,1,1,1,1,3,3,3.377064,0
229,170,59,3,2,1,9,7,16.102551,0
43,43,0,1,1,1,1,1,9.208467,0
2,1,1,0,1,1,7,3,3.212378,0
18,10,8,2,1,1,1,1,4.149303,0
