@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
889,476,413,38,13,9,74,28,15.001172,0
1341,1341,0,10,10,4,89,38,17.593994,0
2,1,1,0,1,1,8,1,3.729385,0
2,1,1,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,3,1,3.722078,0
29,24,5,5,2,1,4,2,4.850484,0
107,57,50,16,5,1,33,17,14.069612,0
317,209,108,52,4,4,16,11,16.809099,0
22,12,10,3,1,1,12,5,5.157333,0
25,13,12,2,1,1,2,2,4.502991,0
584,432,152,8,4,1,21,11,16.882681,0
95,80,15,7,1,1,5,1,13.769041,0
50,25,25,0,1,0,4,3,4.963292,0
5,3,2,1,1,1,4,2,3.687493,0
2,1,1,0,1,1,7,6,3.610999,0
165,94,71,33,4,2,4,4,14.424262,0
377,218,159,6,4,1,6,6,16.894251,0
43,34,9,3,5,5,33,21,12.078917,0
39,38,1,0,7,7,7,7,7.709245,0
60,48,12,4,3,1,11,8,8.888435,0
12,4,8,5,3,3,29,9,3.807559,0
44,23,21,2,1,1,3,2,4.692242,0
169,100,69,29,7,2,46,9,14.429747,0
6,3,3,0,1,1,8,3,3.664153,0
2,1,1,0,1,1,7,5,3.610999,0
175,164,11,6,8,4,18,8,16.829926,0
79,34,45,12,17,8,142,63,6.4872,0
4,4,0,0,1,1,10,4,4.328047,0
14,10,4,2,2,1,17,4,4.39259,0
3,1,2,0,1,1,5,4,3.545719,0
30,16,14,9,1,1,5,1,5.36822,0
30,14,16,1,3,1,7,4,4.646019,0
3,2,1,1,1,1,2,1,3.802108,0
48,48,0,4,4,4,26,14,6.65732,0
94,55,39,18,1,1,87,7,14.14399,0
15,13,2,3,1,1,7,3,4.421377,0
4,2,2,0,2,2,20,9,3.590563,0
27,26,1,2,2,1,8,2,5.000292,0
5,5,0,0,1,1,2,2,3.573198,0
13,6,7,1,1,1,3,2,4.38976,0
93,57,36,7,4,3,102,15,9.98171,0
4,2,2,0,1,1,6,3,3.545719,0
3,2,1,0,1,1,4,2,3.595643,0
11,4,7,0,3,2,43,14,3.600269,0
155,23,132,3,3,3,41,17,5.577035,0
27,14,13,1,1,1,8,4,4.476273,0
4,2,2,0,2,2,27,10,3.761373,0
8,5,3,3,1,1,2,2,3.931998,0
188,139,49,21,6,1,13,9,17.377371,0
39,31,8,5,5,2,18,13,6.838643,0
