@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,75,5,5,3,1,18,8,13.447858,0
4,2,2,0,2,2,10,8,3.524582,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
119,119,0,3,3,1,7,5,19.549227,0
338,162,176,0,2,1,4,4,15.721575,0
14,13,1,2,1,1,5,1,4.076233,0
4,3,1,2,1,1,1,1,3.656376,0
3,3,0,0,3,2,3,3,3.524582,0
425,425,0,7,7,2,7,7,18.54672,0
4,2,2,0,1,1,10,4,3.622479,0
22,15,7,1,3,1,8,3,5.418213,0
12,12,0,3,2,2,20,8,4.14957,0
2,1,1,0,1,1,17,5,3.48141,0
5,2,3,1,1,1,2,1,3.724714,0
49,46,3,3,3,3,22,10,11.149667,0
6,2,4,0,1,1,5,2,3.572159,0
29,19,10,1,1,1,4,4,5.228598,0
8,7,1,0,1,1,6,1,4.283116,0
2,1,1,0,1,1,9,4,3.59834,0
4,2,2,0,1,1,8,5,3.834846,0
4,2,2,0,2,1,12,5,3.637624,0
8,7,1,2,1,1,20,10,3.912031,0
5,5,0,1,1,1,8,6,3.853303,0
28,26,2,3,2,1,13,8,4.789387,0
7,3,4,0,2,1,15,6,3.966285,0
2,1,1,0,1,1,1,1,3.595643,0
54,46,8,0,5,5,29,10,11.400894,0
2,1,1,0,1,1,4,1,3.561396,0
107,53,54,0,1,1,2,2,10.899302,0
5,4,1,0,2,1,23,7,3.610999,0
2,1,1,0,1,1,10,5,3.545719,0
2,1,1,0,1,1,4,1,3.545719,0
11,5,6,1,1,1,2,1,4.06885,0
3,2,1,1,1,1,4,3,3.664927,0
151,149,2,9,6,2,74,23,19.063536,0
32,17,15,2,1,1,10,5,4.749689,0
4,2,2,0,1,1,2,2,3.573198,0
6,6,0,0,1,1,6,2,4.36489,0
5,1,4,1,1,1,5,3,3.524582,0
526,526,0,10,10,5,10,10,19.599064,0
2,1,1,0,1,1,4,3,3.56701,0
6,3,3,0,1,1,25,8,3.72506,0
14,1,13,1,1,1,3,2,3.610999,0
37,19,18,6,4,4,66,17,6.601645,0
11,8,3,0,1,1,22,12,3.998267,0
9,7,2,0,2,2,10,7,4.281419,0
4,2,2,1,1,1,7,4,3.862611,0
10,5,5,0,2,1,4,4,4.546578,0
2,1,1,0,1,1,6,6,3.56701,0
