@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,16,0,0,1,1,2,1,6.671392,0
11411,5724,5687,42,100,8,110,110,21.40543,0
108,108,0,2,2,2,2,2,18.307341,0
13,10,3,2,1,1,2,1,4.229826,0
35,20,15,7,2,1,10,4,4.77789,0
5,5,0,1,1,1,4,2,3.27776,0
821,811,10,21,19,9,27,21,18.888777,0
12,7,5,2,3,2,3,3,3.436885,0
24,13,11,6,2,2,3,2,3.875331,0
350,325,25,5,6,3,9,8,18.085087,0
235,118,117,19,13,5,20,16,16.811329,0
