@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
192,115,77,4,2,2,16,6,15.326514,0
186,131,55,17,12,2,94,40,9.77047,0
35,17,18,2,3,1,7,7,4.792332,0
28,11,17,1,1,1,41,14,4.361362,0
186,140,46,4,1,1,5,3,9.50776,0
5,3,2,0,1,1,4,2,3.624869,0
9,1,8,4,1,1,8,4,3.495943,0
57,31,26,1,1,1,16,1,5.042121,0
31,30,1,2,3,2,13,9,5.17136,0
87,39,48,17,21,11,204,59,6.260767,0
2,1,1,0,1,1,3,2,3.551919,0
11,2,9,0,1,1,16,6,3.607562,0
18,18,0,0,1,1,2,2,5.541077,0
71,53,18,5,2,1,7,2,8.459296,0
10,8,2,2,1,1,41,9,4.284861,0
54,54,0,0,1,1,17,6,6.431445,0
30,22,8,7,1,1,3,3,5.0189,0
45,25,20,8,2,2,10,7,5.977479,0
4,2,2,1,1,1,2,2,3.956805,0
9,6,3,1,3,2,17,8,3.87858,0
4,2,2,0,2,2,25,7,3.765895,0
16,14,2,1,1,1,2,1,4.591892,0
15,7,8,0,1,1,52,14,3.760212,0
57,23,34,5,3,2,20,3,4.588863,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,3,1,3.525606,0
116,58,58,12,4,1,11,8,6.85597,0
2,1,1,0,1,1,10,6,3.495943,0
176,176,0,1,1,1,6,3,14.430632,0
14,14,0,3,1,1,107,4,4.426806,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,1,67,10,3.568256,0
77,16,61,56,1,1,20,8,6.186461,0
65,46,19,7,2,2,27,6,11.213251,0
98,97,1,2,3,2,7,4,14.949818,0
448,448,0,1,1,1,6,3,18.787516,0
18,3,15,0,2,2,87,4,3.599602,0
27,24,3,1,1,1,17,1,4.320065,0
42,37,5,0,2,1,11,9,4.692031,0
36,20,16,8,2,2,12,6,5.353357,0
7,5,2,1,1,1,11,5,3.676766,0
2,1,1,0,1,1,11,5,3.579177,0
1043,508,535,1,2,2,12,9,17.529045,0
3,2,1,1,1,1,12,1,3.779044,0
75,36,39,17,18,1,123,38,4.075872,0
12,1,11,1,1,1,6,1,3.541242,0
4,3,1,1,3,0,16,6,3.452489,0
2,1,1,0,1,1,1,1,3.62763,0
8341,7983,358,150,54,18,125,74,20.41268,0
56,30,26,6,2,1,129,7,5.670053,0
6,6,0,1,1,1,7,3,3.614836,0
8,4,4,1,1,1,3,1,3.690424,0
16,16,0,0,1,1,9,4,4.440838,0
26,13,13,5,5,4,12,9,4.13129,0
16,4,12,5,1,1,11,5,3.508096,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,0,1,1,2,2,3.495943,0
840,519,321,18,95,23,138,116,9.749317,0
2933,2933,0,12,12,2,80,29,17.513395,0
6,4,2,1,1,1,4,3,3.803945,0
56,55,1,17,2,1,16,7,5.224714,0
6,1,5,0,1,1,112,11,3.506538,0
143,88,55,14,7,3,64,21,12.765371,0
8,3,5,2,1,1,61,2,3.62763,0
18,4,14,0,2,2,6,4,3.817795,0
6,5,1,2,1,1,2,2,3.67485,0
10,9,1,2,1,1,3,3,4.073321,0
32,31,1,3,1,1,25,6,7.214919,0
316,160,156,14,17,9,117,60,13.105698,0
36,16,20,8,2,2,14,6,4.960044,0
23,12,11,2,1,1,4,3,4.665048,0
2,1,1,0,1,1,4,1,3.506538,0
4,2,2,0,1,1,4,3,4.028444,0
4,2,2,0,1,1,2,1,3.583299,0
18,8,10,3,3,2,18,9,4.469712,0
4,4,0,0,2,2,16,4,3.531608,0
20,18,2,1,2,2,7,7,4.905752,0
113,104,9,4,1,1,36,13,13.227841,0
44,24,20,3,1,1,11,4,4.992459,0
6,2,4,0,1,1,136,5,3.617778,0
16,10,6,1,6,4,15,7,4.52992,0
11,7,4,1,1,1,123,5,3.71509,0
28,12,16,0,1,1,21,8,4.654434,0
