@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,3,4.545355,0
3,2,1,1,1,1,2,2,4.72453,0
22,14,8,3,1,1,33,13,5.464033,0
103,88,15,2,6,4,52,30,11.563502,0
52,30,22,6,2,1,4,2,6.831003,0
8,7,1,3,1,1,11,7,5.160434,0
6,3,3,0,3,2,131,41,4.914154,0
2,1,1,0,1,1,19,11,4.555335,0
24,12,12,3,9,4,194,70,5.913193,0
8,8,0,1,1,1,4,1,4.991895,0
5,3,2,0,1,1,48,11,4.616179,0
144,95,49,13,3,2,58,26,14.355005,0
3,1,2,0,1,1,4,4,4.598317,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,5,3,4.486429,0
11,4,7,2,4,3,84,28,4.856793,0
28,16,12,5,4,2,21,14,5.544217,0
6,2,4,1,1,1,46,16,4.791613,0
9,5,4,0,1,1,5,4,4.856533,0
14,7,7,0,1,1,9,5,5.529067,0
103,88,15,2,6,4,70,40,11.563502,0
53,49,4,4,1,1,12,5,7.464461,0
18,14,4,1,1,1,22,11,5.121639,0
93,88,5,4,2,1,83,17,12.990336,0
19,13,6,2,2,1,16,9,7.039998,0
136,64,72,12,8,3,125,59,10.683334,0
5,4,1,0,1,1,8,3,4.793334,0
39,33,6,2,1,1,37,12,7.424896,0
2,1,1,0,1,1,18,6,4.555335,0
46,36,10,7,2,1,13,10,7.072674,0
3,1,2,1,1,1,11,5,4.542138,0
2,1,1,0,1,1,19,9,4.542138,0
21,21,0,6,2,2,95,30,5.767488,0
32,28,4,4,1,1,13,6,7.246766,0
319,151,168,40,2,2,28,13,15.325356,0
90,29,61,8,2,2,10,7,6.602406,0
6,5,1,0,1,1,47,11,4.667861,0
980,390,590,184,344,99,4744,2065,9.113201,0
45,24,21,4,1,1,27,9,7.121188,0
2,2,0,0,2,2,27,12,4.679201,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,24,8,4.772423,0
979,390,589,183,343,98,4237,1897,9.1132,0
5,4,1,1,1,1,18,10,4.555335,0
330,206,124,1,1,1,6,5,15.522562,0
28,14,14,2,1,1,7,4,5.139782,1
9,3,6,0,1,1,14,9,4.583452,1
182,109,73,44,23,8,108,87,15.029276,1
13,12,1,2,1,1,4,3,5.182899,1
