@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
147,73,74,6,4,2,39,18,11.669148,0
65,64,1,2,3,2,4,3,11.663024,0
524,418,106,13,11,2,17,14,17.028326,0
487,281,206,19,8,1,33,18,18.08639,0
30,20,10,3,1,1,14,5,4.485468,0
623,588,35,19,13,5,24,21,18.286983,0
275,108,167,14,4,1,25,15,17.404005,0
5,4,1,3,1,1,12,5,2.973413,0
32,18,14,5,2,1,4,3,6.525768,0
97,46,51,18,4,1,12,7,9.927467,0
33,32,1,3,2,2,22,8,7.797282,0
4,2,2,0,1,1,2,1,3.086087,0
695,456,239,43,15,6,50,19,19.708395,0
58,58,0,1,1,1,1,1,11.699223,0
14,7,7,0,1,1,5,3,3.767598,0
