@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
97,46,51,18,4,1,12,7,9.927467,0
75,74,1,4,4,3,15,8,12.003404,0
695,456,239,43,15,6,50,19,19.708395,0
124,112,12,4,5,4,9,5,17.212385,0
164,73,91,2,10,9,56,20,10.584089,0
48,23,25,2,1,1,6,2,6.472134,0
16,8,8,4,1,1,5,3,3.967808,0
61,36,25,8,6,2,17,12,7.30682,0
232,102,130,32,5,1,28,12,15.156724,0
26,13,13,5,4,1,20,11,5.360062,0
130,109,21,6,6,3,10,6,16.462774,0
83,48,35,4,2,1,5,2,9.104992,0
4,2,2,1,1,1,16,6,3.094613,0
136,55,81,10,20,13,60,37,10.153887,0
837,413,424,113,48,11,76,66,17.434856,1
