@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,3.22414,0
13,10,3,2,1,1,2,1,4.229826,0
11,7,4,3,2,2,2,2,4.10526,0
1605,1471,134,51,48,28,120,110,19.593702,0
8,8,0,0,2,2,8,4,3.691173,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,2,2,2.774651,0
6,3,3,1,1,1,3,3,2.918777,0
8,8,0,0,2,2,4,3,3.642698,0
4,2,2,1,1,1,2,2,3.119312,0
103,103,0,4,4,3,4,4,18.181513,0
