@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,1,1,5,3,3.767598,0
89,63,26,6,2,1,3,2,13.784475,0
67,38,29,12,1,1,4,2,9.227266,0
5,2,3,0,1,1,2,1,3.005205,0
623,588,35,19,13,5,24,21,18.286983,0
172,95,77,8,6,4,20,18,12.095082,0
58,58,0,1,1,1,1,1,11.699223,0
11,9,2,1,1,1,4,2,4.276925,0
92,53,39,1,9,2,30,23,12.185603,0
148,62,86,6,5,2,31,14,11.310978,0
178,141,37,22,6,4,15,9,17.992092,0
2,1,1,0,1,1,12,4,3.04476,0
9,8,1,1,3,2,10,6,3.823406,0
8,4,4,0,1,1,9,3,3.760109,0
21,11,10,0,1,1,12,4,4.086036,0
