@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,18.307341,0
26,17,9,3,3,3,3,3,4.27756,0
10,10,0,0,1,1,1,1,3.544873,0
203,113,90,10,6,5,9,9,17.258423,0
168,148,20,9,8,5,10,9,18.998087,0
6,3,3,0,1,1,5,3,3.294291,0
77,45,32,1,2,2,6,2,8.956694,0
21,18,3,3,1,1,2,2,4.107602,0
666,327,339,0,11,1,11,11,18.05537,0
64,42,22,12,10,7,10,10,8.153499,0
4,2,2,1,1,1,2,2,3.119312,0
