@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,52,15,3,1,1,46,9,6.2737,1
16,8,8,5,1,1,5,3,4.605743,1
33,32,1,1,1,1,27,5,8.969125,1
7,6,1,0,1,1,11,2,3.874444,1
33,26,7,1,2,2,18,9,4.992229,1
11,11,0,0,1,1,13,6,4.099446,1
2,1,1,0,1,1,12,4,3.555454,1
70,40,30,17,2,1,22,4,6.040359,1
1,1,0,0,1,1,18,6,3.551919,1
142,142,0,2,2,2,2,2,14.972318,1
11,4,7,0,1,1,2,2,3.811616,1
181,90,91,7,10,9,44,20,11.709607,1
5,4,1,1,1,1,68,10,3.677664,1
22,16,6,2,2,2,33,9,4.840506,1
6,5,1,0,1,1,37,7,3.928039,1
2,2,0,1,1,1,1,1,3.516438,1
64,38,26,10,2,2,7,5,5.537697,1
63,63,0,1,1,1,2,1,11.744908,0
116,58,58,12,4,1,11,8,6.85597,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,1,129,5,3.746267,0
38,19,19,10,9,4,16,11,4.385207,0
32,30,2,3,1,1,3,2,4.613623,0
11,5,6,1,1,1,6,4,3.663583,0
45,35,10,2,1,1,31,6,8.408107,0
4,2,2,0,1,1,9,1,3.525606,0
29,17,12,3,2,1,14,5,5.582738,0
93,93,0,1,1,1,7,4,10.50019,0
10,9,1,2,1,1,3,3,4.073321,0
4,3,1,1,1,1,6,4,3.697553,0
4,2,2,1,1,1,3,2,3.625242,0
3,1,2,0,1,1,14,2,3.551919,0
68,42,26,5,2,2,148,11,5.676059,0
5,2,3,1,1,1,3,1,3.735345,0
20,19,1,2,1,1,4,2,4.926615,0
21,8,13,7,1,1,9,6,4.305108,0
19,15,4,2,1,1,14,4,5.085029,0
74,54,20,3,2,1,5,3,7.632557,0
27,14,13,9,1,1,10,7,4.484975,0
16,10,6,0,1,1,50,9,3.967499,0
6,4,2,2,1,1,113,11,3.83894,0
14,7,7,3,1,1,2,1,4.269832,0
9,8,1,0,1,1,18,5,3.736169,0
9,4,5,2,1,1,2,2,4.040311,0
2,1,1,0,1,1,15,6,3.525606,0
1037,1037,0,72,2,2,6,2,12.907125,0
6,2,4,1,2,1,110,4,3.614666,0
23,4,19,6,1,1,6,4,4.102911,0
1990,1990,0,13,13,1,76,29,16.446592,0
9,6,3,0,2,2,59,5,3.696171,0
5,1,4,0,1,1,30,6,3.495943,0
41,36,5,2,1,1,54,14,6.714614,0
2,1,1,0,1,1,10,4,3.495943,0
2,1,1,0,1,1,4,1,3.506538,0
28,2,26,0,1,1,10,5,3.652025,0
7,6,1,1,1,1,1,1,3.708112,0
31,30,1,2,3,2,13,9,5.17136,0
27,27,0,4,1,1,3,2,5.075724,0
69,35,34,1,1,1,43,6,6.809869,0
5,2,3,1,1,1,15,2,3.654281,0
7,3,4,0,1,1,5,2,3.76174,0
27,18,9,7,1,1,102,3,5.047844,0
573,573,0,8,8,1,34,9,15.236007,0
119,55,64,9,3,1,5,5,10.523092,0
2,1,1,0,1,1,48,9,3.551919,0
14,13,1,1,1,1,81,2,4.212619,0
87,34,53,7,2,1,10,6,6.187279,0
4,1,3,0,1,1,1,1,3.525606,0
6,4,2,3,1,1,29,2,3.626428,0
277,277,0,1,1,1,7,2,18.536539,0
8,7,1,2,1,1,138,5,4.162724,0
5,4,1,1,1,1,69,2,3.62763,0
7,7,0,1,1,1,76,11,3.805532,0
25,23,2,2,2,2,4,3,6.212039,0
99,99,0,0,17,1,145,35,11.352944,0
3,2,1,1,1,1,28,2,3.541242,0
30,17,13,1,1,1,9,6,4.216499,0
20,18,2,1,2,2,7,7,4.905752,0
11,7,4,1,1,1,12,5,3.639901,0
8,4,4,2,1,1,11,4,3.742208,0
3,1,2,1,1,1,9,6,3.541242,0
14,14,0,0,2,1,13,5,4.115009,0
27,13,14,1,1,1,55,2,3.958092,0
8,4,4,4,1,1,106,4,3.592672,0
104,86,18,6,1,1,1,1,13.632292,0
8,3,5,2,1,1,61,2,3.62763,0
18,2,16,3,2,2,5,4,3.487344,0
22,10,12,0,1,1,8,2,3.879086,0
22,10,12,1,1,1,8,5,4.21638,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,0,1,1,5,2,3.624544,0
4,2,2,1,1,1,2,2,3.737357,0
9,2,7,0,1,1,5,2,3.591809,0
14,14,0,3,1,1,8,4,4.370737,0
153,96,57,1,4,3,22,11,11.837463,0
231,120,111,62,14,9,84,43,13.783762,0
71,53,18,5,2,1,7,2,8.459296,0
4,2,2,0,1,1,2,2,3.591853,0
2,1,1,0,1,1,32,6,3.541242,0
94,92,2,6,2,2,78,16,10.565339,0
12,12,0,1,1,0,4,2,4.161099,0
5,2,3,1,1,1,9,5,3.678951,0
13,5,8,3,1,1,27,5,3.870246,0
364,364,0,1,1,1,6,3,16.896097,0
2,1,1,0,1,1,2,1,3.514631,0
91,58,33,8,1,1,1,1,7.173532,0
9,4,5,1,1,1,1,1,3.755438,0
6,5,1,2,1,1,2,2,3.67485,0
1,1,0,0,1,1,4,3,3.685043,0
49,22,27,2,1,1,6,1,4.601263,0
32,15,17,0,1,1,20,2,4.294001,0
291,281,10,2,17,8,114,45,16.027178,0
6,6,0,1,5,5,32,15,3.900805,0
123,99,24,7,2,2,14,6,13.370217,0
8,6,2,2,1,1,4,3,3.758965,0
2,1,1,0,1,1,22,3,3.525606,0
2,1,1,0,1,1,46,9,3.645262,0
31,14,17,6,1,1,64,2,4.175392,0
38,33,5,1,3,3,28,9,5.727062,0
110,67,43,7,1,1,4,3,11.077562,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,10,6,3.495943,0
4,2,2,1,1,1,1,1,3.654281,0
98,97,1,2,3,2,7,4,14.949818,0
19,9,10,1,1,1,8,4,3.893609,0
2,1,1,0,1,1,2,2,3.495943,0
10,9,1,0,1,1,7,4,4.837511,0
869,406,463,0,1,1,4,3,15.717397,0
19,19,0,1,1,1,8,6,4.688835,0
11,3,8,0,2,2,9,5,3.688346,0
88,70,18,3,1,1,8,4,9.107437,0
10,5,5,0,1,1,7,4,3.795395,0
4,2,2,1,1,1,95,11,3.63652,0
20,4,16,1,1,1,3,2,3.615059,0
2,1,1,0,1,1,57,9,3.62763,0
35,2,33,2,1,1,4,1,3.574718,0
