@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,4,3,84,28,4.856793,0
39,33,6,2,1,1,37,12,7.424896,0
972,743,229,87,43,25,472,291,17.693319,0
1438,855,583,326,202,84,582,497,13.505885,0
247,245,2,8,6,6,39,19,15.600896,0
20,18,2,3,1,1,17,8,6.14019,0
4,1,3,1,1,1,19,12,4.486429,0
428,426,2,3,4,2,135,28,16.304443,0
2,1,1,0,1,1,24,8,4.772423,0
28,20,8,2,3,3,18,13,6.331837,0
1113,667,446,58,41,25,875,369,17.00585,0
8,4,4,4,2,1,14,10,5.373635,0
4,4,0,0,3,3,37,16,4.808628,0
14,7,7,2,1,1,3,3,5.183171,0
7468,3865,3603,271,80,31,819,464,18.125649,0
5,3,2,2,1,1,83,13,4.645355,0
2,2,0,0,2,2,27,12,4.679201,0
18,18,0,5,3,3,17,8,6.080888,0
103,88,15,2,6,4,52,30,11.563502,0
19,14,5,3,3,3,44,24,5.422019,0
39,27,12,2,3,3,18,12,6.445518,0
1,1,0,0,1,1,30,9,4.486429,0
22,14,8,2,1,1,4,3,5.557164,0
30,23,7,4,2,1,22,13,6.67399,0
104,91,13,7,1,1,38,10,12.232369,0
2,1,1,0,1,1,4,3,4.545355,0
2,1,1,0,1,1,2,2,4.606388,0
2,1,1,0,1,1,5,3,4.486429,0
387,289,98,13,22,10,415,167,12.575974,0
6,6,0,2,1,1,7,3,4.971724,0
15,12,3,1,1,1,43,11,5.235016,0
864,623,241,8,9,4,59,27,16.204384,0
294,294,0,2,2,1,80,14,15.099039,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,2,2,4.464106,0
31,17,14,1,1,1,10,5,5.42794,0
31,16,15,4,1,1,8,4,5.438313,0
12,12,0,0,1,1,4,1,5.356567,0
15,13,2,3,1,1,8,6,5.448543,0
3,2,1,1,1,1,2,2,4.72453,0
386,265,121,22,4,4,46,25,15.31142,0
19,14,5,3,3,3,47,24,5.422019,0
14,7,7,4,1,1,49,16,5.116516,0
330,206,124,1,1,1,7,6,15.522561,0
206,206,0,3,3,1,63,15,16.041433,0
182,109,73,44,23,8,108,87,15.029276,1
12,9,3,0,1,1,1,1,5.034367,1
56,24,32,0,1,1,2,1,6.566978,1
32,27,5,5,3,3,51,19,6.839278,1
