@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
70,44,26,7,8,6,47,23,12.506988,0
4,2,2,0,1,1,26,3,3.985874,0
43,27,16,5,2,2,31,4,6.107264,0
4,2,2,0,2,2,4,3,4.180422,0
6,6,0,1,1,1,10,7,4.422967,0
135,135,0,2,2,1,2,2,21.790714,0
36,20,16,2,1,1,7,2,6.959336,0
148,148,0,1,1,1,1,1,16.634539,0
15,7,8,1,1,1,11,3,4.735608,0
21,12,9,1,1,1,1,1,6.395267,0
12,6,6,2,1,1,4,1,5.44559,0
2,1,1,0,1,1,1,1,3.864554,0
2024,1653,371,56,61,9,396,106,25.439972,0
125,65,60,10,8,6,179,32,16.663921,0
1,1,0,0,1,1,12,4,3.779455,0
2,2,0,1,1,1,5,4,3.852752,0
32118,32118,0,261,261,37,1010,309,30.1563,0
101,43,58,2,3,2,12,7,10.520425,0
188,85,103,4,2,1,2,2,18.507013,0
4,2,2,1,1,1,32,6,4.18074,0
5,4,1,1,1,1,4,2,4.065733,0
24,15,9,2,3,2,23,7,6.469496,0
323,182,141,29,17,4,79,20,21.000349,0
550,548,2,4,3,2,9,4,22.773104,0
4,2,2,1,1,1,13,3,4.157287,0
36,33,3,5,2,2,12,5,8.706932,0
566,444,122,11,11,7,81,16,19.402908,0
896,896,0,11,11,1,11,11,19.666636,0
1265,978,287,28,25,4,199,51,19.893227,0
6934,6614,320,120,90,34,874,338,25.282957,0
2,1,1,0,1,1,5,3,3.825187,0
10,5,5,1,1,1,10,3,4.488652,0
2,1,1,0,1,1,25,6,3.962228,0
3,1,2,0,1,1,10,4,3.864554,0
159,159,0,2,2,1,21,2,19.16456,0
609,383,226,39,20,14,267,54,21.648407,0
2,1,1,0,1,1,1,1,4.012505,0
18,11,7,1,3,3,16,3,5.436005,0
11,2,9,1,1,1,4,3,4.120646,0
108,57,51,4,1,1,1,1,13.626998,0
212,212,0,3,1,1,9,5,17.551212,0
345,204,141,3,1,1,1,1,18.953264,0
11,5,6,1,1,1,2,1,4.804531,0
33,12,21,5,8,2,8,8,4.636261,0
146,73,73,33,34,14,53,35,12.27741,0
4307,3379,928,114,72,23,610,133,25.140297,0
41,12,29,0,2,2,11,3,5.533028,0
58,42,16,7,1,1,7,2,13.154208,0
8,4,4,0,2,2,5,3,4.505786,0
1,1,0,0,1,1,9,3,4.014313,0
17,10,7,2,2,2,26,5,4.532482,0
98,8,90,9,14,7,45,14,4.982316,0
4,2,2,0,1,1,5,2,4.354548,0
34,21,13,0,3,2,14,3,6.643654,0
3,1,2,0,1,1,1,1,4.011335,0
353,353,0,1,1,1,2,1,18.49032,0
2,1,1,0,1,1,11,5,3.825187,0
76,27,49,7,1,1,18,5,7.426,0
260,95,165,15,2,2,26,10,18.717724,0
10,5,5,3,1,1,5,3,4.319495,0
112,76,36,12,8,4,128,23,16.983133,0
13,10,3,4,2,1,10,2,4.584797,0
2,1,1,0,1,1,12,1,3.825187,0
221,100,121,1,1,1,15,3,20.078777,0
5,2,3,0,1,1,4,2,4.10279,0
19,9,10,3,1,1,8,5,5.274367,0
8,4,4,1,1,1,7,4,3.994773,0
1052,716,336,15,11,6,37,14,20.512539,0
98,98,0,2,2,2,9,4,19.250664,0
43,30,13,10,1,1,3,1,6.982211,0
14,5,9,3,1,1,24,6,4.422721,0
520,500,20,21,8,3,73,32,18.196064,0
5,5,0,0,1,1,1,1,4.036842,0
19,4,15,1,1,1,25,9,4.062938,0
60,47,13,4,5,2,67,28,12.665045,0
14,13,1,1,1,1,5,3,6.130341,0
304,178,126,29,19,17,285,81,20.21574,0
253,253,0,2,2,1,2,2,16.144308,0
7,3,4,0,1,1,18,2,4.409591,0
12,6,6,2,2,2,55,16,4.473542,0
17,5,12,0,7,1,26,13,3.852752,0
14,8,6,0,1,1,25,3,4.882341,0
89,68,21,8,2,1,2,2,17.488911,0
2,1,1,0,1,1,4,1,4.036842,0
10,8,2,0,1,1,6,2,4.69242,0
23,16,7,2,1,1,3,1,6.504536,0
290,152,138,5,3,2,20,5,20.796558,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
121,75,46,17,3,3,37,7,18.708715,0
12,9,3,1,2,1,2,2,5.183526,0
88,53,35,1,2,1,10,2,8.511877,0
3,2,1,0,1,1,1,1,3.998027,0
4,2,2,1,1,1,2,2,3.964908,0
170,150,20,6,4,3,13,4,18.595989,0
28,22,6,3,4,2,12,7,6.491829,0
143,111,32,9,8,4,29,22,19.592825,0
20,17,3,4,1,1,4,2,5.935169,0
6,5,1,0,1,1,4,3,4.068753,0
26,17,9,3,1,1,26,7,5.997844,0
236,118,118,9,7,2,22,10,17.2693,0
12,6,6,0,1,1,3,1,3.988886,0
1311,1028,283,16,12,2,80,39,19.810215,0
11,11,0,0,2,2,11,8,4.902796,0
1808,1774,34,19,10,3,40,17,14.748033,0
64,47,17,5,2,2,14,8,8.412877,0
32,23,9,8,1,1,6,4,4.668164,0
31,23,8,2,1,1,1,1,6.898978,0
86,65,21,6,1,1,11,2,15.711135,0
42,18,24,1,1,1,23,6,6.140053,0
43,7,36,23,1,1,29,6,4.265395,0
327,114,213,44,7,6,124,23,18.860024,0
2,1,1,0,1,1,5,1,3.864554,0
3,2,1,0,1,1,2,1,3.935097,0
76,70,6,4,4,4,14,6,19.54244,0
2,1,1,0,1,1,9,2,3.998027,0
360,342,18,5,6,3,6,6,21.010765,0
2,2,0,0,1,1,1,1,4.005486,0
8,4,4,0,1,1,8,5,4.084656,0
294,291,3,1,2,1,24,7,19.061127,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
287,144,143,5,6,2,55,14,19.019011,0
32,27,5,3,6,5,100,20,6.627608,0
8,4,4,2,1,1,4,3,4.02878,0
33961,33710,251,146,144,23,220,168,28.182299,1
155,90,65,2,3,2,5,3,18.383364,1
1962,1507,455,21,18,3,23,20,17.431519,1
100,50,50,11,5,2,46,12,15.068304,1
116,111,5,5,6,2,32,19,21.159941,1
226,185,41,17,6,3,6,6,17.925362,1
6,6,0,0,2,1,13,6,4.221576,1
878,417,461,19,8,3,32,14,19.437819,1
2689,2529,160,33,34,10,85,43,23.232639,1
27,19,8,6,1,1,5,2,6.458358,1
