@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
387,289,98,13,22,10,393,162,12.575974,1
35,29,6,5,1,1,7,6,6.592041,1
2,2,0,1,1,1,27,13,4.601447,1
80,63,17,6,3,3,48,19,10.720984,1
182,109,73,44,23,8,108,87,15.029276,1
2,1,1,0,1,1,37,12,4.555335,0
4,1,3,0,2,1,2,2,4.61446,0
137,125,12,4,6,5,361,71,15.032635,0
18,18,0,3,1,1,7,5,5.837523,0
52,30,22,6,2,1,4,2,6.831003,0
7,5,2,0,1,1,54,14,4.730295,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,1,1,4.606388,0
16,8,8,0,1,1,10,6,5.135047,0
42,21,21,4,2,2,22,17,8.022922,0
43,30,13,1,3,2,53,25,6.778057,0
46,36,10,7,2,1,13,10,7.072674,0
90,46,44,1,1,1,2,1,9.97368,0
2,1,1,0,1,1,55,17,4.640595,0
15,12,3,1,1,1,32,8,5.235016,0
3,1,2,0,1,1,3,3,4.598317,0
25,22,3,3,1,1,30,11,6.182491,0
4,2,2,0,2,1,6,5,4.679202,0
147,144,3,0,9,8,108,46,14.249837,0
3,3,0,0,1,1,52,11,4.757096,0
125,102,23,4,3,3,36,21,14.511371,0
7,2,5,2,1,1,53,17,4.697954,0
4,4,0,0,3,3,37,16,4.808628,0
9,6,3,1,1,1,11,9,4.895195,0
3,1,2,1,1,1,11,5,4.542138,0
30,22,8,5,1,1,10,5,6.634629,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,38,12,4.555335,0
372,202,170,21,14,7,59,37,14.605389,0
63,42,21,1,1,1,25,8,7.944668,0
485,463,22,16,8,6,191,50,16.203131,0
4,2,2,0,2,1,4,4,4.679201,0
3,3,0,0,1,1,13,9,4.606388,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,4,3,4.606388,0
266,144,122,34,14,5,313,106,14.734724,0
37,18,19,1,1,1,6,4,5.443691,0
408,389,19,12,8,3,145,45,16.638119,0
269,110,159,6,1,1,13,6,13.524099,0
82,43,39,0,1,1,5,2,8.077389,0
228,228,0,3,3,1,81,18,16.645308,0
360,360,0,1,1,1,1,1,16.699427,0
15,11,4,1,1,1,9,7,5.388576,0
3,2,1,1,1,1,2,2,4.72453,0
11,4,7,2,4,3,84,28,4.856793,0
