@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,109,21,6,6,3,10,6,16.462774,0
108,108,0,1,1,1,4,3,16.152882,0
61,61,0,1,1,1,1,1,12.140159,0
5,4,1,3,1,1,12,5,2.973413,0
1241,1043,198,40,26,7,153,70,18.232924,0
12,12,0,1,1,1,19,7,4.134356,0
167,153,14,6,3,1,6,3,17.095299,0
79,57,22,5,4,1,18,13,8.52711,0
64,64,0,1,1,1,1,1,11.998676,0
16,8,8,4,1,1,5,3,3.967808,0
32,18,14,1,3,1,19,9,6.288284,0
78,42,36,15,3,1,13,7,9.076465,0
30,20,10,3,1,1,14,5,4.485468,0
304,203,101,23,7,5,34,18,18.931755,0
124,112,12,4,5,4,9,5,17.212385,0
