@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,0,2,1,17,8,3.7193,0
4,2,2,0,1,1,4,3,4.028444,0
4,2,2,1,1,1,19,7,3.601691,0
323,282,41,6,4,3,37,16,15.816149,0
14,10,4,0,1,1,1,1,4.542224,0
18,18,0,0,1,1,2,1,5.541076,0
181,144,37,12,7,4,48,23,14.550177,0
299,210,89,11,3,2,10,4,16.893196,0
223,19,204,4,1,1,1,1,4.861447,0
471,242,229,128,13,7,202,68,13.918066,0
10,8,2,3,1,1,25,3,3.890149,0
4,3,1,0,1,1,1,1,3.687679,0
5,3,2,0,1,1,3,1,3.69961,0
18,4,14,0,2,2,6,4,3.817795,0
18,11,7,1,1,1,92,2,3.959324,0
364,364,0,1,1,1,6,3,16.896097,0
42,37,5,0,2,1,11,9,4.692031,0
32,31,1,3,1,1,25,6,7.214919,0
6,3,3,0,1,1,1,1,3.817567,0
142,142,0,2,2,2,4,2,14.972318,0
9,3,6,1,2,2,20,8,3.77726,0
44,18,26,2,1,1,13,4,4.563683,0
71,71,0,1,1,1,3,1,12.979255,0
573,573,0,8,8,1,42,9,15.236007,0
7,7,0,0,1,1,48,8,4.335902,0
317,155,162,11,3,3,4,4,15.403608,0
3,3,0,0,1,1,86,2,3.610339,0
3,1,2,0,1,1,9,4,3.756123,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,8,5,3.551919,0
20,19,1,1,1,1,4,2,5.777333,0
13,7,6,2,5,5,27,9,3.902247,0
5,2,3,1,1,1,3,1,3.735345,0
20,11,9,4,2,2,7,3,4.746066,0
2,1,1,0,1,1,5,2,3.541242,0
31,21,10,2,1,1,1,1,5.572581,0
23,4,19,6,1,1,6,4,4.102911,0
5,4,1,1,1,1,69,2,3.62763,0
2,1,1,0,1,1,2,1,3.525606,0
1990,1990,0,13,13,1,63,29,16.44659,0
51,36,15,4,1,1,7,2,5.291211,0
1368,1368,0,2,1,1,14,2,13.983391,0
13,7,6,1,1,1,77,2,3.766093,0
447,447,0,1,1,1,4,4,14.323369,0
6,3,3,0,3,2,16,8,3.702061,0
3,1,2,0,1,1,12,3,3.495943,0
14,4,10,3,1,1,45,2,3.639922,0
12616,12272,344,53,52,2,97,72,14.821911,0
16,16,0,0,1,1,7,4,4.336287,0
11,8,3,0,1,1,3,1,3.722647,0
96,75,21,11,4,3,51,17,12.161628,0
2,1,1,0,1,1,4,2,3.648291,0
6,6,0,0,1,1,87,2,3.961988,0
7,3,4,2,1,1,38,6,3.667787,0
6,2,4,2,1,1,3,3,3.674948,0
9,5,4,0,1,1,4,4,3.606423,0
9,7,2,0,1,1,2,1,4.595175,0
121,121,0,1,1,1,1,1,14.947903,0
17,7,10,3,1,1,1,1,3.827903,0
68,34,34,2,1,1,1,1,6.833966,0
2,1,1,0,1,0,5,2,3.614666,0
27,15,12,2,1,1,34,8,4.909594,0
6,2,4,1,1,1,70,2,3.654281,0
42,1,41,6,12,9,151,54,3.514631,0
6,2,4,0,1,1,136,5,3.617778,0
43,29,14,4,3,3,9,4,4.941712,0
30,15,15,3,1,1,17,6,4.723104,0
447,447,0,1,1,1,6,4,14.323368,0
57,36,21,11,4,3,19,11,9.026633,0
19,12,7,0,1,1,6,3,3.902203,0
4,2,2,0,2,1,11,6,3.688332,0
17,13,4,1,1,1,2,2,3.78799,0
68,29,39,4,1,1,2,2,4.95254,0
5,5,0,0,1,1,2,2,3.799441,0
1,1,0,0,1,1,4,3,3.452489,0
4,2,2,1,1,1,12,2,3.579178,0
167,167,0,2,3,3,29,10,14.884777,0
15,8,7,3,1,1,39,2,4.233218,0
87,39,48,17,21,11,204,59,6.260767,0
6,5,1,0,2,2,25,10,4.011679,0
47,47,0,1,1,0,2,1,9.582095,0
1990,1990,0,13,13,1,50,29,16.446592,0
25,22,3,6,2,1,113,6,5.293657,0
14,14,0,3,1,1,107,4,4.426806,0
4,2,2,1,1,1,14,3,3.62307,0
15,7,8,5,2,2,75,3,3.805201,0
4,2,2,1,1,1,5,3,3.573224,0
22,10,12,1,1,1,8,5,4.21638,0
133,128,5,4,1,1,13,5,10.500411,0
53,39,14,7,2,2,23,5,6.696504,0
974,755,219,10,9,4,14,12,15.041308,0
2,1,1,0,1,1,4,1,3.615901,0
74,36,38,17,4,1,103,8,7.175833,0
2,1,1,0,1,1,111,4,3.541242,0
2,1,1,0,1,1,3,1,3.525606,0
5,4,1,1,1,1,63,2,3.654281,0
26,9,17,3,1,1,15,3,3.911091,0
30,30,0,0,1,1,9,4,5.373492,0
184,177,7,10,7,3,25,11,15.368647,0
79,74,5,5,1,1,33,8,12.177992,0
6,4,2,2,1,1,42,6,3.724834,0
4,3,1,1,1,1,6,4,3.697553,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
29,12,17,2,7,6,27,22,4.431375,0
2,1,1,0,1,1,6,4,3.614666,0
86,58,28,3,54,6,383,76,5.285963,0
964,964,0,1,1,1,2,1,12.293031,0
4,2,2,1,1,1,64,10,3.614666,0
10,8,2,1,1,1,2,1,4.23744,0
14,13,1,1,1,1,128,5,4.762868,0
3,1,2,1,1,1,6,1,3.495943,0
8,4,4,2,1,1,16,6,3.990381,0
276,192,84,15,1,1,54,9,13.28089,0
14,11,3,4,1,1,8,4,4.335993,0
29,21,8,3,3,3,88,21,5.308371,0
19,15,4,2,1,1,14,4,5.085029,0
13,10,3,1,1,1,4,3,4.223621,0
16,8,8,5,1,1,5,3,4.605743,1
2,1,1,0,1,1,12,4,3.555454,1
114,57,57,22,30,13,273,99,8.143003,1
123,109,14,9,8,4,18,11,7.450645,1
151,92,59,40,22,13,170,80,12.045115,1
32,12,20,2,1,1,3,2,4.396091,1
329,327,2,5,7,3,31,14,14.150539,1
28,22,6,4,1,1,120,12,5.167127,1
14,3,11,1,1,1,16,6,3.697553,1
21,21,0,1,1,1,15,6,4.636677,1
14,8,6,1,1,1,10,4,3.814619,1
8,2,6,0,1,1,6,1,3.638073,1
51,6,45,4,1,1,24,5,3.798019,1
2766,1742,1024,51,278,51,518,384,10.044715,1
3,3,0,2,1,1,4,4,3.697553,1
8,5,3,2,1,1,14,6,4.207332,1
79,41,38,4,2,2,9,4,6.14764,1
