@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,12,29,0,2,2,9,3,5.533028,0
30,21,9,6,1,1,4,4,4.622933,0
3,1,2,0,2,2,8,3,3.998027,0
48,40,8,3,1,1,2,1,6.403244,0
2,1,1,0,1,1,23,5,3.825187,0
17,13,4,0,1,1,3,2,4.887499,0
116,116,0,1,5,2,28,16,19.910027,0
3,1,2,0,2,1,2,2,3.825187,0
29,10,19,1,1,1,45,10,4.597542,0
417,345,72,28,9,3,115,35,22.496492,0
138,83,55,5,7,3,96,27,17.763632,0
43,32,11,3,2,2,38,8,6.960421,0
2,1,1,0,1,1,3,1,3.779455,0
2389,1932,457,101,68,35,415,257,23.100338,0
99,67,32,1,3,2,58,12,15.700026,0
94,41,53,4,2,1,2,2,6.796956,0
191,187,4,6,1,1,25,5,21.475153,0
38,38,0,1,1,1,1,1,13.04329,0
8,7,1,0,1,1,46,10,4.535009,0
868,424,444,23,16,9,36,16,20.107769,0
8,2,6,1,2,1,10,2,4.112486,0
3,2,1,1,1,1,4,2,4.014313,0
3,2,1,0,1,1,5,3,3.937545,0
259,187,72,19,4,1,30,13,18.761496,0
370,370,0,9,9,4,9,9,17.593781,0
520,500,20,21,8,3,73,32,18.196064,0
2,1,1,0,1,1,10,3,3.923537,0
108,45,63,1,1,1,2,2,11.808938,0
6,1,5,1,1,1,1,1,3.779455,0
5,5,0,0,1,1,1,1,4.036842,0
20,6,14,3,1,1,2,2,4.630198,0
97,48,49,3,1,1,5,1,13.068765,0
7,4,3,0,2,2,2,2,4.269984,0
6,2,4,1,1,1,4,2,4.243309,0
41,28,13,8,4,4,16,15,6.667302,0
107,44,63,5,5,4,63,11,9.318002,0
32,23,9,8,1,1,6,4,4.668164,0
2,1,1,0,1,1,7,1,3.935097,0
29,16,13,3,1,1,36,6,5.688338,0
89,72,17,6,4,2,6,6,17.454178,0
10,7,3,1,1,1,7,2,4.622041,0
2,1,1,0,1,1,6,3,4.014313,0
50,38,12,1,2,2,28,10,7.400255,0
10,3,7,3,1,1,1,1,4.28531,0
10,7,3,1,1,1,6,1,4.622041,0
10,6,4,0,1,1,2,1,5.195962,0
8,5,3,1,1,1,1,1,4.328003,0
5,3,2,0,2,2,2,2,4.147894,0
2,2,0,0,1,1,1,1,3.935097,0
154,43,111,5,6,4,61,15,13.624749,0
4,2,2,0,1,1,17,4,4.101562,0
38,34,4,3,2,2,27,9,7.67651,0
2,1,1,0,1,1,2,2,3.825187,0
821,618,203,9,10,4,68,16,19.82914,0
5,4,1,0,1,1,2,1,4.537816,0
723,583,140,40,24,14,128,39,19.422729,0
94,94,0,1,1,1,1,1,18.719534,0
2,1,1,0,1,1,2,2,4.112486,0
11,4,7,2,3,3,5,4,4.290593,0
30,20,10,3,5,4,21,8,6.148631,0
20,20,0,1,3,1,3,3,6.186651,0
151,151,0,3,3,1,15,9,19.840811,0
871,618,253,38,27,10,370,68,19.032845,0
7,7,0,0,1,1,4,3,4.466527,0
9,9,0,3,1,1,1,1,4.245552,0
3623,2181,1442,123,72,35,393,152,25.818844,0
129,56,73,6,5,4,76,8,14.665366,0
32,18,14,5,2,2,21,4,7.635781,0
