@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,13,6,3.622479,0
71,70,1,5,5,3,13,7,12.57513,0
2,1,1,0,1,1,6,4,3.610999,0
158,100,58,64,5,2,14,7,14.426665,0
11,11,0,1,1,1,19,5,4.229408,0
89,73,16,2,3,3,15,8,13.856209,0
38,38,0,5,3,2,13,11,5.588971,0
14,6,8,3,2,2,5,2,4.010002,0
2,1,1,0,1,1,13,4,3.743608,0
35,18,17,0,1,1,9,2,5.042328,0
6,3,3,0,3,1,24,14,3.708599,0
122,98,24,13,6,2,15,12,14.561086,0
6,3,3,1,1,1,1,1,3.708359,0
12,1,11,2,1,1,14,7,3.56701,0
11,10,1,1,1,1,1,1,4.18253,0
26,17,9,6,3,2,24,8,4.415005,0
25,24,1,1,1,1,21,6,6.358325,0
8,3,5,2,1,1,7,3,3.814385,0
167,84,83,14,6,3,52,22,16.48033,0
7,3,4,3,1,1,2,1,3.686099,0
72,40,32,3,8,5,85,23,7.1138,0
607,607,0,7,7,1,14,7,17.542294,0
2,1,1,0,1,1,18,3,3.833946,0
2,1,1,0,1,1,4,1,3.48141,0
346,326,20,4,27,13,157,53,19.671734,0
63,33,30,1,1,1,9,3,5.910026,0
285,285,0,4,4,1,4,4,19.615664,0
21,19,2,6,1,1,2,1,4.342839,0
5,4,1,0,1,1,3,1,3.683439,0
9,8,1,1,1,1,6,5,4.464538,0
5,3,2,0,1,1,13,8,3.8888,0
160,159,1,3,4,1,4,4,13.386378,0
2,1,1,0,1,1,5,4,3.545719,0
26,26,0,2,1,1,9,7,5.009487,0
4,2,2,0,1,1,5,2,3.741539,0
60,50,10,3,2,1,2,2,8.573889,0
