@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,1,1,1,2,1,4.123031,0
2,1,1,0,1,1,7,1,3.935097,0
135,135,0,2,2,1,2,2,21.790714,0
7,7,0,0,1,1,4,3,4.466527,0
132,54,78,13,4,2,30,10,13.555733,0
4,2,2,0,1,1,27,3,3.985873,0
10,5,5,0,1,1,3,1,4.425929,0
221,165,56,3,1,1,11,4,17.761648,0
1904,932,972,117,3,1,9,4,15.737857,0
68,50,18,0,1,1,3,2,13.414721,0
62,47,15,5,5,4,110,18,9.593246,0
5,5,0,0,1,1,4,3,4.389432,0
4,1,3,0,1,1,5,3,4.132475,0
685,547,138,21,5,2,8,5,21.780266,0
10,7,3,1,1,1,7,2,4.622041,0
40,23,17,7,1,1,5,2,5.792173,0
43,28,15,2,1,1,2,1,5.143086,0
174,87,87,9,7,6,47,16,17.047367,0
81,51,30,15,1,1,10,5,8.211331,0
116,116,0,1,5,2,28,16,19.910027,0
1913,977,936,117,4,2,13,5,15.284777,0
94,41,53,4,2,1,4,2,6.796956,0
11,8,3,0,2,2,39,10,4.560924,0
43,41,2,5,4,2,85,24,7.090911,0
35,16,19,3,1,1,6,3,5.253352,0
150,63,87,25,3,3,52,9,17.114323,0
236,180,56,3,2,2,19,9,17.378284,0
3,2,1,0,2,2,25,5,4.287993,0
11,9,2,0,2,1,12,5,4.351943,0
2,1,1,0,1,1,11,2,3.935097,0
41,34,7,6,2,2,7,5,8.535212,0
106,57,49,10,7,4,30,12,13.937176,0
8,7,1,0,1,1,1,1,4.387207,0
31,15,16,4,4,3,86,13,4.934601,0
9,2,7,0,3,3,23,3,4.014313,0
15,10,5,3,1,1,15,5,5.482351,0
7,5,2,1,1,1,19,5,4.336013,0
4,2,2,0,1,1,1,1,4.423493,0
40,27,13,3,6,4,37,17,8.216167,0
847,420,427,167,80,51,530,170,20.479347,0
719,237,482,9,8,3,38,12,20.687391,0
90,85,5,2,5,3,20,8,19.3626,0
882,421,461,20,8,3,41,14,20.825298,0
125,64,61,6,1,1,1,1,13.452149,0
153,97,56,12,14,12,39,22,20.518696,0
15,5,10,3,5,3,23,8,4.333976,0
204,141,63,1,11,2,22,11,13.634237,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,0,1,1,1,1,3.851831,0
39,22,17,4,11,6,101,23,11.112705,0
7,7,0,0,2,2,4,3,4.614968,0
76,70,6,4,4,4,10,6,19.54244,0
2,2,0,1,1,1,6,3,3.852752,0
11,1,10,2,1,1,1,1,3.852752,0
83,22,61,10,9,4,82,28,5.57506,0
11,2,9,2,1,1,10,5,3.946459,0
23,9,14,2,1,1,12,3,4.480398,0
