@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,134,14,30,17,5,19,18,15.261013,0
1432,1432,0,1,291,287,2022,948,12.481857,0
8,4,4,0,3,1,20,14,3.968558,0
13,11,2,0,3,2,16,5,4.872674,0
6,3,3,1,1,1,2,2,4.119805,0
17,17,0,2,2,1,4,2,4.359648,0
91,61,30,6,5,1,9,5,16.65156,0
46,25,21,4,2,1,25,13,4.644008,0
17,9,8,1,1,1,2,1,3.98782,0
9,4,5,1,1,1,5,2,3.802939,0
14,6,8,0,2,2,56,11,4.618082,0
23,21,2,4,2,2,5,4,6.187923,0
30,12,18,2,1,1,9,5,4.70709,0
43,34,9,3,5,5,33,21,12.078917,0
10,5,5,1,3,1,6,6,3.815214,0
2,1,1,0,1,1,7,4,3.573198,0
3,1,2,1,1,1,4,3,3.56701,0
69,40,29,2,1,1,7,2,9.80888,0
2,1,1,0,1,1,7,4,3.56701,0
4,3,1,0,1,1,1,1,3.721614,0
28,24,4,0,4,4,13,8,4.605246,0
177,166,11,17,4,2,33,15,19.125877,0
36,32,4,3,1,1,2,2,6.273007,0
8,3,5,2,3,1,18,9,3.714898,0
152,118,34,1,1,1,5,1,13.671712,0
2,1,1,0,1,1,3,2,3.545719,0
2,1,1,0,1,1,2,1,3.742261,0
2,1,1,0,1,1,7,3,3.849806,0
2,1,1,0,1,1,8,5,3.59834,0
4,2,2,0,2,2,13,7,3.941741,0
2,1,1,0,1,1,13,4,3.572159,0
145,144,1,31,1,1,2,1,16.249355,0
5,4,1,0,1,1,2,2,3.856467,0
2,1,1,0,1,1,3,1,3.610999,0
41,37,4,2,3,1,7,4,10.879503,0
36,18,18,1,1,1,11,6,13.857298,0
31,29,2,0,1,1,1,1,6.390382,0
3,2,1,0,1,1,17,5,4.015568,0
6,3,3,2,2,2,41,18,3.719754,0
8,4,4,1,1,1,10,2,3.599939,0
246,155,91,13,4,2,58,15,15.552297,0
16,16,0,0,1,1,3,2,6.073772,0
6,3,3,0,3,3,19,10,3.766175,0
7,5,2,1,1,1,13,5,3.974581,0
2,1,1,0,1,1,20,5,3.56701,0
26,26,0,0,1,1,2,2,5.443498,0
8,8,0,0,1,1,4,3,3.797084,0
34,16,18,3,3,2,8,4,4.630244,0
573,540,33,19,9,3,51,15,16.072412,0
25,21,4,0,2,2,132,19,5.944951,0
2,1,1,0,1,1,2,2,3.58614,0
28,24,4,2,1,1,2,1,4.900392,0
1,1,0,0,1,1,4,2,3.840238,0
6,3,3,1,1,1,2,1,4.258519,0
2,1,1,0,1,1,3,2,3.59834,0
87,10,77,10,5,2,5,5,4.377849,0
77,45,32,15,9,7,74,26,7.91365,0
8,6,2,1,2,2,11,2,3.899886,0
18,9,9,2,7,7,28,21,4.945688,0
18,18,0,0,1,1,25,5,5.563771,0
58,43,15,5,3,1,30,12,11.748838,0
69,40,29,5,2,2,7,4,5.873576,0
10,10,0,0,1,1,1,1,4.509412,0
30,30,0,3,2,2,53,14,6.657589,0
33,32,1,5,3,1,31,15,5.841029,0
6,3,3,0,1,1,10,3,3.608491,0
90,50,40,3,1,1,5,2,7.482571,0
14,1,13,1,1,1,3,2,3.610999,0
4,2,2,0,1,1,2,2,3.800635,0
20,10,10,0,6,4,21,17,4.287775,0
17,14,3,1,1,1,1,1,4.260602,0
116,40,76,18,12,6,182,62,6.447953,0
6,3,3,1,2,2,2,2,3.803841,0
9,2,7,1,1,1,4,2,3.59093,0
8,7,1,1,1,1,3,3,3.92263,0
692,253,439,16,18,5,53,27,17.189356,0
2,1,1,0,1,1,22,11,3.56701,0
8,8,0,0,1,1,7,3,3.797084,0
2,1,1,0,1,1,10,1,3.545719,0
889,476,413,38,13,9,74,28,15.001172,0
8,8,0,6,1,1,9,2,4.72683,0
445,232,213,33,18,5,55,18,16.377085,0
30,29,1,1,3,1,8,5,6.953756,0
49,4,45,3,4,2,42,17,3.622355,0
