@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,12,17,4,5,5,25,9,5.565895,0
89,54,35,7,2,2,4,4,11.79767,0
15,5,10,2,2,2,7,4,3.786212,0
48,23,25,2,1,1,6,2,6.472134,0
232,102,130,32,5,1,28,12,15.156724,0
164,73,91,2,10,9,56,20,10.584089,0
32,18,14,5,2,1,4,3,6.525768,0
9,7,2,0,2,2,16,7,3.911844,0
76,76,0,10,14,5,44,21,13.601909,0
92,53,39,1,9,2,30,23,12.185603,0
178,141,37,22,6,4,15,9,17.992092,0
6,6,0,0,1,1,3,1,3.353151,0
64,64,0,1,1,1,1,1,11.998676,0
61,61,0,1,1,1,1,1,12.140159,0
215,177,38,12,4,1,22,11,17.370039,0
