@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,11,18,10,1,1,21,5,4.675371,0
354,199,155,29,12,5,119,25,19.90539,0
30,21,9,6,1,1,4,4,4.622933,0
2,1,1,0,1,1,7,1,3.935097,0
137,80,57,6,4,4,27,5,14.476604,0
12,1,11,0,1,1,7,3,3.989208,0
64,47,17,5,2,2,14,8,8.412877,0
55,34,21,5,2,1,16,6,8.521653,0
141,70,71,4,9,9,90,35,16.55027,0
552,517,35,12,11,2,19,14,19.762268,0
108,45,63,1,1,1,2,2,11.808938,0
45,39,6,2,2,2,6,4,12.925137,0
821,618,203,9,10,4,68,16,19.82914,0
911,911,0,11,11,2,60,22,25.11466,0
76,70,6,4,4,4,14,6,19.54244,0
329,177,152,5,4,1,9,4,18.735958,0
133,54,79,8,5,2,53,11,8.664551,0
30,16,14,5,4,2,45,6,5.123781,0
3,1,2,1,1,1,11,5,3.835146,0
2,1,1,0,1,1,10,5,3.825187,0
34,21,13,0,3,2,14,3,6.643654,0
21,10,11,2,2,2,5,2,4.764385,0
2,1,1,0,1,1,19,5,3.986881,0
7,3,4,0,1,1,1,1,4.047107,0
4,2,2,0,1,1,27,3,3.985873,0
90,41,49,7,1,1,25,6,6.442587,0
2,1,1,0,1,1,3,1,3.864554,0
143,142,1,1,4,1,18,9,18.739338,0
52,28,24,0,3,1,13,7,6.672244,0
90,87,3,3,2,1,4,2,16.000393,0
1326,1218,108,26,23,6,140,48,18.699587,0
243,237,6,9,9,5,102,25,21.986641,0
89,85,4,9,5,2,48,21,9.580346,0
97,76,21,8,2,2,53,9,14.228804,0
3,1,2,0,1,1,1,1,4.011335,0
129,56,73,6,5,4,71,8,14.665366,0
16,12,4,0,1,1,17,5,5.733109,0
54,34,20,7,4,1,57,18,10.804132,0
352,351,1,2,3,3,20,11,20.466312,0
10,9,1,0,1,1,1,1,4.848864,0
68,50,18,0,1,1,3,2,13.414721,0
31,28,3,5,1,1,6,2,6.821411,0
1082,1070,12,14,7,1,34,16,21.392984,0
8,4,4,2,1,1,4,3,4.02878,0
26,15,11,6,1,1,25,6,7.820078,0
63,10,53,1,4,3,10,8,5.160939,0
868,424,444,23,16,9,36,16,20.107769,0
14,6,8,2,2,1,29,5,4.394387,0
80,43,37,9,5,5,5,5,7.283112,0
91,49,42,10,5,3,53,10,12.853686,0
8,6,2,1,2,2,4,2,4.32634,0
15,5,10,3,5,3,23,8,4.333976,0
12,8,4,5,2,1,2,2,4.789438,0
304,178,126,29,19,17,285,81,20.21574,0
2,1,1,0,1,1,2,1,3.864554,0
72,61,11,3,8,4,23,12,17.635542,0
2,1,1,0,1,1,11,3,3.779455,0
55,38,17,5,6,3,24,12,6.899015,0
105,92,13,11,4,3,33,14,18.928907,0
31,15,16,4,4,3,86,13,4.934601,0
6,5,1,0,1,1,1,1,3.994252,0
71,33,38,4,6,4,51,10,13.802734,0
30,16,14,2,1,1,2,2,6.005214,0
40,27,13,3,6,4,31,17,8.216168,0
39,22,17,4,11,6,90,23,11.112705,0
34,21,13,3,2,1,6,4,6.467122,0
27,3,24,1,1,1,1,1,4.293391,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
60,33,27,3,3,1,26,6,9.204983,0
117,49,68,12,5,5,64,16,14.223572,0
30,13,17,3,1,1,1,1,4.996567,0
42,18,24,1,1,1,23,6,6.140053,0
39,21,18,4,7,5,43,29,6.914369,0
2,2,0,0,2,2,22,7,3.835146,0
486,463,23,11,9,3,157,40,20.648129,0
2,2,0,1,1,1,5,4,3.852752,0
2,1,1,0,1,1,1,1,3.864554,0
6,1,5,1,1,1,1,1,3.779455,0
141,80,61,3,2,2,3,2,19.080095,0
8,2,6,2,1,1,4,2,4.086448,0
221,165,56,3,1,1,11,4,17.761648,0
98,45,53,0,3,1,18,3,10.097346,0
63,25,38,2,4,2,49,11,5.075879,0
2,1,1,0,1,1,1,1,4.012505,0
1808,1774,34,19,10,3,40,17,14.748033,0
198,113,85,29,17,8,19,17,19.461157,0
121,66,55,3,1,1,1,1,12.513527,0
2,1,1,0,1,1,1,1,4.112486,0
40,31,9,1,1,1,1,1,7.183011,0
92,85,7,5,5,4,10,8,19.653017,0
3,2,1,0,1,1,2,1,3.992818,0
99,99,0,2,2,1,4,2,22.452919,0
88,76,12,4,1,1,2,2,14.685844,0
