@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,64,1,2,3,2,4,3,11.663024,0
63,31,32,1,2,2,13,5,5.719827,0
304,203,101,23,7,5,34,18,18.931755,0
9,7,2,0,2,2,16,7,3.911844,0
5,1,4,3,1,1,13,5,2.942123,0
783,496,287,96,32,21,151,65,18.557617,0
63,32,31,9,7,3,47,24,7.694497,0
135,102,33,5,2,1,15,6,13.018547,0
37,37,0,1,1,1,1,1,8.408336,0
32,18,14,1,3,1,19,9,6.288284,0
58,58,0,1,1,1,1,1,11.699223,0
18,10,8,2,1,1,1,1,4.149303,0
5,2,3,0,1,1,2,1,3.005205,0
173,112,61,3,2,1,5,3,17.375832,0
172,95,77,8,6,4,26,24,12.095082,0
837,413,424,113,48,11,76,66,17.434856,1
