@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
237,174,63,3,6,3,18,8,19.629921,0
41,12,29,0,2,2,11,3,5.533028,0
88,2,86,0,1,1,16,3,4.200433,0
26,15,11,6,1,1,25,6,7.820078,0
587,416,171,31,31,20,288,114,22.370321,0
16,12,4,0,1,1,17,5,5.733109,0
13,10,3,4,2,1,10,2,4.584797,0
287,144,143,5,6,2,55,14,19.019011,0
43,41,2,5,4,2,80,24,7.090912,0
1,1,0,0,1,1,16,4,3.852752,0
2,1,1,0,1,1,3,1,3.779455,0
18,11,7,1,3,3,16,3,5.436005,0
10,5,5,2,1,1,8,2,4.384857,0
143,111,32,9,8,4,37,22,19.592825,0
5,5,0,0,1,1,8,3,4.112486,0
4,3,1,0,1,1,3,1,3.976083,0
4,1,3,0,1,1,5,3,4.132475,0
2,1,1,0,1,1,12,2,4.014313,0
126,84,42,3,1,1,26,6,16.589584,0
26,15,11,0,2,1,10,8,4.661715,0
142,77,65,6,5,2,55,14,16.328211,0
19,18,1,1,1,1,22,4,5.332271,0
5,1,4,1,1,1,5,1,3.864554,0
100,44,56,2,3,3,10,6,11.7332,0
13,6,7,0,1,1,5,2,4.731653,0
14,13,1,2,1,1,15,3,4.962184,0
2,1,1,0,1,1,1,1,3.864554,0
821,618,203,9,10,4,68,16,19.82914,0
3,2,1,0,1,1,17,5,4.112486,0
11938,5503,6435,0,47,16,203,94,22.781027,0
130,85,45,5,5,2,6,5,17.845886,0
21,11,10,3,4,3,27,16,5.074789,0
2,1,1,0,1,1,10,3,3.923537,0
29,11,18,10,1,1,21,5,4.675371,0
336,315,21,14,11,6,150,49,20.498531,0
4,3,1,1,1,1,5,1,3.861496,0
106,57,49,10,7,4,30,12,13.937176,0
121,75,46,17,3,3,37,7,18.708715,0
125,125,0,3,3,1,3,3,22.6987,0
1,1,0,0,1,1,2,1,3.852752,0
198,98,100,25,46,35,330,119,20.341557,0
290,240,50,8,5,3,6,6,20.62414,0
27,22,5,3,2,2,7,3,5.53336,0
11,5,6,3,1,1,8,2,4.456039,0
51,28,23,3,4,3,49,14,6.659998,0
65,39,26,5,1,1,3,1,11.465105,0
94,94,0,1,1,1,1,1,18.719534,0
