@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,61,0,1,1,1,1,1,12.140159,0
298,296,2,4,6,3,27,8,17.745266,0
2894,2273,621,78,55,15,76,55,20.543903,0
75,74,1,4,4,3,15,8,12.003404,0
22,20,2,1,1,1,2,1,6.57483,0
25,15,10,0,1,1,18,3,4.400838,0
97,46,51,18,4,1,12,7,9.927467,0
147,73,74,6,4,2,39,18,11.669148,0
178,141,37,22,6,4,15,9,17.992092,0
4,3,1,2,1,1,3,1,3.283168,0
5,1,4,1,1,1,13,6,3.095655,0
1078,424,654,68,40,16,62,40,17.998161,0
742,368,374,57,41,13,41,41,18.414814,0
11,9,2,1,1,1,4,2,4.276925,0
164,73,91,2,10,9,44,20,10.58409,0
68,51,17,4,2,1,23,11,8.842966,0
