@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
3,1,2,0,2,2,7,5,2.999019,0
26,21,5,2,2,1,6,5,5.256957,0
64,42,22,12,10,7,10,10,8.153499,0
235,118,117,19,13,5,20,16,16.811329,0
49,30,19,5,2,2,2,2,6.782076,0
2,1,1,0,1,1,3,3,2.908219,0
6,3,3,1,1,1,3,3,2.918777,0
16,16,0,0,1,1,2,1,6.671392,0
88,78,10,3,3,3,6,3,8.944808,0
31,22,9,3,6,4,6,6,5.277896,1
