@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,17,10,4.693492,0
21,21,0,6,2,2,99,30,5.767488,0
8,5,3,1,1,1,18,10,4.693492,0
16,12,4,1,1,1,14,8,5.144506,0
17,14,3,2,1,1,9,7,5.648265,0
532,427,105,54,39,23,395,231,18.206409,0
2,1,1,0,1,1,1,1,4.606388,0
2,1,1,0,1,1,1,1,4.630297,0
161,84,77,6,1,1,23,9,12.548268,0
1,1,0,0,1,1,31,8,4.545355,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,3,3,4.606388,0
2,1,1,0,1,1,19,9,4.542138,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,5,3,4.599025,0
387,289,98,13,22,10,415,167,12.575974,0
2,1,1,0,1,1,38,12,4.555335,0
5,3,2,2,1,1,83,13,4.645355,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
32,11,21,6,1,1,3,2,5.455654,0
27,19,8,4,1,1,15,6,8.040481,0
2,1,1,0,1,1,1,1,4.464106,0
307,130,177,25,55,36,220,157,15.262626,0
137,125,12,4,6,5,361,71,15.032635,0
5,4,1,1,1,1,29,12,4.555335,0
63,42,21,1,1,1,25,8,7.944668,0
4,2,2,1,1,1,34,10,4.743002,0
6,5,1,0,1,1,7,5,4.813255,0
32,28,4,9,3,3,5,4,6.391411,0
4,2,2,0,1,1,11,6,4.85196,0
1,1,0,0,1,1,33,14,4.598316,0
8,4,4,1,3,3,58,26,5.055058,0
90,29,61,8,2,2,10,7,6.602406,0
2,1,1,0,1,1,19,11,4.555335,0
19,10,9,3,1,1,58,14,4.899602,0
4,1,3,1,1,1,19,12,4.486429,0
2,1,1,0,1,1,18,6,4.555335,0
81,57,24,1,1,1,10,5,9.769166,0
32,28,4,4,1,1,13,6,7.246766,0
4,3,1,2,1,1,44,12,4.685596,0
9,5,4,1,1,1,7,4,4.783076,0
37,15,22,0,1,1,49,11,6.48395,0
2,1,1,0,1,1,33,14,4.55303,0
34,17,17,2,4,4,97,33,6.071452,0
46,36,10,7,2,1,22,10,7.072674,0
32,16,16,2,1,1,17,3,6.445951,1
1476,671,805,98,148,62,1380,720,14.763707,1
546,241,305,99,85,25,130,85,13.584867,1
9,3,6,0,1,1,14,9,4.583452,1
