@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,1,11,3,1,1,5,2,3.935097,0
18,16,2,2,1,1,4,3,5.157427,0
99,67,32,1,3,2,58,12,15.700026,0
2,1,1,0,1,1,11,2,3.935097,0
59,37,22,12,1,1,18,6,7.090378,0
40,31,9,1,1,1,1,1,7.183011,0
5,4,1,0,1,1,1,1,4.537816,0
104,101,3,3,4,1,4,4,22.5835,0
99,43,56,8,17,9,35,34,15.359706,0
290,240,50,8,5,3,6,6,20.62414,0
25,7,18,2,1,1,4,2,4.561219,0
2,1,1,0,1,1,17,5,3.986881,0
5,3,2,0,2,2,2,2,4.147894,0
55,30,25,5,3,3,18,8,7.679968,0
683,444,239,29,21,15,403,87,19.438068,0
22,8,14,2,2,2,10,8,4.409554,0
276,152,124,12,10,5,69,19,19.988205,0
360,342,18,5,6,3,6,6,21.010765,0
26,15,11,0,2,1,10,8,4.661715,0
6,5,1,0,1,1,1,1,4.442895,0
3,2,1,1,1,1,4,2,4.014313,0
353,353,0,1,1,1,2,1,18.49032,0
2,1,1,0,1,1,2,1,4.172818,0
2661,1484,1177,157,11,2,41,18,17.900328,0
183,125,58,21,12,10,116,37,19.578598,0
17,13,4,0,1,1,3,2,4.887499,0
2,1,1,0,1,1,4,2,3.863099,0
12,6,6,1,3,3,22,8,5.134483,0
1336,1053,283,16,12,2,93,39,20.250578,0
3,1,2,0,1,1,10,4,3.864554,0
255,164,91,21,7,4,74,22,20.544437,0
237,174,63,3,6,3,24,8,19.629921,0
4,2,2,0,1,1,1,1,4.083297,0
151,151,0,3,3,1,18,9,19.840811,0
10,7,3,1,1,1,7,2,4.622041,0
46,33,13,0,1,1,1,1,6.816875,0
58,44,14,1,1,1,1,1,11.846843,0
21,12,9,1,1,1,1,1,6.395267,0
47,28,19,4,1,1,17,5,6.178919,0
316,315,1,2,3,3,15,10,19.820591,0
40,28,12,2,2,1,3,3,8.998797,0
89,68,21,8,2,1,2,2,17.488911,0
113,96,17,13,6,6,88,28,16.469349,0
11,7,4,0,4,4,5,4,4.563464,0
5,5,0,0,1,1,8,3,4.112486,0
6,4,2,0,3,2,10,9,3.913702,0
88,45,43,4,5,2,61,11,9.572562,0
33,21,12,1,3,2,15,6,7.184442,0
8,2,6,2,1,1,4,2,4.086448,0
111,36,75,6,1,1,14,5,12.902561,0
12,10,2,0,1,1,2,1,4.902635,0
46,32,14,2,2,1,18,3,9.898578,0
5,5,0,0,1,1,10,4,4.054636,0
146,58,88,2,2,2,14,7,15.0995,0
113,91,22,6,3,2,3,3,16.680479,0
18,8,10,0,2,1,4,2,4.64181,0
7,4,3,2,1,1,5,1,4.014313,0
55,38,17,5,6,3,24,12,6.899015,0
113,91,22,6,3,2,6,6,16.680481,0
130,85,45,5,5,2,6,5,17.845886,0
50,38,12,1,2,2,28,10,7.400255,0
165,106,59,26,1,1,31,6,15.79819,0
16,16,0,2,2,2,6,4,4.594494,0
63,10,53,1,4,3,10,8,5.160939,0
1808,1774,34,19,10,3,40,17,14.748033,0
16,8,8,3,3,3,16,7,4.822636,0
2,2,0,1,1,1,5,4,3.852752,0
7,7,0,0,1,1,3,2,4.478004,0
28,22,6,3,4,2,12,7,6.491829,0
2,1,1,0,1,1,2,2,3.825187,0
6,6,0,1,1,1,9,7,4.422967,0
2,1,1,0,1,1,7,3,3.985924,0
14,8,6,0,1,1,3,2,4.38526,0
5,4,1,0,1,1,2,1,4.537816,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
34,26,8,0,2,1,48,9,6.243058,0
289,265,24,1,4,3,12,6,16.975248,0
10,9,1,3,1,1,22,5,4.651382,0
2,1,1,0,1,1,3,1,4.112486,0
389,313,76,6,3,3,11,3,18.452011,0
56,37,19,6,5,2,5,5,8.032112,0
340,279,61,16,10,4,172,34,18.360201,0
24,12,12,1,8,2,44,18,4.611026,0
11,7,4,0,1,1,7,2,4.240622,0
9,2,7,0,3,3,23,3,4.014313,0
146,73,73,33,34,14,53,35,12.27741,0
7,5,2,1,1,1,19,5,4.336013,0
283,216,67,4,9,3,45,16,24.009287,0
2,1,1,0,1,1,2,1,4.010109,0
46,33,13,0,1,1,2,1,6.816875,0
50,19,31,2,2,2,4,2,6.839077,0
269,136,133,16,14,10,68,31,16.940001,0
31,23,8,2,1,1,1,1,6.898978,0
56,49,7,2,1,1,12,3,12.947768,0
51,20,31,0,12,6,43,18,7.412415,0
10,6,4,0,1,1,2,1,5.195962,0
19,18,1,1,1,1,22,4,5.332271,0
4,2,2,1,1,1,40,6,3.774125,0
16368,16368,0,189,189,32,1092,570,24.011028,0
150,75,75,0,75,8,311,77,7.493721,0
6,6,0,0,2,1,16,6,4.221576,0
5,1,4,1,1,1,1,1,3.962344,0
162,159,3,4,4,2,7,6,19.489658,0
2,1,1,0,1,1,3,1,3.779455,0
5,3,2,0,1,1,11,4,3.980498,0
416,347,69,28,7,3,82,27,20.996063,0
5,3,2,0,2,2,23,9,3.978656,0
17,17,0,0,1,1,3,1,6.495336,0
2,1,1,0,1,1,3,1,3.864554,0
89,72,17,6,4,2,6,6,17.454178,0
1,1,0,0,1,1,9,3,4.014313,0
152,82,70,7,8,5,26,22,19.291084,0
2,1,1,0,1,1,3,2,3.992431,0
2,1,1,0,1,1,1,1,3.852752,0
212,212,0,3,1,1,9,5,17.551212,0
2,1,1,0,1,1,1,1,3.825187,0
2,2,0,1,1,1,1,1,3.852752,0
137,92,45,10,27,19,58,28,17.886679,0
40,27,13,3,6,4,31,17,8.216168,0
9,1,8,0,2,2,18,9,3.925217,0
821,618,203,9,10,4,68,16,19.82914,0
33,33,0,1,1,1,2,1,12.318429,0
441,384,57,24,8,4,97,23,22.781425,1
31,31,0,1,1,1,1,1,12.418983,1
15,9,6,1,2,1,30,10,5.015628,1
154,99,55,7,8,6,8,8,18.073633,1
276,78,198,7,2,2,17,5,16.377237,1
534,457,77,12,10,4,34,21,19.177876,1
1022,872,150,23,21,6,124,33,21.374651,1
59,43,16,6,6,3,111,18,13.016871,1
125,51,74,14,4,2,18,5,6.907337,1
13,7,6,2,2,2,26,13,4.649549,1
