@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
117,84,33,10,4,3,6,4,18.561064,0
11,11,0,0,1,1,13,2,4.744444,0
329,208,121,8,12,8,157,33,20.394106,0
94,94,0,1,1,1,1,1,18.719534,0
5,5,0,1,1,1,3,1,4.134412,0
41,12,29,0,2,2,11,3,5.533028,0
6,5,1,1,1,1,4,2,4.167227,0
11,11,0,0,1,1,12,2,4.744444,0
41,22,19,4,1,1,11,4,6.044933,0
16247,16247,0,179,179,30,186,183,26.207499,0
97,48,49,3,1,1,5,1,13.068765,0
47,30,17,5,2,2,9,4,11.86105,0
31,28,3,5,1,1,6,2,6.821411,0
19,14,5,1,3,2,13,7,5.98263,0
607,381,226,44,19,6,100,32,20.655521,0
243,237,6,9,9,5,102,25,21.986641,0
8,4,4,2,1,1,4,3,4.02878,0
186,54,132,9,4,4,40,9,14.991052,0
78,56,22,4,4,2,6,4,13.778322,0
8,7,1,0,1,1,1,1,4.387207,0
10,5,5,0,1,1,3,1,4.425929,0
12,6,6,2,2,2,55,16,4.473542,0
91,51,40,17,9,7,13,9,11.001953,0
89,68,21,8,2,1,2,2,17.488911,0
92,85,7,5,5,4,10,8,19.653017,0
77,43,34,6,1,1,5,1,10.93594,0
3,2,1,0,1,1,20,4,4.022983,0
4,2,2,0,1,1,1,1,4.186742,0
4,2,2,1,1,1,31,6,4.412047,0
10,9,1,3,1,1,22,5,4.651382,0
2,2,0,1,1,1,6,3,3.852752,0
24,9,15,1,4,3,90,14,5.397453,0
58,41,17,1,3,3,24,4,9.675138,0
80,43,37,9,5,5,5,5,7.283112,0
290,240,50,8,5,3,6,6,20.62414,0
298,258,40,6,4,4,30,12,19.374149,0
10,5,5,3,1,1,3,1,4.805959,0
7,7,0,2,3,3,29,11,4.138266,0
16,9,7,1,1,1,3,2,4.694365,0
121,60,61,3,1,1,3,2,15.374708,0
101,48,53,13,4,3,50,10,13.742124,0
6,3,3,1,1,1,2,2,4.187051,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,23,5,3.825187,0
329,177,152,5,4,1,9,4,18.735958,0
4,2,2,0,1,1,18,4,4.101562,0
135,96,39,13,5,5,64,18,19.286869,0
4,2,2,0,1,1,1,1,3.851831,0
389,313,76,6,3,3,11,3,18.452011,0
11,7,4,0,1,1,6,2,4.240622,0
129,56,73,6,5,4,76,8,14.665366,0
98,48,50,3,1,1,7,3,13.400863,0
47,28,19,4,1,1,17,5,6.178919,0
153,97,56,12,14,12,39,22,20.518696,0
40,28,12,2,2,1,3,3,8.998797,0
4,2,2,0,2,2,8,2,4.019372,0
133,54,79,8,5,2,53,11,8.664551,0
135,135,0,2,2,1,2,2,21.790714,0
43,28,15,2,1,1,2,1,5.143086,0
8,8,0,0,1,1,1,1,4.711057,0
11,5,6,3,1,1,8,2,4.456039,0
151,54,97,4,1,1,2,2,12.780537,0
83,22,61,10,9,4,82,28,5.57506,0
10,5,5,3,1,1,6,3,4.319495,0
145,144,1,1,1,1,6,2,17.921099,0
12,1,11,3,1,1,5,2,3.935097,0
29,16,13,3,1,1,36,6,5.688338,0
745,669,76,21,15,10,108,29,19.116528,0
12,7,5,2,5,4,24,17,4.447518,0
336,315,21,14,11,6,139,38,20.498533,0
17,14,3,1,2,2,5,3,4.665581,0
7,7,0,0,1,1,3,2,4.478004,0
4,3,1,0,1,1,3,1,3.976083,0
183,125,58,21,12,10,116,37,19.578598,0
1070,573,497,25,94,21,253,97,12.197278,0
25,7,18,2,1,1,4,2,4.561219,0
3,2,1,1,1,1,4,2,4.014313,0
65,41,24,1,1,1,5,3,13.079739,0
236,180,56,3,2,2,19,9,17.378284,0
24,24,0,0,1,1,13,2,6.438312,0
59,38,21,4,3,2,5,3,6.33494,0
155,89,66,5,6,4,20,13,20.508627,0
