@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
228,228,0,3,3,1,81,18,16.645308,0
46,36,10,7,2,1,22,10,7.072674,0
43,30,13,1,3,2,53,25,6.778057,0
224,125,99,13,3,3,47,23,16.025984,0
38,36,2,4,1,1,3,2,7.671512,0
3,3,0,0,1,1,6,4,4.599025,0
13,4,9,1,2,1,42,15,4.733379,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
14,7,7,4,1,1,47,16,5.116516,0
29,24,5,5,2,1,26,10,6.12681,0
63,42,21,1,1,1,25,8,7.944668,0
715,472,243,166,158,75,169,159,11.470154,0
172,163,9,7,8,3,36,24,15.436522,0
2,1,1,0,1,1,4,3,4.545355,0
337,337,0,3,3,1,3,3,15.781219,0
428,426,2,3,4,2,135,28,16.304443,0
2,1,1,0,1,1,19,9,4.542138,0
438,213,225,41,78,44,1319,552,16.075117,0
5,1,4,1,1,1,12,8,4.545355,0
979,390,589,183,343,98,4237,1897,9.1132,0
2,1,1,0,1,1,1,1,4.697241,0
12,12,0,0,1,1,4,1,5.356567,0
1997,1340,657,134,58,31,705,415,18.674948,0
11,8,3,2,1,1,22,12,4.909977,0
284,284,0,4,4,1,6,6,16.107124,0
6,3,3,0,1,1,6,4,4.991686,0
39,27,12,2,3,3,18,12,6.445518,0
266,144,122,34,14,5,313,106,14.734724,0
19,11,8,2,1,1,8,4,5.346571,0
38,28,10,4,2,2,16,11,6.600708,0
27,15,12,2,1,1,28,9,6.074027,0
20,17,3,4,2,2,68,31,5.76809,0
3,3,0,0,1,1,13,9,4.606388,0
18,9,9,1,8,6,193,63,5.856547,0
37,23,14,3,1,1,9,5,6.836739,0
10,5,5,0,5,2,26,16,5.054292,0
57,36,21,0,1,1,51,11,8.330671,0
144,144,0,2,2,1,17,9,16.407257,0
14,7,7,0,1,1,9,5,5.529067,0
93,88,5,4,2,1,83,17,12.990336,0
8,6,2,0,1,1,63,12,4.710914,0
20,12,8,2,3,1,52,26,5.399734,0
19,14,5,3,3,3,47,24,5.422019,0
117,112,5,1,1,1,1,1,13.378794,0
16,12,4,1,1,1,14,8,5.144506,0
25,17,8,1,2,2,59,20,5.65979,1
22,14,8,2,1,1,3,3,5.557164,1
23,14,9,2,1,1,18,11,5.460737,1
32,18,14,3,4,2,81,29,5.616448,1
