@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,19.173821,0
821,811,10,21,19,9,27,21,18.888777,0
2,1,1,0,1,1,2,1,2.8486,0
481,361,120,15,15,8,24,16,18.073711,0
28,9,19,6,3,3,10,5,3.510401,0
26,21,5,2,2,1,6,5,5.256957,0
439,370,69,15,10,5,24,18,18.791058,0
53,34,19,5,3,3,3,3,5.359878,0
1233,1210,23,18,27,13,28,28,19.067585,0
5,3,2,0,1,1,5,3,3.103466,0
127,58,69,5,6,4,17,9,10.892526,0
