@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,62,0,10,3,2,11,5,7.333019,0
298,296,2,5,5,3,28,8,21.870554,0
4,2,2,0,1,1,1,1,3.955417,0
4,2,2,0,2,1,5,2,3.790319,0
24,9,15,4,2,1,4,4,4.038321,0
3,2,1,0,1,1,10,3,3.884497,0
29,17,12,3,1,1,3,2,4.749869,0
62,62,0,3,1,1,14,6,8.123343,0
106,99,7,10,8,6,153,41,19.457993,0
2,1,1,0,1,1,24,5,3.56701,0
108,55,53,36,5,3,16,10,10.945387,0
168,77,91,9,3,3,31,10,13.636662,0
260,186,74,13,6,4,122,29,17.813389,0
399,15,384,16,8,3,85,37,5.803493,0
25,16,9,1,2,2,9,8,4.572672,0
8,4,4,2,2,2,9,8,4.046843,0
2,1,1,0,1,1,9,7,3.595643,0
32,17,15,4,1,1,2,1,4.38342,0
10,8,2,2,2,1,8,4,3.846184,0
56,34,22,14,5,5,115,44,6.509919,0
74,74,0,5,2,1,8,2,14.657984,0
180,167,13,5,5,2,14,11,19.840277,0
2,1,1,0,1,1,2,1,3.625566,0
46,11,35,8,1,1,6,4,4.50367,0
14,5,9,0,1,1,2,2,3.686099,0
8,6,2,0,1,1,3,2,3.672284,0
8,8,0,1,1,1,3,2,3.975927,0
3,1,2,0,1,1,3,2,3.498239,0
8,4,4,0,1,1,8,3,3.941601,0
90,81,9,9,3,2,39,14,16.435785,0
4,1,3,0,1,1,4,3,3.56701,0
19,17,2,3,1,1,3,2,4.415512,0
50,41,9,2,3,2,8,3,12.720675,0
49,38,11,2,2,1,2,2,7.561294,0
11,11,0,2,1,1,3,1,4.442789,0
6,3,3,1,1,1,6,2,3.890091,0
462,231,231,71,146,2,584,292,9.82074,0
78,4,74,13,6,6,158,38,3.789538,0
170,89,81,7,2,2,138,17,16.449129,0
80,74,6,3,8,6,45,16,12.321924,0
44,38,6,4,2,1,9,2,5.875588,0
2,1,1,0,1,1,2,2,3.59834,0
4,2,2,0,2,2,3,3,3.664927,0
3,2,1,1,1,1,1,1,3.814385,0
3,2,1,1,1,1,3,1,3.802108,0
1,1,0,0,1,1,4,1,3.524582,0
2,1,1,0,1,1,10,5,3.545719,0
6,6,0,0,2,1,74,19,3.931643,0
75,69,6,2,6,2,33,16,15.191062,0
16,8,8,3,1,1,4,1,4.035963,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
42,20,22,7,2,1,41,13,7.686261,0
27,26,1,2,2,1,9,4,5.000292,0
3,3,0,0,1,1,1,1,3.595643,0
28,18,10,1,2,1,17,5,4.574227,0
13,8,5,2,3,2,11,3,4.017083,0
60,30,30,4,4,2,20,12,5.46604,0
289,269,20,21,5,1,17,8,16.443691,0
2,1,1,0,1,1,3,3,3.59834,0
111,50,61,7,4,1,31,17,6.249292,0
84,47,37,14,2,1,7,4,12.679009,0
5,2,3,1,1,1,58,7,3.833946,0
171,101,70,10,6,3,37,7,13.681557,0
58,54,4,3,1,1,8,3,11.775956,0
9,4,5,1,3,1,62,28,3.729708,0
54,52,2,3,2,1,6,5,12.2306,0
921,859,62,5,6,3,113,36,17.170776,0
2197,2197,0,27,27,5,32,30,19.244236,0
157,91,66,2,1,1,28,10,12.210609,0
36,25,11,1,1,1,3,2,5.26879,0
19,18,1,1,2,2,7,4,4.378101,0
4,2,2,1,1,1,9,5,3.595643,0
8,5,3,2,3,2,18,8,3.854442,0
19,14,5,1,1,1,11,6,4.966079,0
51,45,6,3,3,3,13,8,7.034363,0
324,283,41,76,25,5,180,43,12.720795,0
7,3,4,1,2,2,8,6,3.799276,0
3,1,2,0,1,1,7,4,3.56701,0
389,387,2,6,3,2,15,10,16.227066,0
9,4,5,1,2,1,27,17,3.794465,0
105,100,5,3,3,3,25,11,16.900906,0
4,2,2,0,2,1,27,11,3.605173,0
2,1,1,0,1,1,7,3,3.763627,0
23,7,16,6,1,1,12,3,4.336608,0
12,12,0,2,2,1,5,4,4.534143,0
4,2,2,0,1,1,6,6,3.749593,0
21,17,4,2,3,1,81,21,5.825737,0
13,13,0,4,1,1,3,1,4.3207,0
13,6,7,1,1,1,4,2,3.910419,0
11,10,1,1,1,1,1,1,4.18253,0
12,8,4,1,1,1,19,6,4.01198,0
14,6,8,0,2,2,56,11,4.618082,0
10,10,0,1,1,1,1,1,4.437479,0
66,41,25,7,2,1,14,5,5.971313,0
53,52,1,1,2,1,3,3,13.040847,0
64,45,19,10,8,3,114,61,8.121052,0
6,6,0,0,2,1,5,4,3.739315,0
12,5,7,5,1,1,11,3,4.172152,0
50,40,10,5,5,3,53,11,6.063371,0
21,20,1,2,2,1,30,7,4.550306,0
6,3,3,0,3,1,12,7,3.562462,0
2,1,1,0,1,1,4,3,3.59834,0
6,6,0,0,1,1,11,5,3.969224,0
240,182,58,6,3,1,29,15,15.727052,0
24,12,12,2,2,2,6,5,5.09147,0
12,8,4,1,1,1,3,3,3.962815,0
44,35,9,4,2,2,13,7,10.719893,0
494,435,59,13,10,6,147,38,17.617832,0
126,76,50,11,1,1,4,1,15.859802,0
11,10,1,1,2,2,69,6,4.413826,0
2,1,1,0,1,1,7,4,3.59834,0
6,5,1,0,1,1,1,1,4.856626,0
8,3,5,2,1,1,7,3,3.814385,0
89,61,28,5,7,2,21,13,13.816961,0
2,1,1,0,1,1,2,1,3.722078,0
2,1,1,0,1,1,2,1,3.610999,0
5,5,0,0,1,1,2,2,3.573198,0
59,52,7,3,5,2,35,8,8.636625,0
871,871,0,7,7,2,7,7,18.959436,0
18,16,2,4,2,2,26,12,4.419711,0
10,5,5,3,1,1,1,1,3.959643,0
41,35,6,7,7,1,10,7,9.038141,0
15,9,6,2,3,2,34,9,4.817368,0
7,6,1,0,1,1,3,1,3.820378,0
10,7,3,2,1,1,19,8,3.963838,0
77,77,0,3,3,2,4,3,16.370323,0
29,14,15,3,2,1,9,4,4.099681,0
3,2,1,1,1,1,2,1,3.761373,0
11,7,4,1,1,1,8,6,3.919012,0
6,3,3,0,2,1,17,10,3.677108,0
7,1,6,0,2,1,74,12,3.833946,0
71,42,29,5,4,4,9,5,6.848389,0
5,3,2,0,1,1,2,1,3.614811,0
122,120,2,5,3,2,65,14,16.820728,0
18,9,9,0,2,2,2,2,3.904575,0
4,2,2,0,2,2,20,9,3.590563,0
12,6,6,1,3,1,69,23,4.152744,0
354,154,200,4,4,2,8,4,15.890573,0
8,8,0,1,1,1,5,3,4.004122,0
358,355,3,8,7,4,12,10,17.704628,0
4,2,2,1,1,1,37,7,3.876025,0
2,1,1,0,1,1,5,5,3.572159,0
10,7,3,0,1,1,11,6,3.928826,0
24,23,1,2,2,1,16,2,5.047477,0
15,15,0,0,3,2,5,5,6.683399,0
10,5,5,2,1,1,1,1,4.171978,0
13,3,10,2,2,1,14,4,3.690159,0
4,2,2,1,1,1,6,1,3.59834,0
4,2,2,1,1,1,10,2,3.694475,0
17,16,1,3,3,2,27,9,4.932786,0
144,84,60,4,2,1,13,8,16.035759,0
11,11,0,1,1,1,8,4,4.244083,0
14,10,4,1,3,3,9,8,4.458428,0
4,2,2,0,1,1,6,3,3.833946,0
12,5,7,2,2,1,5,5,3.96879,0
10,8,2,1,1,1,4,3,4.286095,0
66,33,33,0,22,2,94,62,5.683189,0
38,32,6,7,6,2,13,10,10.999694,0
2,1,1,0,1,1,6,3,3.573198,0
12,12,0,0,1,1,2,1,4.98482,0
2,1,1,0,1,1,6,5,3.56701,0
184,51,133,3,4,2,44,18,10.82404,0
114,111,3,7,4,1,4,4,16.762638,0
27,25,2,1,2,1,11,2,5.529614,0
8,5,3,3,1,1,9,5,3.825224,0
15,6,9,3,1,1,1,1,3.841204,0
3,2,1,1,1,1,6,5,3.573198,0
17,15,2,3,1,1,4,1,4.238519,0
2,1,1,0,1,1,3,2,3.524582,0
22,15,7,1,3,3,3,3,5.353746,0
14,7,7,2,1,1,7,4,4.123439,0
2,1,1,0,1,1,22,8,3.579742,0
17,13,4,3,1,1,17,8,4.737883,0
29,14,15,3,3,2,39,8,4.645874,0
7,4,3,1,1,1,1,1,4.018906,0
78,77,1,2,2,2,119,16,14.789059,0
3,2,1,0,1,1,5,4,3.920636,0
10,4,6,0,1,1,3,1,3.722078,0
3,1,2,0,2,1,33,8,3.59834,0
28,26,2,4,1,1,11,4,5.910893,0
68,29,39,12,10,1,188,42,5.013889,0
5,4,1,0,1,1,3,3,3.757349,0
8,4,4,0,2,1,29,12,3.821791,0
5,2,3,1,1,1,2,1,3.802108,0
6,6,0,0,1,1,4,2,3.877053,0
112,51,61,4,5,3,37,5,8.593307,0
6,3,3,1,1,1,5,2,3.780913,0
30,21,9,3,2,2,7,4,7.078956,0
77,33,44,2,3,1,6,3,11.021057,0
2,1,1,0,1,1,9,5,3.56701,0
2,1,1,0,1,1,23,5,3.573198,0
2,1,1,0,1,1,29,12,3.545719,0
228,192,36,13,6,2,10,10,16.398428,0
2,1,1,0,1,1,8,5,3.610999,0
6,3,3,0,3,2,27,13,3.698897,0
