@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
419,346,73,28,10,4,126,42,21.414824,0
399,234,165,4,4,2,6,4,14.585422,0
811,607,204,9,10,4,54,16,22.4305,0
51,28,23,3,4,3,45,14,6.659998,0
25,13,12,0,3,2,10,3,5.157689,0
9,7,2,1,1,1,3,2,4.642982,0
175,81,94,11,2,1,16,6,17.42931,0
56,29,27,1,3,1,23,7,6.912543,0
10,2,8,1,3,1,6,3,3.818056,0
2,1,1,0,1,1,7,4,3.825187,0
22,2,20,2,1,1,11,5,3.980649,0
1,1,0,0,1,1,3,1,3.779455,0
4643,2554,2089,264,18,10,77,45,18.734829,0
62,47,15,5,5,4,110,18,9.593246,0
2,1,1,0,1,1,1,1,3.935097,0
104,101,3,3,4,1,4,4,22.5835,0
3,1,2,0,2,2,6,3,3.992431,0
345,204,141,3,1,1,1,1,18.953264,0
37,19,18,4,1,1,21,8,5.855211,0
1022,872,150,23,21,6,76,33,21.374649,0
198,113,85,29,17,8,19,17,19.461157,0
1,1,0,0,1,1,23,8,3.864554,0
7,7,0,0,2,2,4,3,4.614968,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
376,368,8,2,3,1,20,4,21.359098,0
5,3,2,1,2,1,13,6,4.246921,0
386,172,214,12,5,2,6,5,20.305067,0
137,137,0,1,1,1,1,1,20.152172,0
752,748,4,8,4,2,14,7,20.713463,0
28,6,22,4,3,2,16,10,4.698996,0
8,4,4,0,1,1,8,5,4.084656,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,3,2,3.774125,0
659,421,238,49,28,12,153,59,21.327648,0
304,223,81,9,11,5,75,29,22.24375,0
2,1,1,0,1,1,11,5,3.825187,0
112,76,36,12,8,4,136,23,16.983131,0
1270,627,643,201,389,144,1617,981,18.927046,0
34,5,29,0,5,2,16,5,4.397671,0
143,111,32,9,8,4,29,22,19.592825,0
112,112,0,2,2,1,3,3,23.193619,0
354,199,155,29,12,5,119,25,19.90539,0
74,28,46,7,7,1,39,15,6.885968,0
98,58,40,6,3,2,82,15,13.929192,0
125,51,74,14,4,2,22,5,6.907337,0
82,40,42,18,1,1,36,7,13.466175,0
7,7,0,0,1,1,4,3,4.466527,0
11,8,3,0,2,2,37,10,4.560924,0
4,2,2,1,1,1,10,6,4.279972,0
162,133,29,7,3,1,22,9,22.055466,0
930,459,471,12,1,1,5,2,19.225191,0
27,22,5,3,2,2,7,3,5.53336,0
4,2,2,0,2,2,6,2,3.994722,0
58,42,16,7,1,1,7,2,13.154208,0
76,37,39,0,2,1,8,5,9.629642,0
130,128,2,3,4,2,10,4,21.512787,0
17,11,6,1,1,1,20,5,6.023146,0
2,1,1,0,1,1,1,1,4.112486,0
138,137,1,1,3,1,5,4,20.156942,0
18,11,7,1,3,3,16,3,5.436005,0
17,9,8,2,1,1,2,1,5.327261,0
204,141,63,1,11,2,22,11,13.634237,0
32,27,5,2,1,1,2,2,6.461992,0
15,7,8,1,1,1,11,3,4.735608,0
4,2,2,0,1,1,3,1,4.014313,0
8,2,6,1,3,3,13,8,4.412047,0
14,3,11,0,1,1,5,2,4.338272,0
381,170,211,0,1,1,1,1,15.391893,0
112,76,36,12,8,4,128,23,16.983133,0
8,4,4,0,2,2,5,3,4.505786,0
47,46,1,2,1,1,15,7,8.379533,0
11,10,1,2,1,1,2,1,5.268046,0
14,8,6,2,2,2,30,13,4.849225,0
12,6,6,2,1,1,4,1,5.44559,0
4,2,2,1,1,1,2,2,3.964908,0
6,1,5,1,1,1,2,1,3.779455,0
5,4,1,0,1,1,1,1,4.537816,0
2,1,1,0,1,1,4,1,3.992431,0
64,42,22,2,2,2,19,2,8.129532,0
40,27,13,3,6,4,31,17,8.216168,0
19,14,5,1,3,2,10,7,5.982631,0
253,253,0,2,2,1,4,4,16.144306,0
14,3,11,8,2,2,14,4,4.387659,0
235,139,96,31,25,9,63,25,20.1821,0
37,20,17,4,1,1,22,3,8.340785,0
8,6,2,0,1,1,8,2,4.354299,0
4,2,2,1,1,1,1,1,4.120646,0
13,8,5,0,2,2,33,3,4.4979,0
99,43,56,8,17,9,35,34,15.359706,0
70,44,26,7,8,6,47,23,12.506988,0
310,286,24,3,3,1,17,9,21.050583,0
29,11,18,10,1,1,21,5,4.675371,0
4,2,2,0,2,1,2,2,4.078246,0
21,11,10,3,1,1,4,1,6.477719,0
704,699,5,8,8,3,20,13,21.164671,0
46,24,22,6,4,3,58,19,5.37821,0
6,1,5,1,1,1,2,2,3.779455,0
132,54,78,13,4,2,30,10,13.555733,0
333,158,175,15,8,6,23,14,17.447441,0
125,112,13,5,8,4,58,28,21.83786,0
2,1,1,0,1,1,1,1,3.825187,0
20,19,1,0,1,1,13,5,6.122344,0
12,4,8,1,1,1,2,1,3.903915,0
1,1,0,0,1,1,11,4,3.863099,0
120,86,34,9,3,1,81,23,19.705776,0
120,86,34,9,3,1,86,25,19.705772,0
63,62,1,1,2,2,7,4,17.678627,0
74,42,32,5,3,2,8,3,12.182921,0
11938,5503,6435,0,47,16,203,94,22.781027,0
2924,2773,151,40,45,11,323,95,26.059385,0
43,30,13,10,1,1,3,1,6.982211,0
578,578,0,6,7,2,62,30,20.534674,0
37,3,34,3,8,4,47,22,4.192459,0
113,91,22,6,3,2,6,6,16.680481,0
5,2,3,0,1,1,9,6,4.069295,0
165,106,59,26,1,1,31,6,15.79819,0
1904,952,952,0,119,25,240,119,12.440065,0
4,3,1,1,1,1,2,1,4.123031,0
85,4,81,3,36,4,171,63,4.229969,0
13,10,3,4,2,1,10,2,4.584797,0
6,6,0,1,1,1,10,7,4.422967,0
131,66,65,12,4,1,25,8,17.495811,0
28,22,6,3,4,2,16,7,6.491829,0
154,99,55,7,8,6,8,8,18.073633,1
4,2,2,1,1,1,2,1,4.001367,1
1962,1507,455,21,18,3,23,20,17.431519,1
68,53,15,6,3,3,74,17,14.88118,1
534,457,77,12,10,4,34,21,19.177876,1
89,48,41,10,4,3,39,8,11.845317,1
72,54,18,2,2,1,30,5,15.194985,1
164,99,65,8,8,5,13,9,16.488218,1
441,384,57,24,8,4,97,23,22.781425,1
998,998,0,14,14,2,62,14,24.542603,1
